matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,22,10,16,128,1,SpMultiAddHeapDynamic,7.48953,65243960,63349622
RMAT,22,10,256,128,48,SpMultiAddHeapDynamic,3.414,924708445,784025365
RMAT,22,10,256,128,24,SpMultiAddHeapDynamic,5.47132,924708445,784025365
RMAT,22,10,256,128,12,SpMultiAddHeapDynamic,9.35939,924708445,784025365
RMAT,22,10,256,128,1,SpMultiAddHeapDynamic,99.65,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddHeapDynamic,6.77029,1741771854,1384382040
RMAT,22,10,512,128,24,SpMultiAddHeapDynamic,11.3162,1741771854,1384382040
RMAT,22,10,512,128,12,SpMultiAddHeapDynamic,18.1613,1741771854,1384382040
RMAT,22,10,512,128,1,SpMultiAddHeapDynamic,189.253,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddHeapDynamic,10.1475,3228497811,2370111029
RMAT,22,10,1024,128,24,SpMultiAddHeapDynamic,19.8999,3228497811,2370111029
RMAT,22,10,1024,128,12,SpMultiAddHeapDynamic,33.6763,3228497811,2370111029
RMAT,22,10,1024,128,1,SpMultiAddHeapDynamic,365.399,3228497811,2370111029
RMAT,22,10,16,128,48,TreeMKL,4.21491,65243960,66354
RMAT,22,10,16,128,24,TreeMKL,4.47366,65243960,1934207
RMAT,22,10,16,128,12,TreeMKL,4.89888,65243960,4642683450237648896
RMAT,22,10,16,128,1,TreeMKL,18.5814,65243960,3781
RMAT,22,10,256,128,48,TreeMKL,20.3398,924708445,6868198
RMAT,22,10,256,128,24,TreeMKL,20.5088,924708445,20758
RMAT,22,10,256,128,12,TreeMKL,23.0843,924708445,30362
RMAT,22,10,256,128,1,TreeMKL,95.2973,924708445,8538
RMAT,22,10,512,128,48,TreeMKL,33.8733,1741771854,4639622409865920512
RMAT,22,10,512,128,24,TreeMKL,34.3814,1741771854,4648963860655505408
RMAT,22,10,512,128,12,TreeMKL,40.241,1741771854,4628574517030027264
RMAT,22,10,512,128,1,TreeMKL,191.561,1741771854,4650010595725148160
RMAT,22,10,16,128,48,LinearMKL,17.4147,65243960,1349901
RMAT,22,10,16,128,24,LinearMKL,16.8882,65243960,1349901
RMAT,22,10,16,128,12,LinearMKL,17.0359,65243960,1349901
RMAT,22,10,16,128,1,LinearMKL,49.099,65243960,1349901
RMAT,22,10,256,128,48,LinearMKL,149.63,924708445,6868198
RMAT,22,10,256,128,24,LinearMKL,147.266,924708445,20758
RMAT,22,10,256,128,12,LinearMKL,148.117,924708445,10289
RMAT,22,10,256,128,1,LinearMKL,416.913,924708445,31622
RMAT,22,10,512,128,48,LinearMKL,265.418,1741771854,4638426141214900224
RMAT,22,10,512,128,24,LinearMKL,255.177,1741771854,4648963860655505408
RMAT,22,10,512,128,12,LinearMKL,269.278,1741771854,4628574517030027264
RMAT,22,10,512,128,1,LinearMKL,919.928,1741771854,4639200197400854528
RMAT,22,10,16,128,48,SpMultiAddSpADynamic,0.238415,65243960,63349622
RMAT,22,10,16,128,24,SpMultiAddSpADynamic,0.285265,65243960,63349622
RMAT,22,10,16,128,12,SpMultiAddSpADynamic,0.261616,65243960,63349622
RMAT,22,10,16,128,1,SpMultiAddSpADynamic,1.77721,65243960,63349622
RMAT,22,10,256,128,48,SpMultiAddSpADynamic,2.48369,924708445,784025365
RMAT,22,10,256,128,24,SpMultiAddSpADynamic,4.3181,924708445,784025365
RMAT,22,10,256,128,12,SpMultiAddSpADynamic,4.39568,924708445,784025365
RMAT,22,10,256,128,1,SpMultiAddSpADynamic,27.914,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddSpADynamic,10.5088,1741771854,1384382040
RMAT,22,10,512,128,24,SpMultiAddSpADynamic,11.1469,1741771854,1384382040
RMAT,22,10,512,128,12,SpMultiAddSpADynamic,9.67209,1741771854,1384382040
RMAT,22,10,512,128,1,SpMultiAddSpADynamic,47.2073,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddSpADynamic,11.2173,3228497811,2370111029
RMAT,22,10,1024,128,24,SpMultiAddSpADynamic,21.4215,3228497811,2370111029
RMAT,22,10,1024,128,12,SpMultiAddSpADynamic,19.2844,3228497811,2370111029
RMAT,22,10,1024,128,1,SpMultiAddSpADynamic,87.0899,3228497811,2370111029
