matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,20,10,64,8,48,SpAddPairwiseTreeDynamic,0.108825,60683920,59973405
RMAT,20,10,128,8,48,SpAddPairwiseTreeDynamic,0.150986,115792697,113645460
RMAT,20,10,256,8,48,SpAddPairwiseTreeDynamic,0.278058,217638110,211491618
RMAT,20,10,512,8,48,SpAddPairwiseTreeDynamic,0.467953,402000241,385351348
RMAT,20,10,1024,8,48,SpAddPairwiseTreeDynamic,0.857856,728174548,685482285
RMAT,20,10,2048,8,48,SpAddPairwiseTreeDynamic,1.60313,1291185465,1187506058
RMAT,20,10,16,16,48,SpAddPairwiseTreeDynamic,0.0676315,16086825,15945187
RMAT,20,10,32,16,48,SpAddPairwiseTreeDynamic,0.100668,31404372,30937040
RMAT,20,10,64,16,48,SpAddPairwiseTreeDynamic,0.145319,60683920,59222142
RMAT,20,10,128,16,48,SpAddPairwiseTreeDynamic,0.230437,115792697,111461480
RMAT,20,10,256,16,48,SpAddPairwiseTreeDynamic,0.360363,217638110,205512192
RMAT,20,10,512,16,48,SpAddPairwiseTreeDynamic,0.638391,402000241,369975950
RMAT,20,10,1024,16,48,SpAddPairwiseTreeDynamic,1.14102,728174548,648284004
RMAT,20,10,2048,16,48,SpAddPairwiseTreeDynamic,2.0531,1291185465,1102752886
RMAT,20,10,16,32,48,SpAddPairwiseTreeDynamic,0.0990035,16086825,15805743
RMAT,20,10,32,32,48,SpAddPairwiseTreeDynamic,0.14176,31404372,30495932
RMAT,20,10,64,32,48,SpAddPairwiseTreeDynamic,0.196822,60683920,57906838
RMAT,20,10,128,32,48,SpAddPairwiseTreeDynamic,0.300904,115792697,107784983
RMAT,20,10,256,32,48,SpAddPairwiseTreeDynamic,0.478311,217638110,195890001
RMAT,20,10,512,32,48,SpAddPairwiseTreeDynamic,0.812153,402000241,346383835
RMAT,20,10,1024,32,48,SpAddPairwiseTreeDynamic,1.45079,728174548,594019648
RMAT,20,10,2048,32,48,SpAddPairwiseTreeDynamic,2.48777,1291185465,985566506
RMAT,20,10,16,64,48,SpAddPairwiseTreeDynamic,0.137602,16086825,15555410
RMAT,20,10,32,64,48,SpAddPairwiseTreeDynamic,0.196869,31404372,29734816
RMAT,20,10,64,64,48,SpAddPairwiseTreeDynamic,0.285093,60683920,55744110
RMAT,20,10,128,64,48,SpAddPairwiseTreeDynamic,0.435915,115792697,102053286
RMAT,20,10,256,64,48,SpAddPairwiseTreeDynamic,0.655786,217638110,181706168
RMAT,20,10,512,64,48,SpAddPairwiseTreeDynamic,1.01373,402000241,313582302
RMAT,20,10,1024,64,48,SpAddPairwiseTreeDynamic,1.7012,728174548,522987441
RMAT,20,10,2048,64,48,SpAddPairwiseTreeDynamic,2.91725,1291185465,841222356
RMAT,20,10,16,128,48,SpAddPairwiseTreeDynamic,0.179352,16086825,15123241
RMAT,20,10,32,128,48,SpAddPairwiseTreeDynamic,0.283574,31404372,28496586
RMAT,20,10,64,128,48,SpAddPairwiseTreeDynamic,0.410352,60683920,52439052
RMAT,20,10,128,128,48,SpAddPairwiseTreeDynamic,0.614236,115792697,93843999
RMAT,20,10,256,128,48,SpAddPairwiseTreeDynamic,0.850459,217638110,162686103
RMAT,20,10,512,128,48,SpAddPairwiseTreeDynamic,1.29033,402000241,272391327
RMAT,20,10,1024,128,48,SpAddPairwiseTreeDynamic,2.08298,728174548,439430228
RMAT,20,10,2048,128,48,SpAddPairwiseTreeDynamic,3.35917,1291185465,682046601
RMAT,22,10,16,4,48,SpAddPairwiseTreeDynamic,0.0765285,65243960,65191610
RMAT,22,10,32,4,48,SpAddPairwiseTreeDynamic,0.128233,128308979,128129184
RMAT,22,10,64,4,48,SpAddPairwiseTreeDynamic,0.234446,250434319,249839304
RMAT,22,10,128,4,48,SpAddPairwiseTreeDynamic,0.4313,484083168,482197738
RMAT,22,10,256,4,48,SpAddPairwiseTreeDynamic,0.815422,924708445,918998903
RMAT,22,10,512,4,48,SpAddPairwiseTreeDynamic,1.51421,1741771854,1725273194
RMAT,22,10,1024,4,48,SpAddPairwiseTreeDynamic,2.75375,3228497811,3183038792
RMAT,22,10,16,8,48,SpAddPairwiseTreeDynamic,0.114805,65243960,65119883
RMAT,22,10,32,8,48,SpAddPairwiseTreeDynamic,0.181123,128308979,127884962
RMAT,22,10,64,8,48,SpAddPairwiseTreeDynamic,0.315222,250434319,249044508
RMAT,22,10,128,8,48,SpAddPairwiseTreeDynamic,0.621073,484083168,479720759
RMAT,22,10,256,8,48,SpAddPairwiseTreeDynamic,1.12662,924708445,911651440
RMAT,22,10,512,8,48,SpAddPairwiseTreeDynamic,2.12519,1741771854,1704530206
RMAT,22,10,1024,8,48,SpAddPairwiseTreeDynamic,3.64742,3228497811,3127427918
RMAT,22,10,16,16,48,SpAddPairwiseTreeDynamic,0.16195,65243960,64982172
RMAT,22,10,32,16,48,SpAddPairwiseTreeDynamic,0.248615,128308979,127419410
RMAT,22,10,64,16,48,SpAddPairwiseTreeDynamic,0.434105,250434319,247543258
RMAT,22,10,128,16,48,SpAddPairwiseTreeDynamic,0.795622,484083168,475122193
RMAT,22,10,256,16,48,SpAddPairwiseTreeDynamic,1.51759,924708445,898290416
RMAT,22,10,512,16,48,SpAddPairwiseTreeDynamic,2.76268,1741771854,1667760893
RMAT,22,10,1024,16,48,SpAddPairwiseTreeDynamic,5.12829,3228497811,3031715664
RMAT,22,10,16,32,48,SpAddPairwiseTreeDynamic,0.228773,65243960,64721284
RMAT,22,10,32,32,48,SpAddPairwiseTreeDynamic,0.344984,128308979,126552422
RMAT,22,10,64,32,48,SpAddPairwiseTreeDynamic,0.569451,250434319,244807714
RMAT,22,10,128,32,48,SpAddPairwiseTreeDynamic,0.997319,484083168,466962697
RMAT,22,10,256,32,48,SpAddPairwiseTreeDynamic,1.81584,924708445,875323582
RMAT,22,10,512,32,48,SpAddPairwiseTreeDynamic,3.34981,1741771854,1606861824
RMAT,22,10,1024,32,48,SpAddPairwiseTreeDynamic,6.09411,3228497811,2879633828
RMAT,22,10,16,64,48,SpAddPairwiseTreeDynamic,0.326392,65243960,64231992
RMAT,22,10,32,64,48,SpAddPairwiseTreeDynamic,0.462852,128308979,124971270
RMAT,22,10,64,64,48,SpAddPairwiseTreeDynamic,0.747437,250434319,239992360
RMAT,22,10,128,64,48,SpAddPairwiseTreeDynamic,1.21552,484083168,453177881
RMAT,22,10,256,64,48,SpAddPairwiseTreeDynamic,2.17677,924708445,838297519
RMAT,22,10,512,64,48,SpAddPairwiseTreeDynamic,4.04025,1741771854,1513519796
RMAT,22,10,1024,64,48,SpAddPairwiseTreeDynamic,7.25156,3228497811,2658519009
RMAT,22,10,16,128,48,SpAddPairwiseTreeDynamic,0.472427,65243960,63349622
RMAT,22,10,32,128,48,SpAddPairwiseTreeDynamic,0.672935,128308979,122250579
RMAT,22,10,64,128,48,SpAddPairwiseTreeDynamic,0.982168,250434319,232110826
RMAT,22,10,128,128,48,SpAddPairwiseTreeDynamic,1.56133,484083168,431806409
RMAT,22,10,256,128,48,SpAddPairwiseTreeDynamic,2.67397,924708445,784025365
RMAT,22,10,512,128,48,SpAddPairwiseTreeDynamic,4.69684,1741771854,1384382040
RMAT,22,10,1024,128,48,SpAddPairwiseTreeDynamic,9.03757,3228497811,2370111029
RMAT,20,10,16,4,48,SpAddPairwiseTreeDynamic,0.0216587,16086825,16058866
RMAT,20,10,32,4,48,SpAddPairwiseTreeDynamic,0.0449742,31404372,31309438
RMAT,20,10,64,4,48,SpAddPairwiseTreeDynamic,0.0626784,60683920,60377448
RMAT,20,10,128,4,48,SpAddPairwiseTreeDynamic,0.117053,115792697,114854229
RMAT,20,10,256,4,48,SpAddPairwiseTreeDynamic,0.208381,217638110,214906260
RMAT,20,10,512,4,48,SpAddPairwiseTreeDynamic,0.372373,402000241,394455951
RMAT,20,10,1024,4,48,SpAddPairwiseTreeDynamic,0.661371,728174548,708421374
RMAT,20,10,2048,4,48,SpAddPairwiseTreeDynamic,1.07017,1291185465,1242127962
RMAT,20,10,16,8,48,SpAddPairwiseTreeDynamic,0.0434702,16086825,16019910
RMAT,20,10,32,8,48,SpAddPairwiseTreeDynamic,0.0702313,31404372,31180476
RMAT,20,10,64,8,48,SpAddPairwiseTreeDynamic,0.107889,60683920,59973405
RMAT,20,10,128,8,48,SpAddPairwiseTreeDynamic,0.155956,115792697,113645460
RMAT,20,10,256,8,48,SpAddPairwiseTreeDynamic,0.290165,217638110,211491618
RMAT,20,10,512,8,48,SpAddPairwiseTreeDynamic,0.476491,402000241,385351348
RMAT,20,10,1024,8,48,SpAddPairwiseTreeDynamic,0.84164,728174548,685482285
RMAT,20,10,2048,8,48,SpAddPairwiseTreeDynamic,1.60143,1291185465,1187506058
RMAT,20,10,16,16,48,SpAddPairwiseTreeDynamic,0.0675702,16086825,15945187
RMAT,20,10,32,16,48,SpAddPairwiseTreeDynamic,0.0955559,31404372,30937040
RMAT,20,10,64,16,48,SpAddPairwiseTreeDynamic,0.141657,60683920,59222142
RMAT,20,10,128,16,48,SpAddPairwiseTreeDynamic,0.221103,115792697,111461480
RMAT,20,10,256,16,48,SpAddPairwiseTreeDynamic,0.36274,217638110,205512192
RMAT,20,10,512,16,48,SpAddPairwiseTreeDynamic,0.64353,402000241,369975950
RMAT,20,10,1024,16,48,SpAddPairwiseTreeDynamic,1.14849,728174548,648284004
RMAT,20,10,2048,16,48,SpAddPairwiseTreeDynamic,2.06038,1291185465,1102752886
RMAT,20,10,16,32,48,SpAddPairwiseTreeDynamic,0.0944873,16086825,15805743
RMAT,20,10,32,32,48,SpAddPairwiseTreeDynamic,0.143159,31404372,30495932
RMAT,20,10,64,32,48,SpAddPairwiseTreeDynamic,0.202074,60683920,57906838
RMAT,20,10,128,32,48,SpAddPairwiseTreeDynamic,0.305981,115792697,107784983
RMAT,20,10,256,32,48,SpAddPairwiseTreeDynamic,0.470789,217638110,195890001
RMAT,20,10,512,32,48,SpAddPairwiseTreeDynamic,0.798697,402000241,346383835
RMAT,20,10,1024,32,48,SpAddPairwiseTreeDynamic,1.45262,728174548,594019648
RMAT,20,10,2048,32,48,SpAddPairwiseTreeDynamic,2.48671,1291185465,985566506
RMAT,20,10,16,64,48,SpAddPairwiseTreeDynamic,0.133091,16086825,15555410
RMAT,20,10,32,64,48,SpAddPairwiseTreeDynamic,0.19067,31404372,29734816
RMAT,20,10,64,64,48,SpAddPairwiseTreeDynamic,0.298319,60683920,55744110
RMAT,20,10,128,64,48,SpAddPairwiseTreeDynamic,0.426043,115792697,102053286
RMAT,20,10,256,64,48,SpAddPairwiseTreeDynamic,0.646148,217638110,181706168
RMAT,20,10,512,64,48,SpAddPairwiseTreeDynamic,1.01846,402000241,313582302
RMAT,20,10,1024,64,48,SpAddPairwiseTreeDynamic,1.70423,728174548,522987441
RMAT,20,10,2048,64,48,SpAddPairwiseTreeDynamic,2.90532,1291185465,841222356
RMAT,20,10,16,128,48,SpAddPairwiseTreeDynamic,0.173828,16086825,15123241
RMAT,20,10,32,128,48,SpAddPairwiseTreeDynamic,0.277408,31404372,28496586
RMAT,20,10,64,128,48,SpAddPairwiseTreeDynamic,0.417899,60683920,52439052
RMAT,20,10,128,128,48,SpAddPairwiseTreeDynamic,0.596076,115792697,93843999
RMAT,20,10,256,128,48,SpAddPairwiseTreeDynamic,0.870406,217638110,162686103
RMAT,20,10,512,128,48,SpAddPairwiseTreeDynamic,1.2763,402000241,272391327
RMAT,20,10,1024,128,48,SpAddPairwiseTreeDynamic,2.0401,728174548,439430228
RMAT,20,10,2048,128,48,SpAddPairwiseTreeDynamic,3.37591,1291185465,682046601
RMAT,22,10,16,4,48,SpAddPairwiseTreeDynamic,0.0799309,65243960,65191610
RMAT,22,10,32,4,48,SpAddPairwiseTreeDynamic,0.128191,128308979,128129184
RMAT,22,10,64,4,48,SpAddPairwiseTreeDynamic,0.234745,250434319,249839304
RMAT,22,10,128,4,48,SpAddPairwiseTreeDynamic,0.429426,484083168,482197738
RMAT,22,10,256,4,48,SpAddPairwiseTreeDynamic,0.815343,924708445,918998903
RMAT,22,10,512,4,48,SpAddPairwiseTreeDynamic,1.52594,1741771854,1725273194
RMAT,22,10,1024,4,48,SpAddPairwiseTreeDynamic,2.77146,3228497811,3183038792
RMAT,22,10,16,8,48,SpAddPairwiseTreeDynamic,0.118065,65243960,65119883
RMAT,22,10,32,8,48,SpAddPairwiseTreeDynamic,0.172788,128308979,127884962
RMAT,22,10,64,8,48,SpAddPairwiseTreeDynamic,0.319423,250434319,249044508
RMAT,22,10,128,8,48,SpAddPairwiseTreeDynamic,0.612816,484083168,479720759
RMAT,22,10,256,8,48,SpAddPairwiseTreeDynamic,1.11227,924708445,911651440
RMAT,22,10,512,8,48,SpAddPairwiseTreeDynamic,2.16421,1741771854,1704530206
RMAT,22,10,1024,8,48,SpAddPairwiseTreeDynamic,3.7395,3228497811,3127427918
RMAT,22,10,16,16,48,SpAddPairwiseTreeDynamic,0.16164,65243960,64982172
RMAT,22,10,32,16,48,SpAddPairwiseTreeDynamic,0.249837,128308979,127419410
RMAT,22,10,64,16,48,SpAddPairwiseTreeDynamic,0.429787,250434319,247543258
RMAT,22,10,128,16,48,SpAddPairwiseTreeDynamic,0.800705,484083168,475122193
RMAT,22,10,256,16,48,SpAddPairwiseTreeDynamic,1.52585,924708445,898290416
RMAT,22,10,512,16,48,SpAddPairwiseTreeDynamic,2.77045,1741771854,1667760893
RMAT,22,10,1024,16,48,SpAddPairwiseTreeDynamic,5.19989,3228497811,3031715664
RMAT,22,10,16,32,48,SpAddPairwiseTreeDynamic,0.234187,65243960,64721284
RMAT,22,10,32,32,48,SpAddPairwiseTreeDynamic,0.350983,128308979,126552422
RMAT,22,10,64,32,48,SpAddPairwiseTreeDynamic,0.561456,250434319,244807714
RMAT,22,10,128,32,48,SpAddPairwiseTreeDynamic,1.01197,484083168,466962697
RMAT,22,10,256,32,48,SpAddPairwiseTreeDynamic,1.81868,924708445,875323582
RMAT,22,10,512,32,48,SpAddPairwiseTreeDynamic,3.38388,1741771854,1606861824
RMAT,22,10,1024,32,48,SpAddPairwiseTreeDynamic,6.05419,3228497811,2879633828
RMAT,22,10,16,64,48,SpAddPairwiseTreeDynamic,0.312088,65243960,64231992
RMAT,22,10,32,64,48,SpAddPairwiseTreeDynamic,0.471779,128308979,124971270
RMAT,22,10,64,64,48,SpAddPairwiseTreeDynamic,0.737079,250434319,239992360
RMAT,22,10,128,64,48,SpAddPairwiseTreeDynamic,1.2269,484083168,453177881
RMAT,22,10,256,64,48,SpAddPairwiseTreeDynamic,2.18281,924708445,838297519
RMAT,22,10,512,64,48,SpAddPairwiseTreeDynamic,4.03515,1741771854,1513519796
RMAT,22,10,1024,64,48,SpAddPairwiseTreeDynamic,7.28217,3228497811,2658519009
RMAT,22,10,16,128,48,SpAddPairwiseTreeDynamic,0.473107,65243960,63349622
RMAT,22,10,32,128,48,SpAddPairwiseTreeDynamic,0.683283,128308979,122250579
RMAT,22,10,64,128,48,SpAddPairwiseTreeDynamic,0.988759,250434319,232110826
RMAT,22,10,128,128,48,SpAddPairwiseTreeDynamic,1.5649,484083168,431806409
RMAT,22,10,256,128,48,SpAddPairwiseTreeDynamic,2.66097,924708445,784025365
RMAT,22,10,512,128,48,SpAddPairwiseTreeDynamic,4.65641,1741771854,1384382040
RMAT,22,10,1024,128,48,SpAddPairwiseTreeDynamic,8.64644,3228497811,2370111029
