matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,22,10,32768,8,48,SpMultiAddSpADynamic,1.37822,267389654,260216808
ER,22,10,65536,8,48,SpMultiAddSpADynamic,2.93621,532700083,504677493
ER,22,10,131072,8,48,SpMultiAddSpADynamic,5.49881,1057140517,950044526
ER,22,10,16,16,48,SpMultiAddSpADynamic,0.126749,262141,262131
ER,22,10,32,16,48,SpMultiAddSpADynamic,0.125464,524285,524248
ER,22,10,64,16,48,SpMultiAddSpADynamic,0.127188,1048563,1048439
ER,22,10,128,16,48,SpMultiAddSpADynamic,0.131979,2097118,2096649
ER,22,10,256,16,48,SpMultiAddSpADynamic,0.137769,4194180,4192201
ER,22,10,512,16,48,SpMultiAddSpADynamic,0.149353,8388125,8380274
ER,22,10,1024,16,48,SpMultiAddSpADynamic,0.179188,16775125,16744479
ER,22,10,2048,16,48,SpMultiAddSpADynamic,0.257898,33546176,33423455
ER,22,10,4096,16,48,SpMultiAddSpADynamic,0.452562,67076205,66588256
ER,22,10,8192,16,48,SpMultiAddSpADynamic,0.786377,134086142,132142893
ER,22,10,16384,16,48,SpMultiAddSpADynamic,1.34271,267912038,260219614
ER,22,10,32768,16,48,SpMultiAddSpADynamic,2.52671,534778037,504671912
ER,22,10,65536,16,48,SpMultiAddSpADynamic,5.31836,1065397720,950051176
ER,22,10,131072,16,48,SpMultiAddSpADynamic,9.64008,2114277205,1689921465
ER,22,10,16,32,48,SpMultiAddSpADynamic,0.129869,524285,524248
ER,22,10,32,32,48,SpMultiAddSpADynamic,0.13297,1048573,1048444
ER,22,10,64,32,48,SpMultiAddSpADynamic,0.129709,2097137,2096626
ER,22,10,128,32,48,SpMultiAddSpADynamic,0.133539,4194243,4192193
ER,22,10,256,32,48,SpMultiAddSpADynamic,0.151359,8388347,8380331
ER,22,10,512,32,48,SpMultiAddSpADynamic,0.180848,16776213,16744252
ER,22,10,1024,32,48,SpMultiAddSpADynamic,0.277938,33550253,33424428
ER,22,10,2048,32,48,SpMultiAddSpADynamic,0.464153,67092251,66586940
ER,22,10,4096,32,48,SpMultiAddSpADynamic,0.810562,134152165,132142828
ER,22,10,8192,32,48,SpMultiAddSpADynamic,1.39948,268172553,260219852
ER,22,10,16384,32,48,SpMultiAddSpADynamic,2.39817,535824288,504672594
ER,22,10,32768,32,48,SpMultiAddSpADynamic,4.47599,1069554550,950046196
ER,22,10,65536,32,48,SpMultiAddSpADynamic,9.53175,2130790405,1689973423
ER,22,10,131072,32,48,SpMultiAddSpADynamic,17.0954,4228553332,2714915459
ER,22,10,16,64,48,SpMultiAddSpADynamic,0.123157,1048572,1048430
ER,22,10,32,64,48,SpMultiAddSpADynamic,0.129256,2097147,2096646
ER,22,10,64,64,48,SpMultiAddSpADynamic,0.135851,4194270,4192212
ER,22,10,128,64,48,SpMultiAddSpADynamic,0.151368,8388481,8380193
ER,22,10,256,64,48,SpMultiAddSpADynamic,0.180769,16776701,16744376
ER,22,10,512,64,48,SpMultiAddSpADynamic,0.295767,33552473,33423718
ER,22,10,1024,64,48,SpMultiAddSpADynamic,0.454646,67100614,66588310
ER,22,10,2048,64,48,SpMultiAddSpADynamic,0.823922,134184761,132142456
ER,22,10,4096,64,48,SpMultiAddSpADynamic,1.40436,268304556,260221135
ER,22,10,8192,64,48,SpMultiAddSpADynamic,2.39819,536346342,504673145
ER,22,10,16384,64,48,SpMultiAddSpADynamic,4.46061,1071650321,950049151
ER,22,10,32768,64,48,SpMultiAddSpADynamic,8.21461,2139115186,1689934531
ER,22,10,65536,64,48,SpMultiAddSpADynamic,16.2936,4261588463,2714961357
ER,22,10,131072,64,48,SpMultiAddSpADynamic,48.5202,8457115032,3713709023
ER,22,10,16,128,48,SpMultiAddSpADynamic,0.131894,2097145,2096610
ER,22,10,32,128,48,SpMultiAddSpADynamic,0.133135,4194286,4192152
ER,22,10,64,128,48,SpMultiAddSpADynamic,0.150832,8388543,8380261
ER,22,10,128,128,48,SpMultiAddSpADynamic,0.183042,16776940,16743980
ER,22,10,256,128,48,SpMultiAddSpADynamic,0.307186,33553420,33423081
ER,22,10,512,128,48,SpMultiAddSpADynamic,0.46307,67104851,66587207
ER,22,10,1024,128,48,SpMultiAddSpADynamic,0.802651,134201364,132144100
ER,22,10,2048,128,48,SpMultiAddSpADynamic,1.46196,268369735,260215981
ER,22,10,4096,128,48,SpMultiAddSpADynamic,2.48254,536608616,504676691
ER,22,10,8192,128,48,SpMultiAddSpADynamic,4.66095,1072692069,950047104
ER,22,10,16384,128,48,SpMultiAddSpADynamic,7.93592,2143293835,1689935059
ER,22,10,32768,128,48,SpMultiAddSpADynamic,14.4223,4278230157,2714918681
ER,22,10,65536,128,48,SpMultiAddSpADynamic,50.9823,8523173718,3713723205
ER,22,10,131072,128,48,SpMultiAddSpADynamic,100.792,16914202169,4216296528
ER,22,10,16,4,48,SpMultiAddSpADynamic,0.123941,65535,65535
ER,22,10,32,4,48,SpMultiAddSpADynamic,0.12422,131071,131069
ER,22,10,64,4,48,SpMultiAddSpADynamic,0.127153,262142,262139
ER,22,10,128,4,48,SpMultiAddSpADynamic,0.122945,524283,524255
ER,22,10,256,4,48,SpMultiAddSpADynamic,0.125033,1048547,1048451
ER,22,10,512,4,48,SpMultiAddSpADynamic,0.131621,2097040,2096664
ER,22,10,1024,4,48,SpMultiAddSpADynamic,0.137029,4193794,4192265
ER,22,10,2048,4,48,SpMultiAddSpADynamic,0.148247,8386487,8380368
ER,22,10,4096,4,48,SpMultiAddSpADynamic,0.178967,16769231,16744894
ER,22,10,8192,4,48,SpMultiAddSpADynamic,0.258647,33521526,33423697
ER,22,10,16384,4,48,SpMultiAddSpADynamic,0.439118,66977906,66587437
ER,22,10,32768,4,48,SpMultiAddSpADynamic,0.771468,133694780,132142483
ER,22,10,65536,4,48,SpMultiAddSpADynamic,1.61915,266351127,260220749
ER,22,10,131072,4,48,SpMultiAddSpADynamic,3.06685,528569352,504671673
ER,22,10,16,8,48,SpMultiAddSpADynamic,0.122705,131070,131070
ER,22,10,32,8,48,SpMultiAddSpADynamic,0.124344,262142,262134
ER,22,10,64,8,48,SpMultiAddSpADynamic,0.122279,524282,524257
ER,22,10,128,8,48,SpMultiAddSpADynamic,0.12757,1048563,1048446
ER,22,10,256,8,48,SpMultiAddSpADynamic,0.126511,2097091,2096591
ER,22,10,512,8,48,SpMultiAddSpADynamic,0.135597,4194077,4192247
ER,22,10,1024,8,48,SpMultiAddSpADynamic,0.150253,8387586,8380500
ER,22,10,2048,8,48,SpMultiAddSpADynamic,0.179164,16773046,16744473
ER,22,10,4096,8,48,SpMultiAddSpADynamic,0.255283,33538181,33424276
ER,22,10,8192,8,48,SpMultiAddSpADynamic,0.437741,67042956,66587649
ER,22,10,16384,8,48,SpMultiAddSpADynamic,0.79916,133955745,132141356
ER,22,10,32768,8,48,SpMultiAddSpADynamic,1.36163,267389654,260216808
ER,22,10,65536,8,48,SpMultiAddSpADynamic,2.90349,532700083,504677493
ER,22,10,131072,8,48,SpMultiAddSpADynamic,5.34639,1057140517,950044526
ER,22,10,16,16,48,SpMultiAddSpADynamic,0.12189,262141,262131
ER,22,10,32,16,48,SpMultiAddSpADynamic,0.121238,524285,524248
ER,22,10,64,16,48,SpMultiAddSpADynamic,0.121817,1048563,1048439
ER,22,10,128,16,48,SpMultiAddSpADynamic,0.128601,2097118,2096649
ER,22,10,256,16,48,SpMultiAddSpADynamic,0.133871,4194180,4192201
ER,22,10,512,16,48,SpMultiAddSpADynamic,0.145684,8388125,8380274
ER,22,10,1024,16,48,SpMultiAddSpADynamic,0.181344,16775125,16744479
ER,22,10,2048,16,48,SpMultiAddSpADynamic,0.251744,33546176,33423455
ER,22,10,4096,16,48,SpMultiAddSpADynamic,0.454606,67076205,66588256
ER,22,10,8192,16,48,SpMultiAddSpADynamic,0.766877,134086142,132142893
ER,22,10,16384,16,48,SpMultiAddSpADynamic,1.38706,267912038,260219614
ER,22,10,32768,16,48,SpMultiAddSpADynamic,2.41296,534778037,504671912
ER,22,10,65536,16,48,SpMultiAddSpADynamic,5.33102,1065397720,950051176
ER,22,10,131072,16,48,SpMultiAddSpADynamic,9.66159,2114277205,1689921465
ER,22,10,16,32,48,SpMultiAddSpADynamic,0.12321,524285,524248
ER,22,10,32,32,48,SpMultiAddSpADynamic,0.128529,1048573,1048444
ER,22,10,64,32,48,SpMultiAddSpADynamic,0.131822,2097137,2096626
ER,22,10,128,32,48,SpMultiAddSpADynamic,0.133725,4194243,4192193
ER,22,10,256,32,48,SpMultiAddSpADynamic,0.151086,8388347,8380331
ER,22,10,512,32,48,SpMultiAddSpADynamic,0.177362,16776213,16744252
ER,22,10,1024,32,48,SpMultiAddSpADynamic,0.284725,33550253,33424428
ER,22,10,2048,32,48,SpMultiAddSpADynamic,0.452331,67092251,66586940
ER,22,10,4096,32,48,SpMultiAddSpADynamic,0.815233,134152165,132142828
ER,22,10,8192,32,48,SpMultiAddSpADynamic,1.31191,268172553,260219852
ER,22,10,16384,32,48,SpMultiAddSpADynamic,2.55087,535824288,504672594
ER,22,10,32768,32,48,SpMultiAddSpADynamic,4.59292,1069554550,950046196
ER,22,10,65536,32,48,SpMultiAddSpADynamic,9.79226,2130790405,1689973423
ER,22,10,131072,32,48,SpMultiAddSpADynamic,17.5069,4228553332,2714915459
ER,22,10,16,64,48,SpMultiAddSpADynamic,0.131308,1048572,1048430
ER,22,10,32,64,48,SpMultiAddSpADynamic,0.132489,2097147,2096646
ER,22,10,64,64,48,SpMultiAddSpADynamic,0.138126,4194270,4192212
ER,22,10,128,64,48,SpMultiAddSpADynamic,0.150334,8388481,8380193
ER,22,10,256,64,48,SpMultiAddSpADynamic,0.181417,16776701,16744376
ER,22,10,512,64,48,SpMultiAddSpADynamic,0.298632,33552473,33423718
ER,22,10,1024,64,48,SpMultiAddSpADynamic,0.426109,67100614,66588310
ER,22,10,2048,64,48,SpMultiAddSpADynamic,0.854945,134184761,132142456
ER,22,10,4096,64,48,SpMultiAddSpADynamic,1.41781,268304556,260221135
ER,22,10,8192,64,48,SpMultiAddSpADynamic,2.44832,536346342,504673145
ER,22,10,16384,64,48,SpMultiAddSpADynamic,4.3328,1071650321,950049151
ER,22,10,32768,64,48,SpMultiAddSpADynamic,8.4874,2139115186,1689934531
ER,22,10,65536,64,48,SpMultiAddSpADynamic,16.2312,4261588463,2714961357
ER,22,10,131072,64,48,SpMultiAddSpADynamic,49.9018,8457115032,3713709023
ER,22,10,16,128,48,SpMultiAddSpADynamic,0.133474,2097145,2096610
ER,22,10,32,128,48,SpMultiAddSpADynamic,0.139467,4194286,4192152
ER,22,10,64,128,48,SpMultiAddSpADynamic,0.152418,8388543,8380261
ER,22,10,128,128,48,SpMultiAddSpADynamic,0.182983,16776940,16743980
ER,22,10,256,128,48,SpMultiAddSpADynamic,0.305751,33553420,33423081
ER,22,10,512,128,48,SpMultiAddSpADynamic,0.463081,67104851,66587207
ER,22,10,1024,128,48,SpMultiAddSpADynamic,0.841711,134201364,132144100
ER,22,10,2048,128,48,SpMultiAddSpADynamic,1.40733,268369735,260215981
ER,22,10,4096,128,48,SpMultiAddSpADynamic,2.47436,536608616,504676691
ER,22,10,8192,128,48,SpMultiAddSpADynamic,4.47089,1072692069,950047104
ER,22,10,16384,128,48,SpMultiAddSpADynamic,7.92789,2143293835,1689935059
ER,22,10,32768,128,48,SpMultiAddSpADynamic,14.1104,4278230157,2714918681
ER,22,10,65536,128,48,SpMultiAddSpADynamic,52.923,8523173718,3713723205
ER,22,10,131072,128,48,SpMultiAddSpADynamic,95.3186,16914202169,4216296528
ER,22,10,16,4,48,SpMultiAddSpADynamic,0.125312,65535,65535
ER,22,10,32,4,48,SpMultiAddSpADynamic,0.122271,131071,131069
ER,22,10,64,4,48,SpMultiAddSpADynamic,0.122527,262142,262139
ER,22,10,128,4,48,SpMultiAddSpADynamic,0.126374,524283,524255
ER,22,10,256,4,48,SpMultiAddSpADynamic,0.125931,1048547,1048451
ER,22,10,512,4,48,SpMultiAddSpADynamic,0.134111,2097040,2096664
ER,22,10,1024,4,48,SpMultiAddSpADynamic,0.134889,4193794,4192265
ER,22,10,2048,4,48,SpMultiAddSpADynamic,0.148076,8386487,8380368
ER,22,10,4096,4,48,SpMultiAddSpADynamic,0.182262,16769231,16744894
ER,22,10,8192,4,48,SpMultiAddSpADynamic,0.257047,33521526,33423697
ER,22,10,16384,4,48,SpMultiAddSpADynamic,0.460432,66977906,66587437
ER,22,10,32768,4,48,SpMultiAddSpADynamic,0.826892,133694780,132142483
ER,22,10,65536,4,48,SpMultiAddSpADynamic,1.66026,266351127,260220749
ER,22,10,131072,4,48,SpMultiAddSpADynamic,3.02132,528569352,504671673
ER,22,10,16,8,48,SpMultiAddSpADynamic,0.12464,131070,131070
ER,22,10,32,8,48,SpMultiAddSpADynamic,0.127566,262142,262134
ER,22,10,64,8,48,SpMultiAddSpADynamic,0.122487,524282,524257
ER,22,10,128,8,48,SpMultiAddSpADynamic,0.125871,1048563,1048446
ER,22,10,256,8,48,SpMultiAddSpADynamic,0.129755,2097091,2096591
ER,22,10,512,8,48,SpMultiAddSpADynamic,0.137764,4194077,4192247
ER,22,10,1024,8,48,SpMultiAddSpADynamic,0.151996,8387586,8380500
ER,22,10,2048,8,48,SpMultiAddSpADynamic,0.180956,16773046,16744473
ER,22,10,4096,8,48,SpMultiAddSpADynamic,0.262405,33538181,33424276
ER,22,10,8192,8,48,SpMultiAddSpADynamic,0.444992,67042956,66587649
ER,22,10,16384,8,48,SpMultiAddSpADynamic,0.826098,133955745,132141356
ER,22,10,32768,8,48,SpMultiAddSpADynamic,1.39296,267389654,260216808
ER,22,10,65536,8,48,SpMultiAddSpADynamic,2.89583,532700083,504677493
ER,22,10,131072,8,48,SpMultiAddSpADynamic,5.38932,1057140517,950044526
ER,22,10,16,16,48,SpMultiAddSpADynamic,0.123764,262141,262131
ER,22,10,32,16,48,SpMultiAddSpADynamic,0.121078,524285,524248
ER,22,10,64,16,48,SpMultiAddSpADynamic,0.125087,1048563,1048439
ER,22,10,128,16,48,SpMultiAddSpADynamic,0.132292,2097118,2096649
ER,22,10,256,16,48,SpMultiAddSpADynamic,0.135964,4194180,4192201
ER,22,10,512,16,48,SpMultiAddSpADynamic,0.149491,8388125,8380274
ER,22,10,1024,16,48,SpMultiAddSpADynamic,0.179751,16775125,16744479
ER,22,10,2048,16,48,SpMultiAddSpADynamic,0.258703,33546176,33423455
ER,22,10,4096,16,48,SpMultiAddSpADynamic,0.454615,67076205,66588256
ER,22,10,8192,16,48,SpMultiAddSpADynamic,0.789072,134086142,132142893
ER,22,10,16384,16,48,SpMultiAddSpADynamic,1.38792,267912038,260219614
ER,22,10,32768,16,48,SpMultiAddSpADynamic,2.52679,534778037,504671912
ER,22,10,65536,16,48,SpMultiAddSpADynamic,5.31621,1065397720,950051176
ER,22,10,131072,16,48,SpMultiAddSpADynamic,10.2334,2114277205,1689921465
ER,22,10,16,32,48,SpMultiAddSpADynamic,0.129032,524285,524248
ER,22,10,32,32,48,SpMultiAddSpADynamic,0.133255,1048573,1048444
ER,22,10,64,32,48,SpMultiAddSpADynamic,0.130162,2097137,2096626
ER,22,10,128,32,48,SpMultiAddSpADynamic,0.134839,4194243,4192193
ER,22,10,256,32,48,SpMultiAddSpADynamic,0.149933,8388347,8380331
ER,22,10,512,32,48,SpMultiAddSpADynamic,0.179808,16776213,16744252
ER,22,10,1024,32,48,SpMultiAddSpADynamic,0.290527,33550253,33424428
ER,22,10,2048,32,48,SpMultiAddSpADynamic,0.4514,67092251,66586940
ER,22,10,4096,32,48,SpMultiAddSpADynamic,0.811681,134152165,132142828
ER,22,10,8192,32,48,SpMultiAddSpADynamic,1.42154,268172553,260219852
ER,22,10,16384,32,48,SpMultiAddSpADynamic,2.50867,535824288,504672594
ER,22,10,32768,32,48,SpMultiAddSpADynamic,4.72239,1069554550,950046196
ER,22,10,65536,32,48,SpMultiAddSpADynamic,9.56496,2130790405,1689973423
ER,22,10,131072,32,48,SpMultiAddSpADynamic,18.0642,4228553332,2714915459
ER,22,10,16,64,48,SpMultiAddSpADynamic,0.129107,1048572,1048430
ER,22,10,32,64,48,SpMultiAddSpADynamic,0.12836,2097147,2096646
ER,22,10,64,64,48,SpMultiAddSpADynamic,0.134769,4194270,4192212
ER,22,10,128,64,48,SpMultiAddSpADynamic,0.149038,8388481,8380193
ER,22,10,256,64,48,SpMultiAddSpADynamic,0.183897,16776701,16744376
ER,22,10,512,64,48,SpMultiAddSpADynamic,0.290329,33552473,33423718
ER,22,10,1024,64,48,SpMultiAddSpADynamic,0.470116,67100614,66588310
ER,22,10,2048,64,48,SpMultiAddSpADynamic,0.826216,134184761,132142456
ER,22,10,4096,64,48,SpMultiAddSpADynamic,1.42327,268304556,260221135
ER,22,10,8192,64,48,SpMultiAddSpADynamic,2.4895,536346342,504673145
ER,22,10,16384,64,48,SpMultiAddSpADynamic,4.45949,1071650321,950049151
ER,22,10,32768,64,48,SpMultiAddSpADynamic,8.41726,2139115186,1689934531
ER,22,10,65536,64,48,SpMultiAddSpADynamic,16.4728,4261588463,2714961357
ER,22,10,131072,64,48,SpMultiAddSpADynamic,49.0934,8457115032,3713709023
ER,22,10,16,128,48,SpMultiAddSpADynamic,0.127373,2097145,2096610
ER,22,10,32,128,48,SpMultiAddSpADynamic,0.141697,4194286,4192152
ER,22,10,64,128,48,SpMultiAddSpADynamic,0.151028,8388543,8380261
ER,22,10,128,128,48,SpMultiAddSpADynamic,0.18189,16776940,16743980
ER,22,10,256,128,48,SpMultiAddSpADynamic,0.300302,33553420,33423081
ER,22,10,512,128,48,SpMultiAddSpADynamic,0.463911,67104851,66587207
ER,22,10,1024,128,48,SpMultiAddSpADynamic,0.807485,134201364,132144100
ER,22,10,2048,128,48,SpMultiAddSpADynamic,1.37151,268369735,260215981
ER,22,10,4096,128,48,SpMultiAddSpADynamic,2.50858,536608616,504676691
ER,22,10,8192,128,48,SpMultiAddSpADynamic,4.44887,1072692069,950047104
ER,22,10,16384,128,48,SpMultiAddSpADynamic,7.75985,2143293835,1689935059
ER,22,10,32768,128,48,SpMultiAddSpADynamic,14.1769,4278230157,2714918681
ER,22,10,65536,128,48,SpMultiAddSpADynamic,48.7248,8523173718,3713723205
ER,22,10,131072,128,48,SpMultiAddSpADynamic,97.0939,16914202169,4216296528
