matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,10,256,4,48,SpAddPairwiseTreeDynamic,0.00681471,1048448,1048092
ER,20,10,512,4,48,SpAddPairwiseTreeDynamic,0.013245,2096633,2095034
ER,20,10,1024,4,48,SpAddPairwiseTreeDynamic,0.0304138,4192238,4185978
ER,20,10,2048,4,48,SpAddPairwiseTreeDynamic,0.0476058,8380476,8355700
ER,20,10,4096,4,48,SpAddPairwiseTreeDynamic,0.0874298,16744355,16646646
ER,20,10,8192,4,48,SpAddPairwiseTreeDynamic,0.128641,33423213,33035952
ER,20,10,16384,4,48,SpAddPairwiseTreeDynamic,0.391615,66586342,65055194
ER,20,10,32768,4,48,SpAddPairwiseTreeDynamic,0.680784,132144722,126169933
ER,20,10,65536,4,48,SpAddPairwiseTreeDynamic,1.42928,260220820,237515666
ER,20,10,131072,4,48,SpAddPairwiseTreeDynamic,2.327,504672683,422484758
ER,20,10,16,8,48,SpAddPairwiseTreeDynamic,0.00429233,131069,131068
ER,20,10,32,8,48,SpAddPairwiseTreeDynamic,0.00468199,262139,262121
ER,20,10,64,8,48,SpAddPairwiseTreeDynamic,0.00559399,524274,524176
ER,20,10,128,8,48,SpAddPairwiseTreeDynamic,0.00810556,1048524,1048091
ER,20,10,256,8,48,SpAddPairwiseTreeDynamic,0.0150862,2096897,2095112
ER,20,10,512,8,48,SpAddPairwiseTreeDynamic,0.0344636,4193262,4185957
ER,20,10,1024,8,48,SpAddPairwiseTreeDynamic,0.0560937,8384528,8355692
ER,20,10,2048,8,48,SpAddPairwiseTreeDynamic,0.0960628,16760903,16646210
ER,20,10,4096,8,48,SpAddPairwiseTreeDynamic,0.0898759,33488825,33036085
ER,20,10,8192,8,48,SpAddPairwiseTreeDynamic,0.276447,66846117,65057832
ER,20,10,16384,8,48,SpAddPairwiseTreeDynamic,0.503058,133172276,126165711
ER,20,10,32768,8,48,SpAddPairwiseTreeDynamic,0.938487,264286808,237512104
ER,20,10,65536,8,48,SpAddPairwiseTreeDynamic,1.71786,520440960,422490033
ER,20,10,131072,8,48,SpAddPairwiseTreeDynamic,3.11335,1009342837,678738716
ER,20,10,16,16,48,SpAddPairwiseTreeDynamic,0.00878037,262140,262113
ER,20,10,32,16,48,SpAddPairwiseTreeDynamic,0.00940639,524273,524158
ER,20,10,64,16,48,SpAddPairwiseTreeDynamic,0.0190604,1048542,1048061
ER,20,10,128,16,48,SpAddPairwiseTreeDynamic,0.0227095,2097031,2095111
ER,20,10,256,16,48,SpAddPairwiseTreeDynamic,0.0377814,4193809,4186072
ER,20,10,512,16,48,SpAddPairwiseTreeDynamic,0.0699133,8386544,8355780
ER,20,10,1024,16,48,SpAddPairwiseTreeDynamic,0.108002,16769034,16646575
ER,20,10,2048,16,48,SpAddPairwiseTreeDynamic,0.163954,33521691,33034248
ER,20,10,4096,16,48,SpAddPairwiseTreeDynamic,0.233594,66977835,65054371
ER,20,10,8192,16,48,SpAddPairwiseTreeDynamic,0.492045,133693405,126170762
ER,20,10,16384,16,48,SpAddPairwiseTreeDynamic,0.859743,266347382,237506450
ER,20,10,32768,16,48,SpAddPairwiseTreeDynamic,1.47124,528570276,422484605
ER,20,10,65536,16,48,SpAddPairwiseTreeDynamic,2.88656,1040870762,678746213
ER,20,10,131072,16,48,SpAddPairwiseTreeDynamic,4.98412,2018694979,928434635
ER,20,10,16,32,48,SpAddPairwiseTreeDynamic,0.0184675,524284,524174
ER,20,10,32,32,48,SpAddPairwiseTreeDynamic,0.0222636,1048557,1048065
ER,20,10,64,32,48,SpAddPairwiseTreeDynamic,0.0312907,2097091,2095106
ER,20,10,128,32,48,SpAddPairwiseTreeDynamic,0.0475877,4194070,4186215
ER,20,10,256,32,48,SpAddPairwiseTreeDynamic,0.0800376,8387588,8356145
ER,20,10,512,32,48,SpAddPairwiseTreeDynamic,0.15221,16773085,16646520
ER,20,10,1024,32,48,SpAddPairwiseTreeDynamic,0.275264,33537862,33035621
ER,20,10,2048,32,48,SpAddPairwiseTreeDynamic,0.402818,67043270,65052536
ER,20,10,4096,32,48,SpAddPairwiseTreeDynamic,0.530384,133956007,126165524
ER,20,10,8192,32,48,SpAddPairwiseTreeDynamic,0.807337,267387958,237514176
ER,20,10,16384,32,48,SpAddPairwiseTreeDynamic,1.60652,532696785,422488254
ER,20,10,32768,32,48,SpAddPairwiseTreeDynamic,2.77822,1057133223,678716036
ER,20,10,65536,32,48,SpAddPairwiseTreeDynamic,4.73086,2081742473,928442837
ER,20,10,131072,32,48,SpAddPairwiseTreeDynamic,8.61428,4037392583,1054073710
ER,20,10,16,64,48,SpAddPairwiseTreeDynamic,0.0386205,1048569,1048098
ER,20,10,32,64,48,SpAddPairwiseTreeDynamic,0.0469546,2097114,2095178
ER,20,10,64,64,48,SpAddPairwiseTreeDynamic,0.0671231,4194184,4186160
ER,20,10,128,64,48,SpAddPairwiseTreeDynamic,0.0929704,8388126,8355993
ER,20,10,256,64,48,SpAddPairwiseTreeDynamic,0.167455,16775199,16647337
ER,20,10,512,64,48,SpAddPairwiseTreeDynamic,0.33671,33546249,33036055
ER,20,10,1024,64,48,SpAddPairwiseTreeDynamic,0.620639,67075912,65054903
ER,20,10,2048,64,48,SpAddPairwiseTreeDynamic,0.841603,134086716,126167316
ER,20,10,4096,64,48,SpAddPairwiseTreeDynamic,1.17941,267912706,237507963
ER,20,10,8192,64,48,SpAddPairwiseTreeDynamic,1.84072,534777209,422484704
ER,20,10,16384,64,48,SpAddPairwiseTreeDynamic,2.90234,1065395977,678732696
ER,20,10,32768,64,48,SpAddPairwiseTreeDynamic,4.99319,2114270883,928418410
ER,20,10,65536,64,48,SpAddPairwiseTreeDynamic,8.37831,4163488885,1054073047
ER,20,10,16,128,48,SpAddPairwiseTreeDynamic,0.0836897,2097138,2095185
ER,20,10,32,128,48,SpAddPairwiseTreeDynamic,0.101506,4194226,4186030
ER,20,10,64,128,48,SpAddPairwiseTreeDynamic,0.142073,8388367,8355831
ER,20,10,128,128,48,SpAddPairwiseTreeDynamic,0.227845,16776227,16646965
ER,20,10,256,128,48,SpAddPairwiseTreeDynamic,0.590243,33550434,33036637
ER,20,10,512,128,48,SpAddPairwiseTreeDynamic,0.809991,67092524,65057102
ER,20,10,1024,128,48,SpAddPairwiseTreeDynamic,1.26616,134151977,126168288
ER,20,10,2048,128,48,SpAddPairwiseTreeDynamic,1.7857,268173555,237500122
ER,20,10,4096,128,48,SpAddPairwiseTreeDynamic,2.3953,535824496,422489488
ER,20,10,8192,128,48,SpAddPairwiseTreeDynamic,4.03582,1069556478,678722440
ER,20,10,16384,128,48,SpAddPairwiseTreeDynamic,6.4589,2130791529,928432031
ER,20,10,32768,128,48,SpAddPairwiseTreeDynamic,11.0512,4228546747,1054078086
ER,22,8,16,4,48,SpAddPairwiseTreeDynamic,0.00175495,16384,16384
ER,22,8,32,4,48,SpAddPairwiseTreeDynamic,0.00206401,32768,32768
ER,22,8,64,4,48,SpAddPairwiseTreeDynamic,0.00234116,65535,65533
ER,22,8,128,4,48,SpAddPairwiseTreeDynamic,0.00283433,131069,131065
ER,22,8,256,4,48,SpAddPairwiseTreeDynamic,0.00335037,262137,262116
ER,22,8,512,4,48,SpAddPairwiseTreeDynamic,0.00520548,524264,524167
ER,22,8,1024,4,48,SpAddPairwiseTreeDynamic,0.00724964,1048433,1048047
ER,22,8,2048,4,48,SpAddPairwiseTreeDynamic,0.0153977,2096618,2095027
ER,22,8,4096,4,48,SpAddPairwiseTreeDynamic,0.0216924,4192296,4186069
ER,22,8,8192,4,48,SpAddPairwiseTreeDynamic,0.0230269,8380453,8355727
ER,22,8,16384,4,48,SpAddPairwiseTreeDynamic,0.0524265,16744920,16647481
ER,22,8,32768,4,48,SpAddPairwiseTreeDynamic,0.104834,33424329,33037176
ER,22,8,65536,4,48,SpAddPairwiseTreeDynamic,0.176278,66588090,65056773
ER,22,8,131072,4,48,SpAddPairwiseTreeDynamic,0.360163,132142701,126170147
ER,22,8,16,8,48,SpAddPairwiseTreeDynamic,0.00392633,32768,32768
ER,22,8,32,8,48,SpAddPairwiseTreeDynamic,0.00426676,65536,65536
ER,22,8,64,8,48,SpAddPairwiseTreeDynamic,0.00441636,131070,131064
ER,22,8,128,8,48,SpAddPairwiseTreeDynamic,0.00501287,262136,262111
ER,22,8,256,8,48,SpAddPairwiseTreeDynamic,0.00520125,524272,524167
ER,22,8,512,8,48,SpAddPairwiseTreeDynamic,0.00783869,1048522,1048044
ER,22,8,1024,8,48,SpAddPairwiseTreeDynamic,0.0142538,2096883,2094967
ER,22,8,2048,8,48,SpAddPairwiseTreeDynamic,0.0287046,4193317,4185968
ER,22,8,4096,8,48,SpAddPairwiseTreeDynamic,0.0565737,8384574,8355787
ER,22,8,8192,8,48,SpAddPairwiseTreeDynamic,0.0697788,16760886,16646818
ER,22,8,16384,8,48,SpAddPairwiseTreeDynamic,0.0911691,33489222,33036528
ER,22,8,32768,8,48,SpAddPairwiseTreeDynamic,0.242677,66848233,65058800
ER,22,8,65536,8,48,SpAddPairwiseTreeDynamic,0.408987,133176702,126169256
ER,22,8,131072,8,48,SpAddPairwiseTreeDynamic,0.820578,264284365,237510271
ER,22,8,16,16,48,SpAddPairwiseTreeDynamic,0.00836289,65536,65534
ER,22,8,32,16,48,SpAddPairwiseTreeDynamic,0.00869778,131072,131069
ER,22,8,64,16,48,SpAddPairwiseTreeDynamic,0.00907374,262141,262113
ER,22,8,128,16,48,SpAddPairwiseTreeDynamic,0.00979613,524278,524157
ER,22,8,256,16,48,SpAddPairwiseTreeDynamic,0.0123608,1048539,1048048
ER,22,8,512,16,48,SpAddPairwiseTreeDynamic,0.0301724,2097024,2095047
ER,22,8,1024,16,48,SpAddPairwiseTreeDynamic,0.0301245,4193801,4185965
ER,22,8,2048,16,48,SpAddPairwiseTreeDynamic,0.0538205,8386640,8355543
ER,22,8,4096,16,48,SpAddPairwiseTreeDynamic,0.125055,16769072,16646778
ER,22,8,8192,16,48,SpAddPairwiseTreeDynamic,0.185968,33521751,33035229
ER,22,8,16384,16,48,SpAddPairwiseTreeDynamic,0.341683,66978349,65057180
ER,22,8,32768,16,48,SpAddPairwiseTreeDynamic,0.440661,133695100,126173346
ER,22,8,65536,16,48,SpAddPairwiseTreeDynamic,0.978691,266351612,237515243
ER,22,8,131072,16,48,SpAddPairwiseTreeDynamic,1.18824,528565765,422491848
ER,22,8,16,32,48,SpAddPairwiseTreeDynamic,0.0164765,131072,131061
ER,22,8,32,32,48,SpAddPairwiseTreeDynamic,0.0174708,262144,262114
ER,22,8,64,32,48,SpAddPairwiseTreeDynamic,0.0184727,524282,524145
ER,22,8,128,32,48,SpAddPairwiseTreeDynamic,0.0222156,1048560,1048053
ER,22,8,256,32,48,SpAddPairwiseTreeDynamic,0.0308554,2097089,2095049
ER,22,8,512,32,48,SpAddPairwiseTreeDynamic,0.0476231,4194053,4185974
ER,22,8,1024,32,48,SpAddPairwiseTreeDynamic,0.0829826,8387586,8355714
ER,22,8,2048,32,48,SpAddPairwiseTreeDynamic,0.157724,16773173,16646067
ER,22,8,4096,32,48,SpAddPairwiseTreeDynamic,0.308526,33538072,33035608
ER,22,8,8192,32,48,SpAddPairwiseTreeDynamic,0.399394,67043153,65054392
ER,22,8,16384,32,48,SpAddPairwiseTreeDynamic,0.517707,133956470,126172253
ER,22,8,32768,32,48,SpAddPairwiseTreeDynamic,0.897431,267390238,237519984
ER,22,8,65536,32,48,SpAddPairwiseTreeDynamic,2.47248,532701916,422479498
ER,22,8,131072,32,48,SpAddPairwiseTreeDynamic,3.84348,1057133822,678720275
ER,22,8,16,64,48,SpAddPairwiseTreeDynamic,0.0339704,262144,262104
ER,22,8,32,64,48,SpAddPairwiseTreeDynamic,0.0357565,524286,524148
ER,22,8,64,64,48,SpAddPairwiseTreeDynamic,0.0400202,1048566,1048022
ER,22,8,128,64,48,SpAddPairwiseTreeDynamic,0.0487173,2097119,2095069
ER,22,8,256,64,48,SpAddPairwiseTreeDynamic,0.0645889,4194171,4185891
ER,22,8,512,64,48,SpAddPairwiseTreeDynamic,0.122556,8388073,8355505
ER,22,8,1024,64,48,SpAddPairwiseTreeDynamic,0.237307,16775136,16646339
ER,22,8,2048,64,48,SpAddPairwiseTreeDynamic,0.439743,33546418,33036171
ER,22,8,4096,64,48,SpAddPairwiseTreeDynamic,0.648705,67076204,65055931
ER,22,8,8192,64,48,SpAddPairwiseTreeDynamic,0.857321,134086309,126167811
ER,22,8,16384,64,48,SpAddPairwiseTreeDynamic,1.27764,267911651,237511632
ER,22,8,32768,64,48,SpAddPairwiseTreeDynamic,1.97322,534780144,422504366
ER,22,8,65536,64,48,SpAddPairwiseTreeDynamic,3.3042,1065400322,678733499
ER,22,8,131072,64,48,SpAddPairwiseTreeDynamic,5.68557,2114277289,928430208
ER,22,8,16,128,48,SpAddPairwiseTreeDynamic,0.0673515,524287,524148
ER,22,8,32,128,48,SpAddPairwiseTreeDynamic,0.0739532,1048570,1048043
ER,22,8,64,128,48,SpAddPairwiseTreeDynamic,0.0833788,2097131,2095043
ER,22,8,128,128,48,SpAddPairwiseTreeDynamic,0.105553,4194239,4186049
ER,22,8,256,128,48,SpAddPairwiseTreeDynamic,0.141646,8388350,8355670
ER,22,8,512,128,48,SpAddPairwiseTreeDynamic,0.210676,16776132,16646261
ER,22,8,1024,128,48,SpAddPairwiseTreeDynamic,0.527202,33550312,33035181
ER,22,8,2048,128,48,SpAddPairwiseTreeDynamic,0.852457,67092502,65054600
ER,22,8,4096,128,48,SpAddPairwiseTreeDynamic,1.39636,134152157,126171688
ER,22,8,8192,128,48,SpAddPairwiseTreeDynamic,1.85812,268172741,237503913
ER,22,8,16384,128,48,SpAddPairwiseTreeDynamic,2.6935,535822761,422484614
ER,22,8,32768,128,48,SpAddPairwiseTreeDynamic,4.10568,1069558182,678750075
ER,22,8,65536,128,48,SpAddPairwiseTreeDynamic,6.95539,2130795340,928431719
ER,22,8,131072,128,48,SpAddPairwiseTreeDynamic,11.5506,4228554837,1054075566
ER,22,10,16,4,48,SpAddPairwiseTreeDynamic,0.00198041,65535,65535
ER,22,10,32,4,48,SpAddPairwiseTreeDynamic,0.0020861,131071,131069
ER,22,10,64,4,48,SpAddPairwiseTreeDynamic,0.00228998,262142,262139
ER,22,10,128,4,48,SpAddPairwiseTreeDynamic,0.0039413,524283,524255
ER,22,10,256,4,48,SpAddPairwiseTreeDynamic,0.0130376,1048547,1048451
ER,22,10,512,4,48,SpAddPairwiseTreeDynamic,0.0150247,2097040,2096664
ER,22,10,1024,4,48,SpAddPairwiseTreeDynamic,0.0258191,4193794,4192265
ER,22,10,2048,4,48,SpAddPairwiseTreeDynamic,0.053929,8386487,8380368
ER,22,10,4096,4,48,SpAddPairwiseTreeDynamic,0.0808303,16769231,16744894
ER,22,10,8192,4,48,SpAddPairwiseTreeDynamic,0.438015,33521526,33423697
ER,22,10,16384,4,48,SpAddPairwiseTreeDynamic,0.393075,66977906,66587437
ER,22,10,32768,4,48,SpAddPairwiseTreeDynamic,0.709602,133694780,132142483
ER,22,10,65536,4,48,SpAddPairwiseTreeDynamic,1.34178,266351127,260220749
ER,22,10,131072,4,48,SpAddPairwiseTreeDynamic,2.56956,528569352,504671673
ER,22,10,16,8,48,SpAddPairwiseTreeDynamic,0.00415993,131070,131070
ER,22,10,32,8,48,SpAddPairwiseTreeDynamic,0.00458275,262142,262134
ER,22,10,64,8,48,SpAddPairwiseTreeDynamic,0.00511918,524282,524257
ER,22,10,128,8,48,SpAddPairwiseTreeDynamic,0.00917479,1048563,1048446
ER,22,10,256,8,48,SpAddPairwiseTreeDynamic,0.0151405,2097091,2096591
ER,22,10,512,8,48,SpAddPairwiseTreeDynamic,0.0282552,4194077,4192247
ER,22,10,1024,8,48,SpAddPairwiseTreeDynamic,0.056329,8387586,8380500
ER,22,10,2048,8,48,SpAddPairwiseTreeDynamic,0.0837215,16773046,16744473
ER,22,10,4096,8,48,SpAddPairwiseTreeDynamic,0.136587,33538181,33424276
ER,22,10,8192,8,48,SpAddPairwiseTreeDynamic,0.292288,67042956,66587649
ER,22,10,16384,8,48,SpAddPairwiseTreeDynamic,0.509352,133955745,132141356
ER,22,10,32768,8,48,SpAddPairwiseTreeDynamic,0.984005,267389654,260216808
ER,22,10,65536,8,48,SpAddPairwiseTreeDynamic,1.8151,532700083,504677493
ER,22,10,131072,8,48,SpAddPairwiseTreeDynamic,3.34875,1057140517,950044526
ER,22,10,16,16,48,SpAddPairwiseTreeDynamic,0.00859187,262141,262131
ER,22,10,32,16,48,SpAddPairwiseTreeDynamic,0.00973137,524285,524248
ER,22,10,64,16,48,SpAddPairwiseTreeDynamic,0.0128962,1048563,1048439
ER,22,10,128,16,48,SpAddPairwiseTreeDynamic,0.0189518,2097118,2096649
ER,22,10,256,16,48,SpAddPairwiseTreeDynamic,0.0381627,4194180,4192201
ER,22,10,512,16,48,SpAddPairwiseTreeDynamic,0.0704384,8388125,8380274
ER,22,10,1024,16,48,SpAddPairwiseTreeDynamic,0.116398,16775125,16744479
ER,22,10,2048,16,48,SpAddPairwiseTreeDynamic,0.171636,33546176,33423455
ER,22,10,4096,16,48,SpAddPairwiseTreeDynamic,0.318032,67076205,66588256
ER,22,10,8192,16,48,SpAddPairwiseTreeDynamic,0.339863,134086142,132142893
ER,22,10,16384,16,48,SpAddPairwiseTreeDynamic,0.824638,267912038,260219614
ER,22,10,32768,16,48,SpAddPairwiseTreeDynamic,1.57599,534778037,504671912
ER,22,10,65536,16,48,SpAddPairwiseTreeDynamic,3.01816,1065397720,950051176
ER,22,10,131072,16,48,SpAddPairwiseTreeDynamic,5.38456,2114277205,1689921465
ER,22,10,16,32,48,SpAddPairwiseTreeDynamic,0.0189025,524285,524248
ER,22,10,32,32,48,SpAddPairwiseTreeDynamic,0.0218464,1048573,1048444
ER,22,10,64,32,48,SpAddPairwiseTreeDynamic,0.0281962,2097137,2096626
ER,22,10,128,32,48,SpAddPairwiseTreeDynamic,0.045444,4194243,4192193
ER,22,10,256,32,48,SpAddPairwiseTreeDynamic,0.0802767,8388347,8380331
ER,22,10,512,32,48,SpAddPairwiseTreeDynamic,0.134679,16776213,16744252
ER,22,10,1024,32,48,SpAddPairwiseTreeDynamic,0.232878,33550253,33424428
ER,22,10,2048,32,48,SpAddPairwiseTreeDynamic,0.427534,67092251,66586940
ER,22,10,4096,32,48,SpAddPairwiseTreeDynamic,0.56929,134152165,132142828
ER,22,10,8192,32,48,SpAddPairwiseTreeDynamic,0.828694,268172553,260219852
ER,22,10,16384,32,48,SpAddPairwiseTreeDynamic,1.68007,535824288,504672594
ER,22,10,32768,32,48,SpAddPairwiseTreeDynamic,2.99767,1069554550,950046196
ER,22,10,65536,32,48,SpAddPairwiseTreeDynamic,5.75455,2130790405,1689973423
ER,22,10,131072,32,48,SpAddPairwiseTreeDynamic,10.5785,4228553332,2714915459
ER,22,10,16,64,48,SpAddPairwiseTreeDynamic,0.039107,1048572,1048430
ER,22,10,32,64,48,SpAddPairwiseTreeDynamic,0.0443139,2097147,2096646
ER,22,10,64,64,48,SpAddPairwiseTreeDynamic,0.0607762,4194270,4192212
ER,22,10,128,64,48,SpAddPairwiseTreeDynamic,0.0897548,8388481,8380193
ER,22,10,256,64,48,SpAddPairwiseTreeDynamic,0.17627,16776701,16744376
ER,22,10,512,64,48,SpAddPairwiseTreeDynamic,0.429023,33552473,33423718
ER,22,10,1024,64,48,SpAddPairwiseTreeDynamic,0.641389,67100614,66588310
ER,22,10,2048,64,48,SpAddPairwiseTreeDynamic,0.814107,134184761,132142456
ER,22,10,4096,64,48,SpAddPairwiseTreeDynamic,1.13993,268304556,260221135
ER,22,10,8192,64,48,SpAddPairwiseTreeDynamic,1.88132,536346342,504673145
ER,22,10,16384,64,48,SpAddPairwiseTreeDynamic,3.09706,1071650321,950049151
ER,22,10,32768,64,48,SpAddPairwiseTreeDynamic,5.63715,2139115186,1689934531
ER,22,10,65536,64,48,SpAddPairwiseTreeDynamic,10.5011,4261588463,2714961357
