matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,10,2048,64,48,LinearMKL,11.6938,134086716,561
ER,20,10,4096,64,48,LinearMKL,21.5563,267912706,4129088
ER,20,10,8192,64,48,LinearMKL,38.1662,534777209,8123652
ER,20,10,16384,64,48,LinearMKL,64.6353,1065395977,12332644
ER,20,10,32768,64,48,LinearMKL,98.4605,2114270883,907968971487659
ER,20,10,16,128,48,LinearMKL,2.12736,2097138,2090958
ER,20,10,32,128,48,LinearMKL,2.706,4194226,366464
ER,20,10,64,128,48,LinearMKL,3.5488,8388367,3446892
ER,20,10,128,128,48,LinearMKL,5.01467,16776227,4642929740842270720
ER,20,10,256,128,48,LinearMKL,7.65801,33550434,250648
ER,20,10,512,128,48,LinearMKL,12.9124,67092524,4638074297494011904
ER,20,10,1024,128,48,LinearMKL,23.2058,134151977,4862480223772344320
ER,20,10,2048,128,48,LinearMKL,43.3133,268173555,513
ER,20,10,4096,128,48,LinearMKL,78.3811,535824496,4073863
ER,20,10,8192,128,48,LinearMKL,131.628,1069556478,7948832
ER,20,10,16384,128,48,LinearMKL,200.406,2130791529,821
ER,22,8,16,4,48,LinearMKL,0.0568423,16384,87
ER,22,8,32,4,48,LinearMKL,0.057298,32768,133
ER,22,8,64,4,48,LinearMKL,0.0585972,65535,15458
ER,22,8,128,4,48,LinearMKL,0.0604597,131069,29255
ER,22,8,256,4,48,LinearMKL,0.0637452,262137,52070
ER,22,8,512,4,48,LinearMKL,0.0704492,524264,79611
ER,22,8,1024,4,48,LinearMKL,0.0837091,1048433,52301
ER,22,8,2048,4,48,LinearMKL,0.108758,2096618,4635822497680326656
ER,22,8,4096,4,48,LinearMKL,0.163243,4192296,1229962669743381
ER,22,8,8192,4,48,LinearMKL,0.237928,8380453,1978944836798267
ER,22,8,16384,4,48,LinearMKL,0.327795,16744920,4635892866424504320
ER,22,8,32768,4,48,LinearMKL,0.470589,33424329,4861635798876553216
ER,22,8,65536,4,48,LinearMKL,0.659558,66588090,4642261237772582912
ER,22,8,131072,4,48,LinearMKL,0.986408,132142701,4636807660098813952
ER,22,8,16,8,48,LinearMKL,0.133331,32768,0
ER,22,8,32,8,48,LinearMKL,0.135676,65536,0
ER,22,8,64,8,48,LinearMKL,0.139437,131070,0
ER,22,8,128,8,48,LinearMKL,0.146567,262136,0
ER,22,8,256,8,48,LinearMKL,0.159805,524272,51010
ER,22,8,512,8,48,LinearMKL,0.184706,1048522,72414
ER,22,8,1024,8,48,LinearMKL,0.23659,2096883,4630967054332067840
ER,22,8,2048,8,48,LinearMKL,0.339061,4193317,13571770241005421
ER,22,8,4096,8,48,LinearMKL,0.46916,8384574,8891913744650603
ER,22,8,8192,8,48,LinearMKL,0.686177,16760886,8489806021404632
ER,22,8,16384,8,48,LinearMKL,0.965246,33489222,3888263
ER,22,8,32768,8,48,LinearMKL,1.36772,66848233,7013263
ER,22,8,65536,8,48,LinearMKL,2.04437,133176702,10088882475620282
ER,22,8,131072,8,48,LinearMKL,3.13217,264284365,4640361281679785984
ER,22,8,16,16,48,LinearMKL,0.292434,65536,0
ER,22,8,32,16,48,LinearMKL,0.298227,131072,0
ER,22,8,64,16,48,LinearMKL,0.310518,262141,0
ER,22,8,128,16,48,LinearMKL,0.336333,524278,0
ER,22,8,256,16,48,LinearMKL,0.388179,1048539,39343
ER,22,8,512,16,48,LinearMKL,0.487374,2097024,28508
ER,22,8,1024,16,48,LinearMKL,0.688876,4193801,16180185484848229
ER,22,8,2048,16,48,LinearMKL,0.931572,8386640,5428542310664288
ER,22,8,4096,16,48,LinearMKL,1.26698,16769072,3635238845343413
ER,22,8,8192,16,48,LinearMKL,1.84195,33521751,2057395
ER,22,8,16384,16,48,LinearMKL,2.76406,66978349,3945381
ER,22,8,32768,16,48,LinearMKL,4.03976,133695100,7130296
ER,22,8,65536,16,48,LinearMKL,6.15794,266351612,6367636910153513
ER,22,8,131072,16,48,LinearMKL,10.0532,528565765,4622382067542392832
ER,22,8,16,32,48,LinearMKL,0.618007,131072,0
ER,22,8,32,32,48,LinearMKL,0.644778,262144,0
ER,22,8,64,32,48,LinearMKL,0.692971,524282,0
ER,22,8,128,32,48,LinearMKL,0.792081,1048560,4611686018427387904
ER,22,8,256,32,48,LinearMKL,0.989508,2097089,4640255728563519488
ER,22,8,512,32,48,LinearMKL,1.39114,4194053,16673552673204336
ER,22,8,1024,32,48,LinearMKL,1.83177,8387586,4763682506981572608
ER,22,8,2048,32,48,LinearMKL,2.46006,16773173,16006316618732970
ER,22,8,4096,32,48,LinearMKL,3.41923,33538072,7029444125980862
ER,22,8,8192,32,48,LinearMKL,5.23632,67043153,2055607
ER,22,8,16384,32,48,LinearMKL,8.05933,133956470,4059537
ER,22,8,32768,32,48,LinearMKL,12.2707,267390238,7363848
ER,22,8,65536,32,48,LinearMKL,20.2548,532701916,11237838
ER,22,8,131072,32,48,LinearMKL,33.4389,1057133822,17305282233072319
ER,22,8,16,64,48,LinearMKL,1.32315,262144,2084
ER,22,8,32,64,48,LinearMKL,1.41908,524286,7226
ER,22,8,64,64,48,LinearMKL,1.60976,1048566,0
ER,22,8,128,64,48,LinearMKL,1.99538,2097119,2060052
ER,22,8,256,64,48,LinearMKL,2.73463,4194171,4116496
ER,22,8,512,64,48,LinearMKL,3.66635,8388073,8217377
ER,22,8,1024,64,48,LinearMKL,4.87892,16775136,1239682180732968
ER,22,8,2048,64,48,LinearMKL,6.5301,33546418,4724276010238541824
ER,22,8,4096,64,48,LinearMKL,9.82337,67076204,6751701475785609
ER,22,8,8192,64,48,LinearMKL,15.0694,134086309,2053251
ER,22,8,16384,64,48,LinearMKL,23.9957,267911651,4634204016564240384
ER,22,8,32768,64,48,LinearMKL,41.1077,534780144,7828316
ER,22,8,65536,64,48,LinearMKL,68.3137,1065400322,12170671
ER,22,8,131072,64,48,LinearMKL,101.839,2114277289,10583658413267355
ER,22,8,16,128,48,LinearMKL,2.88087,524287,0
ER,22,8,32,128,48,LinearMKL,3.21338,1048570,7790
ER,22,8,64,128,48,LinearMKL,4.04788,2097131,11516
ER,22,8,128,128,48,LinearMKL,5.52118,4194239,1978662
ER,22,8,256,128,48,LinearMKL,7.34837,8388350,228418
ER,22,8,512,128,48,LinearMKL,9.37126,16776132,130134
ER,22,8,1024,128,48,LinearMKL,12.7984,33550312,174882
ER,22,8,2048,128,48,LinearMKL,18.7725,67092502,3895926180402777
ER,22,8,4096,128,48,LinearMKL,28.756,134152157,4844184350306598912
ER,22,8,8192,128,48,LinearMKL,48.0947,268172741,2050415
ER,22,8,16384,128,48,LinearMKL,81.0126,535822761,4640502019168141312
ER,22,8,32768,128,48,LinearMKL,137.199,1069558182,143
ER,22,8,65536,128,48,LinearMKL,205.724,2130795340,14039303
ER,22,10,16,4,48,LinearMKL,0.0588892,65535,44
ER,22,10,32,4,48,LinearMKL,0.0606125,131071,29150
ER,22,10,64,4,48,LinearMKL,0.0640993,262142,52002
ER,22,10,128,4,48,LinearMKL,0.0703887,524283,79463
ER,22,10,256,4,48,LinearMKL,0.083926,1048547,55097
ER,22,10,512,4,48,LinearMKL,0.108781,2097040,4642155684656316416
ER,22,10,1024,4,48,LinearMKL,0.16276,4193794,1963534494135991
ER,22,10,2048,4,48,LinearMKL,0.242346,8386487,4760304807258161152
ER,22,10,4096,4,48,LinearMKL,0.339096,16769231,4634978072750194688
ER,22,10,8192,4,48,LinearMKL,0.475295,33521526,7938360
ER,22,10,16384,4,48,LinearMKL,0.667768,66977906,546
ER,22,10,32768,4,48,LinearMKL,1.00732,133694780,4642929740842270720
ER,22,10,65536,4,48,LinearMKL,1.7376,266351127,4628574517030027264
ER,22,10,131072,4,48,LinearMKL,2.74414,528569352,4631811479262199808
ER,22,10,16,8,48,LinearMKL,0.140062,131070,0
ER,22,10,32,8,48,LinearMKL,0.146386,262142,0
ER,22,10,64,8,48,LinearMKL,0.159894,524282,51133
ER,22,10,128,8,48,LinearMKL,0.185798,1048563,73410
ER,22,10,256,8,48,LinearMKL,0.236058,2097091,4635048441494372352
ER,22,10,512,8,48,LinearMKL,0.341722,4194077,7067819658773507
ER,22,10,1024,8,48,LinearMKL,0.47819,8387586,513609369227762
ER,22,10,2048,8,48,LinearMKL,0.687209,16773046,4822792252086747136
ER,22,10,4096,8,48,LinearMKL,0.975974,33538181,4181222
ER,22,10,8192,8,48,LinearMKL,1.39706,67042956,8203552
ER,22,10,16384,8,48,LinearMKL,2.06265,133955745,15554383
ER,22,10,32768,8,48,LinearMKL,3.26087,267389654,8392782710165660
ER,22,10,65536,8,48,LinearMKL,5.50672,532700083,4642050131540049920
ER,22,10,131072,8,48,LinearMKL,10.2026,1057140517,4635963235168681984
ER,22,10,16,16,48,LinearMKL,0.312241,262141,0
ER,22,10,32,16,48,LinearMKL,0.336321,524285,0
ER,22,10,64,16,48,LinearMKL,0.388562,1048563,4637933560005656576
ER,22,10,128,16,48,LinearMKL,0.485784,2097118,25783
ER,22,10,256,16,48,LinearMKL,0.68588,4194180,4835177151065489408
ER,22,10,512,16,48,LinearMKL,0.944258,8388125,8846511645351164
ER,22,10,1024,16,48,LinearMKL,1.2971,16775125,15013290114890170
ER,22,10,2048,16,48,LinearMKL,1.85855,33546176,4861635798860300288
ER,22,10,4096,16,48,LinearMKL,2.80757,67076205,0
ER,22,10,8192,16,48,LinearMKL,4.10535,134086142,8354754
ER,22,10,16384,16,48,LinearMKL,6.41629,267912038,12
ER,22,10,32768,16,48,LinearMKL,11.0679,534778037,6169750586911549
ER,22,10,65536,16,48,LinearMKL,20.0603,1065397720,4620693217682128896
ER,22,10,131072,16,48,LinearMKL,37.0535,2114277205,4638707616191610880
ER,22,10,16,32,48,LinearMKL,0.691737,524285,0
ER,22,10,32,32,48,LinearMKL,0.790803,1048573,4628855992006737920
ER,22,10,64,32,48,LinearMKL,0.992037,2097137,4639200197400854528
ER,22,10,128,32,48,LinearMKL,1.36919,4194243,4057285
ER,22,10,256,32,48,LinearMKL,1.85796,8388347,4852628599611457536
ER,22,10,512,32,48,LinearMKL,2.47636,16776213,4647714816576782336
ER,22,10,1024,32,48,LinearMKL,3.44002,33550253,1029052
ER,22,10,2048,32,48,LinearMKL,5.22432,67092251,4731031409682481152
ER,22,10,4096,32,48,LinearMKL,8.10214,134152165,4636103972657037312
ER,22,10,8192,32,48,LinearMKL,12.935,268172553,89
ER,22,10,16384,32,48,LinearMKL,22.4938,535824288,697
ER,22,10,32768,32,48,LinearMKL,41.1906,1069554550,345
ER,22,10,65536,32,48,LinearMKL,74.4744,2130790405,11369474219861087
ER,22,10,16,64,48,LinearMKL,1.61475,1048572,14113
ER,22,10,32,64,48,LinearMKL,1.99691,2097147,2061574
ER,22,10,64,64,48,LinearMKL,2.74759,4194270,4122588
ER,22,10,128,64,48,LinearMKL,3.67672,8388481,8240233
ER,22,10,256,64,48,LinearMKL,4.8869,16776701,259600
ER,22,10,512,64,48,LinearMKL,6.60785,33552473,4797459504187637760
ER,22,10,1024,64,48,LinearMKL,9.92891,67100614,4575657222524895232
ER,22,10,2048,64,48,LinearMKL,15.5084,134184761,4837147475900563456
ER,22,10,4096,64,48,LinearMKL,26.1249,268304556,4620693217682128896
ER,22,10,8192,64,48,LinearMKL,45.9283,536346342,581
ER,22,10,16384,64,48,LinearMKL,85.0121,1071650321,16311173
ER,22,10,32768,64,48,LinearMKL,152.52,2139115186,611
ER,22,10,16,128,48,LinearMKL,3.99851,2097145,4635611391447793664
ER,22,10,32,128,48,LinearMKL,5.52609,4194286,1139301
ER,22,10,64,128,48,LinearMKL,7.18346,8388543,786223
ER,22,10,128,128,48,LinearMKL,9.54372,16776940,130389
ER,22,10,256,128,48,LinearMKL,12.8114,33553420,163665
ER,22,10,512,128,48,LinearMKL,19.0253,67104851,503809
ER,22,10,1024,128,48,LinearMKL,29.2032,134201364,4827295851703959552
ER,22,10,2048,128,48,LinearMKL,50.3242,268369735,13083140401559467
ER,22,10,4096,128,48,LinearMKL,91.4401,536608616,4642401975260938240
ER,22,10,8192,128,48,LinearMKL,171.876,1072692069,921
ER,22,10,16384,128,48,LinearMKL,309.9,2143293835,15927442
ER,20,8,16,4,48,LinearMKL,0.0148213,16384,107
ER,20,8,32,4,48,LinearMKL,0.015425,32767,39
ER,20,8,64,4,48,LinearMKL,0.0164815,65533,12742
ER,20,8,128,4,48,LinearMKL,0.0185136,131067,18721
ER,20,8,256,4,48,LinearMKL,0.0274143,262121,11340
ER,20,8,512,4,48,LinearMKL,0.0310324,524180,4617315517961601024
ER,20,8,1024,4,48,LinearMKL,0.0480759,1048066,1916899739225751
ER,20,8,2048,4,48,LinearMKL,0.0688656,2095084,710280216741356
ER,20,8,4096,4,48,LinearMKL,0.0922345,4186158,4642789003353915392
ER,20,8,8192,4,48,LinearMKL,0.127921,8356116,1580539
ER,20,8,16384,4,48,LinearMKL,0.180715,16646660,3987370329123443
ER,20,8,32768,4,48,LinearMKL,0.256002,33034801,4639340934889209856
ER,20,8,65536,4,48,LinearMKL,0.396851,65053368,4639763147354275840
ER,20,8,131072,4,48,LinearMKL,0.644005,126171173,269642341872956
ER,20,8,16,8,48,LinearMKL,0.0355696,32768,0
ER,20,8,32,8,48,LinearMKL,0.0376867,65535,0
ER,20,8,64,8,48,LinearMKL,0.0417438,131068,0
ER,20,8,128,8,48,LinearMKL,0.0502428,262128,0
ER,20,8,256,8,48,LinearMKL,0.066309,524228,7055
ER,20,8,512,8,48,LinearMKL,0.10173,1048335,431598
ER,20,8,1024,8,48,LinearMKL,0.136931,2096136,1507563586018068
ER,20,8,2048,8,48,LinearMKL,0.192528,4190169,4270941249558514
ER,20,8,4096,8,48,LinearMKL,0.264879,8372251,998524
ER,20,8,8192,8,48,LinearMKL,0.384975,16711971,1827947
ER,20,8,16384,8,48,LinearMKL,0.532433,33293700,2834098
ER,20,8,32768,8,48,LinearMKL,0.813442,66070136,82540681513690
ER,20,8,65536,8,48,LinearMKL,1.29602,130106855,4640044622330986496
ER,20,8,131072,8,48,LinearMKL,2.13101,252341204,2379188544238548
ER,20,8,16,16,48,LinearMKL,0.0797798,65536,0
ER,20,8,32,16,48,LinearMKL,0.0882657,131070,0
ER,20,8,64,16,48,LinearMKL,0.103951,262135,4639657594238009344
ER,20,8,128,16,48,LinearMKL,0.136108,524255,4638074297494011904
ER,20,8,256,16,48,LinearMKL,0.200363,1048453,4118615939784672
ER,20,8,512,16,48,LinearMKL,0.269696,2096651,4853754499511877632
ER,20,8,1024,16,48,LinearMKL,0.361063,4192247,3353531940331322
ER,20,8,2048,16,48,LinearMKL,0.510486,8380422,2207720565066691
ER,20,8,4096,16,48,LinearMKL,0.730816,16744503,1041412
ER,20,8,8192,16,48,LinearMKL,1.08926,33423914,1942391
ER,20,8,16384,16,48,LinearMKL,1.5712,66588557,3063890
ER,20,8,32768,16,48,LinearMKL,2.55027,132141350,3045831893242351
ER,20,8,65536,16,48,LinearMKL,4.26378,260218816,4642401975260938240
ER,20,8,131072,16,48,LinearMKL,6.46433,504673212,2070754057739092
ER,20,8,16,32,48,LinearMKL,0.179931,131072,0
ER,20,8,32,32,48,LinearMKL,0.211601,262141,4639481672377565184
ER,20,8,64,32,48,LinearMKL,0.274766,524272,4622382067542392832
ER,20,8,128,32,48,LinearMKL,0.39942,1048519,1009440
ER,20,8,256,32,48,LinearMKL,0.534946,2096916,2084945
ER,20,8,512,32,48,LinearMKL,0.699409,4193333,3435935182893874
ER,20,8,1024,32,48,LinearMKL,0.955108,8384581,4807029653380399104
ER,20,8,2048,32,48,LinearMKL,1.41927,16760930,686503278275506
ER,20,8,4096,32,48,LinearMKL,2.08833,33488824,4636244710145392640
ER,20,8,8192,32,48,LinearMKL,3.18721,66847797,10
ER,20,8,16384,32,48,LinearMKL,5.20277,133175631,3519257
ER,20,8,32768,32,48,LinearMKL,8.47611,264282808,36
ER,20,8,65536,32,48,LinearMKL,12.823,520438289,4633500329122463744
ER,20,8,131072,32,48,LinearMKL,16.909,1009342697,1506494139161118
ER,20,8,16,64,48,LinearMKL,0.425997,262144,0
ER,20,8,32,64,48,LinearMKL,0.554994,524279,513554
ER,20,8,64,64,48,LinearMKL,0.79779,1048543,1025587
ER,20,8,128,64,48,LinearMKL,1.05922,2097016,2048568
ER,20,8,256,64,48,LinearMKL,1.37161,4193793,547829
ER,20,8,512,64,48,LinearMKL,1.81468,8386619,127314
ER,20,8,1024,64,48,LinearMKL,2.61186,16769117,2331888069396417
ER,20,8,2048,64,48,LinearMKL,3.97229,33521866,4858258099153207296
ER,20,8,4096,64,48,LinearMKL,6.18993,66977690,4642718634609737728
ER,20,8,8192,64,48,LinearMKL,10.3889,133695046,27
ER,20,8,16384,64,48,LinearMKL,17.1991,266350069,3043745
ER,20,8,32768,64,48,LinearMKL,25.4384,528565682,4640959416005296128
ER,20,8,65536,64,48,LinearMKL,33.5322,1040882471,44
ER,20,8,131072,64,48,LinearMKL,38.8929,2018691851,327422536919486
ER,20,8,16,128,48,LinearMKL,1.11554,524285,997930
ER,20,8,32,128,48,LinearMKL,1.61116,1048559,355223
ER,20,8,64,128,48,LinearMKL,2.12887,2097095,2084773
ER,20,8,128,128,48,LinearMKL,2.72189,4194049,462084
ER,20,8,256,128,48,LinearMKL,3.58382,8387614,4642964925214359552
ER,20,8,512,128,48,LinearMKL,5.01444,16773131,16200480
ER,20,8,1024,128,48,LinearMKL,7.58839,33538144,258312
ER,20,8,2048,128,48,LinearMKL,12.433,67043249,4853473024548798464
ER,20,8,4096,128,48,LinearMKL,20.8034,133954978,4638285403726544896
