matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,10,4096,8,48,SpMultiAddHashSlidingDynamic,0.0860611,33488825,33036085
ER,20,10,8192,8,48,SpMultiAddHashSlidingDynamic,0.159751,66846117,65057832
ER,20,10,16384,8,48,SpMultiAddHashSlidingDynamic,0.266863,133172276,126165711
ER,20,10,32768,8,48,SpMultiAddHashSlidingDynamic,0.456618,264286808,237512104
ER,20,10,65536,8,48,SpMultiAddHashSlidingDynamic,0.76574,520440960,422490033
ER,20,10,131072,8,48,SpMultiAddHashSlidingDynamic,1.15204,1009342837,678738716
ER,20,10,16,16,48,SpMultiAddHashSlidingDynamic,0.00317403,262140,262113
ER,20,10,32,16,48,SpMultiAddHashSlidingDynamic,0.00468718,524273,524158
ER,20,10,64,16,48,SpMultiAddHashSlidingDynamic,0.0129377,1048542,1048061
ER,20,10,128,16,48,SpMultiAddHashSlidingDynamic,0.0152461,2097031,2095111
ER,20,10,256,16,48,SpMultiAddHashSlidingDynamic,0.0279843,4193809,4186072
ER,20,10,512,16,48,SpMultiAddHashSlidingDynamic,0.0618748,8386544,8355780
ER,20,10,1024,16,48,SpMultiAddHashSlidingDynamic,0.0858014,16769034,16646575
ER,20,10,2048,16,48,SpMultiAddHashSlidingDynamic,0.0833015,33521691,33034248
ER,20,10,4096,16,48,SpMultiAddHashSlidingDynamic,0.160533,66977835,65054371
ER,20,10,8192,16,48,SpMultiAddHashSlidingDynamic,0.262193,133693405,126170762
ER,20,10,16384,16,48,SpMultiAddHashSlidingDynamic,0.447891,266347382,237506450
ER,20,10,32768,16,48,SpMultiAddHashSlidingDynamic,0.793075,528570276,422484605
ER,20,10,65536,16,48,SpMultiAddHashSlidingDynamic,1.19663,1040870762,678746213
ER,20,10,131072,16,48,SpMultiAddHashSlidingDynamic,1.6463,2018694979,928434635
ER,20,10,16,32,48,SpMultiAddHashSlidingDynamic,0.00458259,524284,524174
ER,20,10,32,32,48,SpMultiAddHashSlidingDynamic,0.00890056,1048557,1048065
ER,20,10,64,32,48,SpMultiAddHashSlidingDynamic,0.0152915,2097091,2095106
ER,20,10,128,32,48,SpMultiAddHashSlidingDynamic,0.0290125,4194070,4186215
ER,20,10,256,32,48,SpMultiAddHashSlidingDynamic,0.0563042,8387588,8356145
ER,20,10,512,32,48,SpMultiAddHashSlidingDynamic,0.0885165,16773085,16646520
ER,20,10,1024,32,48,SpMultiAddHashSlidingDynamic,0.0822458,33537862,33035621
ER,20,10,2048,32,48,SpMultiAddHashSlidingDynamic,0.187135,67043270,65052536
ER,20,10,4096,32,48,SpMultiAddHashSlidingDynamic,0.279819,133956007,126165524
ER,20,10,8192,32,48,SpMultiAddHashSlidingDynamic,0.476904,267387958,237514176
ER,20,10,16384,32,48,SpMultiAddHashSlidingDynamic,0.786301,532696785,422488254
ER,20,10,32768,32,48,SpMultiAddHashSlidingDynamic,1.1929,1057133223,678716036
ER,20,10,65536,32,48,SpMultiAddHashSlidingDynamic,1.6909,2081742473,928442837
ER,20,10,131072,32,48,SpMultiAddHashSlidingDynamic,2.15519,4037392583,1054073710
ER,20,10,16,64,48,SpMultiAddHashSlidingDynamic,0.00957501,1048569,1048098
ER,20,10,32,64,48,SpMultiAddHashSlidingDynamic,0.0156627,2097114,2095178
ER,20,10,64,64,48,SpMultiAddHashSlidingDynamic,0.0317315,4194184,4186160
ER,20,10,128,64,48,SpMultiAddHashSlidingDynamic,0.0585441,8388126,8355993
ER,20,10,256,64,48,SpMultiAddHashSlidingDynamic,0.0825018,16775199,16647337
ER,20,10,512,64,48,SpMultiAddHashSlidingDynamic,0.135141,33546249,33036055
ER,20,10,1024,64,48,SpMultiAddHashSlidingDynamic,0.208229,67075912,65054903
ER,20,10,2048,64,48,SpMultiAddHashSlidingDynamic,0.277503,134086716,126167316
ER,20,10,4096,64,48,SpMultiAddHashSlidingDynamic,0.466144,267912706,237507963
ER,20,10,8192,64,48,SpMultiAddHashSlidingDynamic,0.802913,534777209,422484704
ER,20,10,16384,64,48,SpMultiAddHashSlidingDynamic,1.26844,1065395977,678732696
ER,20,10,32768,64,48,SpMultiAddHashSlidingDynamic,1.79273,2114270883,928418410
ER,20,10,65536,64,48,SpMultiAddHashSlidingDynamic,2.37305,4163488885,1054073047
ER,20,10,131072,64,48,SpMultiAddHashSlidingDynamic,3.38916,8074773768,1073382190
ER,20,10,16,128,48,SpMultiAddHashSlidingDynamic,0.016207,2097138,2095185
ER,20,10,32,128,48,SpMultiAddHashSlidingDynamic,0.0308427,4194226,4186030
ER,20,10,64,128,48,SpMultiAddHashSlidingDynamic,0.0682216,8388367,8355831
ER,20,10,128,128,48,SpMultiAddHashSlidingDynamic,0.0839778,16776227,16646965
ER,20,10,256,128,48,SpMultiAddHashSlidingDynamic,0.131851,33550434,33036637
ER,20,10,512,128,48,SpMultiAddHashSlidingDynamic,0.18454,67092524,65057102
ER,20,10,1024,128,48,SpMultiAddHashSlidingDynamic,0.290561,134151977,126168288
ER,20,10,2048,128,48,SpMultiAddHashSlidingDynamic,0.561122,268173555,237500122
ER,20,10,4096,128,48,SpMultiAddHashSlidingDynamic,0.807213,535824496,422489488
ER,20,10,8192,128,48,SpMultiAddHashSlidingDynamic,1.24538,1069556478,678722440
ER,20,10,16384,128,48,SpMultiAddHashSlidingDynamic,1.77985,2130791529,928432031
ER,20,10,32768,128,48,SpMultiAddHashSlidingDynamic,2.42855,4228546747,1054078086
ER,20,10,65536,128,48,SpMultiAddHashSlidingDynamic,3.19252,8326981447,1073382302
ER,20,10,131072,128,48,SpMultiAddHashSlidingDynamic,4.91836,16149484009,1073741723
ER,22,8,16,4,48,SpMultiAddHashSlidingDynamic,0.00208241,16384,16384
ER,22,8,32,4,48,SpMultiAddHashSlidingDynamic,0.00217894,32768,32768
ER,22,8,64,4,48,SpMultiAddHashSlidingDynamic,0.00279513,65535,65533
ER,22,8,128,4,48,SpMultiAddHashSlidingDynamic,0.0039379,131069,131065
ER,22,8,256,4,48,SpMultiAddHashSlidingDynamic,0.00653544,262137,262116
ER,22,8,512,4,48,SpMultiAddHashSlidingDynamic,0.0116556,524264,524167
ER,22,8,1024,4,48,SpMultiAddHashSlidingDynamic,0.022325,1048433,1048047
ER,22,8,2048,4,48,SpMultiAddHashSlidingDynamic,0.0420579,2096618,2095027
ER,22,8,4096,4,48,SpMultiAddHashSlidingDynamic,0.067612,4192296,4186069
ER,22,8,8192,4,48,SpMultiAddHashSlidingDynamic,0.098291,8380453,8355727
ER,22,8,16384,4,48,SpMultiAddHashSlidingDynamic,0.132748,16744920,16647481
ER,22,8,32768,4,48,SpMultiAddHashSlidingDynamic,0.188414,33424329,33037176
ER,22,8,65536,4,48,SpMultiAddHashSlidingDynamic,0.316863,66588090,65056773
ER,22,8,131072,4,48,SpMultiAddHashSlidingDynamic,0.569101,132142701,126170147
ER,22,8,16,8,48,SpMultiAddHashSlidingDynamic,0.00234666,32768,32768
ER,22,8,32,8,48,SpMultiAddHashSlidingDynamic,0.00281339,65536,65536
ER,22,8,64,8,48,SpMultiAddHashSlidingDynamic,0.00369177,131070,131064
ER,22,8,128,8,48,SpMultiAddHashSlidingDynamic,0.00659019,262136,262111
ER,22,8,256,8,48,SpMultiAddHashSlidingDynamic,0.0109481,524272,524167
ER,22,8,512,8,48,SpMultiAddHashSlidingDynamic,0.0225592,1048522,1048044
ER,22,8,1024,8,48,SpMultiAddHashSlidingDynamic,0.042606,2096883,2094967
ER,22,8,2048,8,48,SpMultiAddHashSlidingDynamic,0.0703753,4193317,4185968
ER,22,8,4096,8,48,SpMultiAddHashSlidingDynamic,0.0979382,8384574,8355787
ER,22,8,8192,8,48,SpMultiAddHashSlidingDynamic,0.139583,16760886,16646818
ER,22,8,16384,8,48,SpMultiAddHashSlidingDynamic,0.181508,33489222,33036528
ER,22,8,32768,8,48,SpMultiAddHashSlidingDynamic,0.296407,66848233,65058800
ER,22,8,65536,8,48,SpMultiAddHashSlidingDynamic,0.57937,133176702,126169256
ER,22,8,131072,8,48,SpMultiAddHashSlidingDynamic,0.955903,264284365,237510271
ER,22,8,16,16,48,SpMultiAddHashSlidingDynamic,0.0030059,65536,65534
ER,22,8,32,16,48,SpMultiAddHashSlidingDynamic,0.00393819,131072,131069
ER,22,8,64,16,48,SpMultiAddHashSlidingDynamic,0.00660481,262141,262113
ER,22,8,128,16,48,SpMultiAddHashSlidingDynamic,0.0117543,524278,524157
ER,22,8,256,16,48,SpMultiAddHashSlidingDynamic,0.0230903,1048539,1048048
ER,22,8,512,16,48,SpMultiAddHashSlidingDynamic,0.0429783,2097024,2095047
ER,22,8,1024,16,48,SpMultiAddHashSlidingDynamic,0.0735205,4193801,4185965
ER,22,8,2048,16,48,SpMultiAddHashSlidingDynamic,0.100817,8386640,8355543
ER,22,8,4096,16,48,SpMultiAddHashSlidingDynamic,0.131554,16769072,16646778
ER,22,8,8192,16,48,SpMultiAddHashSlidingDynamic,0.182095,33521751,33035229
ER,22,8,16384,16,48,SpMultiAddHashSlidingDynamic,0.298124,66978349,65057180
ER,22,8,32768,16,48,SpMultiAddHashSlidingDynamic,0.552971,133695100,126173346
ER,22,8,65536,16,48,SpMultiAddHashSlidingDynamic,1.01661,266351612,237515243
ER,22,8,131072,16,48,SpMultiAddHashSlidingDynamic,1.6441,528565765,422491848
ER,22,8,16,32,48,SpMultiAddHashSlidingDynamic,0.00424806,131072,131061
ER,22,8,32,32,48,SpMultiAddHashSlidingDynamic,0.00680711,262144,262114
ER,22,8,64,32,48,SpMultiAddHashSlidingDynamic,0.0109083,524282,524145
ER,22,8,128,32,48,SpMultiAddHashSlidingDynamic,0.0244906,1048560,1048053
ER,22,8,256,32,48,SpMultiAddHashSlidingDynamic,0.045948,2097089,2095049
ER,22,8,512,32,48,SpMultiAddHashSlidingDynamic,0.0707836,4194053,4185974
ER,22,8,1024,32,48,SpMultiAddHashSlidingDynamic,0.0989926,8387586,8355714
ER,22,8,2048,32,48,SpMultiAddHashSlidingDynamic,0.122542,16773173,16646067
ER,22,8,4096,32,48,SpMultiAddHashSlidingDynamic,0.183561,33538072,33035608
ER,22,8,8192,32,48,SpMultiAddHashSlidingDynamic,0.306863,67043153,65054392
ER,22,8,16384,32,48,SpMultiAddHashSlidingDynamic,0.588008,133956470,126172253
ER,22,8,32768,32,48,SpMultiAddHashSlidingDynamic,0.975518,267390238,237519984
ER,22,8,65536,32,48,SpMultiAddHashSlidingDynamic,1.6945,532701916,422479498
ER,22,8,131072,32,48,SpMultiAddHashSlidingDynamic,2.67728,1057133822,678720275
ER,22,8,16,64,48,SpMultiAddHashSlidingDynamic,0.0067445,262144,262104
ER,22,8,32,64,48,SpMultiAddHashSlidingDynamic,0.0116491,524286,524148
ER,22,8,64,64,48,SpMultiAddHashSlidingDynamic,0.0215446,1048566,1048022
ER,22,8,128,64,48,SpMultiAddHashSlidingDynamic,0.0416594,2097119,2095069
ER,22,8,256,64,48,SpMultiAddHashSlidingDynamic,0.0709841,4194171,4185891
ER,22,8,512,64,48,SpMultiAddHashSlidingDynamic,0.0968328,8388073,8355505
ER,22,8,1024,64,48,SpMultiAddHashSlidingDynamic,0.127201,16775136,16646339
ER,22,8,2048,64,48,SpMultiAddHashSlidingDynamic,0.194579,33546418,33036171
ER,22,8,4096,64,48,SpMultiAddHashSlidingDynamic,0.308276,67076204,65055931
ER,22,8,8192,64,48,SpMultiAddHashSlidingDynamic,0.582663,134086309,126167811
ER,22,8,16384,64,48,SpMultiAddHashSlidingDynamic,1.04786,267911651,237511632
ER,22,8,32768,64,48,SpMultiAddHashSlidingDynamic,1.71524,534780144,422504366
ER,22,8,65536,64,48,SpMultiAddHashSlidingDynamic,2.70964,1065400322,678733499
ER,22,8,131072,64,48,SpMultiAddHashSlidingDynamic,3.61709,2114277289,928430208
ER,22,8,16,128,48,SpMultiAddHashSlidingDynamic,0.0105746,524287,524148
ER,22,8,32,128,48,SpMultiAddHashSlidingDynamic,0.0224052,1048570,1048043
ER,22,8,64,128,48,SpMultiAddHashSlidingDynamic,0.0445771,2097131,2095043
ER,22,8,128,128,48,SpMultiAddHashSlidingDynamic,0.0760762,4194239,4186049
ER,22,8,256,128,48,SpMultiAddHashSlidingDynamic,0.102949,8388350,8355670
ER,22,8,512,128,48,SpMultiAddHashSlidingDynamic,0.130531,16776132,16646261
ER,22,8,1024,128,48,SpMultiAddHashSlidingDynamic,0.179088,33550312,33035181
ER,22,8,2048,128,48,SpMultiAddHashSlidingDynamic,0.325753,67092502,65054600
ER,22,8,4096,128,48,SpMultiAddHashSlidingDynamic,0.584477,134152157,126171688
ER,22,8,8192,128,48,SpMultiAddHashSlidingDynamic,1.09127,268172741,237503913
ER,22,8,16384,128,48,SpMultiAddHashSlidingDynamic,1.85314,535822761,422484614
ER,22,8,32768,128,48,SpMultiAddHashSlidingDynamic,2.78367,1069558182,678750075
ER,22,8,65536,128,48,SpMultiAddHashSlidingDynamic,3.75485,2130795340,928431719
ER,22,8,131072,128,48,SpMultiAddHashSlidingDynamic,4.54933,4228554837,1054075566
ER,22,10,16,4,48,SpMultiAddHashSlidingDynamic,0.0021328,65535,65535
ER,22,10,32,4,48,SpMultiAddHashSlidingDynamic,0.00241166,131071,131069
ER,22,10,64,4,48,SpMultiAddHashSlidingDynamic,0.0031133,262142,262139
ER,22,10,128,4,48,SpMultiAddHashSlidingDynamic,0.00481627,524283,524255
ER,22,10,256,4,48,SpMultiAddHashSlidingDynamic,0.00836094,1048547,1048451
ER,22,10,512,4,48,SpMultiAddHashSlidingDynamic,0.014578,2097040,2096664
ER,22,10,1024,4,48,SpMultiAddHashSlidingDynamic,0.028075,4193794,4192265
ER,22,10,2048,4,48,SpMultiAddHashSlidingDynamic,0.0572974,8386487,8380368
ER,22,10,4096,4,48,SpMultiAddHashSlidingDynamic,0.0803872,16769231,16744894
ER,22,10,8192,4,48,SpMultiAddHashSlidingDynamic,0.09938,33521526,33423697
ER,22,10,16384,4,48,SpMultiAddHashSlidingDynamic,0.186167,66977906,66587437
ER,22,10,32768,4,48,SpMultiAddHashSlidingDynamic,0.353218,133694780,132142483
ER,22,10,65536,4,48,SpMultiAddHashSlidingDynamic,0.594163,266351127,260220749
ER,22,10,131072,4,48,SpMultiAddHashSlidingDynamic,1.01138,528569352,504671673
ER,22,10,16,8,48,SpMultiAddHashSlidingDynamic,0.00250673,131070,131070
ER,22,10,32,8,48,SpMultiAddHashSlidingDynamic,0.00326202,262142,262134
ER,22,10,64,8,48,SpMultiAddHashSlidingDynamic,0.00477456,524282,524257
ER,22,10,128,8,48,SpMultiAddHashSlidingDynamic,0.00951465,1048563,1048446
ER,22,10,256,8,48,SpMultiAddHashSlidingDynamic,0.0168897,2097091,2096591
ER,22,10,512,8,48,SpMultiAddHashSlidingDynamic,0.0291876,4194077,4192247
ER,22,10,1024,8,48,SpMultiAddHashSlidingDynamic,0.0611599,8387586,8380500
ER,22,10,2048,8,48,SpMultiAddHashSlidingDynamic,0.0818279,16773046,16744473
ER,22,10,4096,8,48,SpMultiAddHashSlidingDynamic,0.0977334,33538181,33424276
ER,22,10,8192,8,48,SpMultiAddHashSlidingDynamic,0.181384,67042956,66587649
ER,22,10,16384,8,48,SpMultiAddHashSlidingDynamic,0.325596,133955745,132141356
ER,22,10,32768,8,48,SpMultiAddHashSlidingDynamic,0.589335,267389654,260216808
ER,22,10,65536,8,48,SpMultiAddHashSlidingDynamic,1.00244,532700083,504677493
ER,22,10,131072,8,48,SpMultiAddHashSlidingDynamic,1.77359,1057140517,950044526
ER,22,10,16,16,48,SpMultiAddHashSlidingDynamic,0.00323501,262141,262131
ER,22,10,32,16,48,SpMultiAddHashSlidingDynamic,0.00474196,524285,524248
ER,22,10,64,16,48,SpMultiAddHashSlidingDynamic,0.00931768,1048563,1048439
ER,22,10,128,16,48,SpMultiAddHashSlidingDynamic,0.0158752,2097118,2096649
ER,22,10,256,16,48,SpMultiAddHashSlidingDynamic,0.0283764,4194180,4192201
ER,22,10,512,16,48,SpMultiAddHashSlidingDynamic,0.0601762,8388125,8380274
ER,22,10,1024,16,48,SpMultiAddHashSlidingDynamic,0.0811406,16775125,16744479
ER,22,10,2048,16,48,SpMultiAddHashSlidingDynamic,0.0947847,33546176,33423455
ER,22,10,4096,16,48,SpMultiAddHashSlidingDynamic,0.184926,67076205,66588256
ER,22,10,8192,16,48,SpMultiAddHashSlidingDynamic,0.322925,134086142,132142893
ER,22,10,16384,16,48,SpMultiAddHashSlidingDynamic,0.56887,267912038,260219614
ER,22,10,32768,16,48,SpMultiAddHashSlidingDynamic,0.989275,534778037,504671912
ER,22,10,65536,16,48,SpMultiAddHashSlidingDynamic,1.78123,1065397720,950051176
ER,22,10,131072,16,48,SpMultiAddHashSlidingDynamic,3.0173,2114277205,1689921465
ER,22,10,16,32,48,SpMultiAddHashSlidingDynamic,0.00442958,524285,524248
ER,22,10,32,32,48,SpMultiAddHashSlidingDynamic,0.00888357,1048573,1048444
ER,22,10,64,32,48,SpMultiAddHashSlidingDynamic,0.0170863,2097137,2096626
ER,22,10,128,32,48,SpMultiAddHashSlidingDynamic,0.0291314,4194243,4192193
ER,22,10,256,32,48,SpMultiAddHashSlidingDynamic,0.0560891,8388347,8380331
ER,22,10,512,32,48,SpMultiAddHashSlidingDynamic,0.0769004,16776213,16744252
ER,22,10,1024,32,48,SpMultiAddHashSlidingDynamic,0.0946982,33550253,33424428
ER,22,10,2048,32,48,SpMultiAddHashSlidingDynamic,0.201444,67092251,66586940
ER,22,10,4096,32,48,SpMultiAddHashSlidingDynamic,0.320101,134152165,132142828
ER,22,10,8192,32,48,SpMultiAddHashSlidingDynamic,0.58559,268172553,260219852
ER,22,10,16384,32,48,SpMultiAddHashSlidingDynamic,0.997261,535824288,504672594
ER,22,10,32768,32,48,SpMultiAddHashSlidingDynamic,1.7682,1069554550,950046196
ER,22,10,65536,32,48,SpMultiAddHashSlidingDynamic,3.0634,2130790405,1689973423
ER,22,10,131072,32,48,SpMultiAddHashSlidingDynamic,4.76982,4228553332,2714915459
ER,22,10,16,64,48,SpMultiAddHashSlidingDynamic,0.00920396,1048572,1048430
ER,22,10,32,64,48,SpMultiAddHashSlidingDynamic,0.0197822,2097147,2096646
