swindow,stime,cwindow,ctime,matrix,row-scale,col-scale,d,k,thread,algorithm,window,total,nnz-in,nnz-out
4248,0.850476,4248,1.489370,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,262144,2.34183,1072692069,950047104
8344,0.918422,8344,1.064117,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,131072,1.9842,1072692069,950047104
16536,0.909870,16536,0.903352,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,65536,1.81493,1072692069,950047104
32920,0.896583,32920,0.903302,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,32768,1.8014,1072692069,950047104
65688,0.889347,65688,0.891334,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,16384,1.78309,1072692069,950047104
131224,0.888542,131224,0.953117,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,8192,1.8437,1072692069,950047104
262294,0.894484,262294,0.963219,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,4096,1.86023,1072692069,950047104
524296,0.898678,524296,0.950257,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,2048,1.87139,1072692069,950047104
1048070,1.034466,1048070,1.005939,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,1024,2.04582,1072692069,950047104
2095621,1.285452,2095621,1.111706,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,512,2.40535,1072692069,950047104
4190723,1.931622,4190723,1.243592,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,256,3.19058,1072692069,950047104
8380941,3.208977,8380941,1.550730,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,128,4.81151,1072692069,950047104
16761355,5.649471,16761355,2.036803,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,64,7.78475,1072692069,950047104
1024,5.537409,1024,5.508708,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,4194304,11.0481,2143293835,1689935059
1026,5.118449,1024,5.548454,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,2097152,10.6689,2143293835,1689935059
2050,1.855086,2050,4.893123,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,1048576,6.75006,2143293835,1689935059
4098,1.417621,4098,3.906638,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,524288,5.32619,2143293835,1689935059
8194,1.483502,8194,2.472344,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,262144,3.96562,2143293835,1689935059
16386,1.556647,16386,1.773533,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,131072,3.33324,2143293835,1689935059
32770,1.575603,32770,1.643024,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,65536,3.2211,2143293835,1689935059
65538,1.572050,65538,1.606464,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,32768,3.18065,2143293835,1689935059
131074,1.589718,131074,1.586732,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,16384,3.17879,2143293835,1689935059
262143,1.558084,262143,1.682514,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,8192,3.24418,2143293835,1689935059
523775,1.574089,523775,1.672226,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,4096,3.24918,2143293835,1689935059
1047031,1.624096,1047031,1.712262,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,2048,3.3409,2143293835,1689935059
2093574,1.761135,2093574,1.774450,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,1024,3.56407,2143293835,1689935059
4186636,2.456754,4186636,1.932328,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,512,4.40434,2143293835,1689935059
8372752,3.933296,8372752,2.267916,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,256,6.23074,2143293835,1689935059
16745000,6.838479,16745000,2.919721,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,128,9.85679,2143293835,1689935059
33489478,12.151003,33489442,3.992390,ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,64,16.3471,2143293835,1689935059
32768,0.012184,32768,0.026935,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,4194304,0.0439742,32988030,32426181
32768,0.012082,32768,0.030587,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,2097152,0.0462304,32988030,32426181
32768,0.011962,32768,0.027104,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,1048576,0.0413426,32988030,32426181
32768,0.012034,32768,0.026972,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,524288,0.042106,32988030,32426181
32768,0.012012,32768,0.026682,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,262144,0.0406314,32988030,32426181
32768,0.012144,32768,0.027097,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,131072,0.0440647,32988030,32426181
32768,0.012030,32768,0.026947,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,65536,0.0414768,32988030,32426181
32769,0.012108,32769,0.026506,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,32768,0.0405045,32988030,32426181
32793,0.011916,32793,0.026427,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,16384,0.0414323,32988030,32426181
32908,0.012618,32890,0.030925,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,8192,0.0473367,32988030,32426181
33307,0.011980,33291,0.033407,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,4096,0.0500945,32988030,32426181
36021,0.012058,35937,0.032214,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,2048,0.048592,32988030,32426181
47955,0.013304,47719,0.027478,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,1024,0.0427747,32988030,32426181
80512,0.017049,80267,0.035214,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,512,0.057314,32988030,32426181
145361,0.023227,145328,0.039846,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,256,0.0684285,32988030,32426181
274179,0.033551,274179,0.042733,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,128,0.0793087,32988030,32426181
532028,0.052260,532028,0.053950,RMAT,22,10,8,128,48,SpMultiAddHashSlidingDynamic,64,0.111014,32988030,32426181
32768,0.237545,32768,0.718701,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,4194304,0.958689,924708445,784025365
32768,0.222865,32768,0.717931,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,2097152,0.962049,924708445,784025365
32768,0.221923,32768,0.723437,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,1048576,0.947765,924708445,784025365
32769,0.222050,32769,0.724371,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,524288,0.948921,924708445,784025365
32793,0.221413,32792,0.716662,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,262144,0.940833,924708445,784025365
33067,0.224942,33048,0.712545,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,131072,0.942395,924708445,784025365
35009,0.221496,34247,0.705699,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,65536,0.929618,924708445,784025365
44220,0.230299,41288,0.659907,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,32768,0.911371,924708445,784025365
72565,0.246752,69003,0.611491,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,16384,0.861034,924708445,784025365
129382,0.267196,128885,0.589073,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,8192,0.859016,924708445,784025365
242080,0.300431,242079,0.587886,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,4096,0.891611,924708445,784025365
467952,0.348899,467952,0.611271,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,2048,0.964335,924708445,784025365
919471,0.432642,919471,0.641563,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,1024,1.07962,924708445,784025365
1822570,0.627341,1822570,0.744701,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,512,1.39877,924708445,784025365
3628637,0.927277,3628637,0.882631,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,256,1.82405,924708445,784025365
7240813,1.564161,7240813,1.153844,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,128,2.74316,924708445,784025365
14465207,2.501260,14465048,1.569874,RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,64,4.11903,924708445,784025365
32768,0.432806,32768,1.463819,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,4194304,1.89883,1741771854,1384382040
32768,0.433674,32768,1.450325,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,2097152,1.90461,1741771854,1384382040
32768,0.435727,32768,1.436690,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,1048576,1.87462,1741771854,1384382040
32777,0.433457,32769,1.448233,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,524288,1.88397,1741771854,1384382040
32924,0.429578,32820,1.423003,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,262144,1.87328,1741771854,1384382040
34240,0.423769,33368,1.370586,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,131072,1.7964,1741771854,1384382040
42334,0.422641,38335,1.308001,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,65536,1.73298,1741771854,1384382040
69159,0.443796,63382,1.138010,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,32768,1.60251,1741771854,1384382040
122923,0.476255,121971,1.070906,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,16384,1.54963,1741771854,1384382040
229012,0.503086,229009,1.067870,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,8192,1.5737,1741771854,1384382040
441512,0.556719,441512,1.081501,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,4096,1.65992,1741771854,1384382040
866743,0.640873,866743,1.105180,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,2048,1.7509,1741771854,1384382040
1717302,0.812957,1717302,1.197346,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,1024,2.0177,1741771854,1384382040
3418334,1.176143,3418334,1.383011,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,512,2.5916,1741771854,1384382040
6820240,1.944620,6820240,1.634917,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,256,3.60337,1741771854,1384382040
13624105,3.057442,13624066,2.194796,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,128,5.29819,1741771854,1384382040
27231813,4.897570,27226866,2.983412,RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,64,7.97396,1741771854,1384382040
50673,0.084475,50673,0.232460,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,4194304,0.322028,788087722,34849512
50673,0.086225,50673,0.215257,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,2097152,0.306406,788087722,34849512
50673,0.084047,50673,0.241453,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,1048576,0.330984,788087722,34849512
50737,0.078491,50673,0.243829,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,524288,0.327903,788087722,34849512
51090,0.076729,50673,0.244350,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,262144,0.325581,788087722,34849512
52365,0.068075,50673,0.233711,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,131072,0.306728,788087722,34849512
56153,0.067657,50673,0.222397,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,65536,0.294598,788087722,34849512
65406,0.068358,50673,0.218563,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,32768,0.293251,788087722,34849512
86895,0.071769,50825,0.221171,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,16384,0.297904,788087722,34849512
132998,0.084506,51631,0.218179,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,8192,0.308847,788087722,34849512
227317,0.095850,54048,0.223038,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,4096,0.324265,788087722,34849512
418070,0.133905,60386,0.226049,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,2048,0.366586,788087722,34849512
801888,0.180358,74514,0.247700,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,1024,0.434685,788087722,34849512
1570521,0.278036,106431,0.246227,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,512,0.532504,788087722,34849512
3108857,0.471039,174712,0.244225,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,256,0.726903,788087722,34849512
6186471,0.804598,314899,0.237645,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,128,1.06009,788087722,34849512
12342752,1.435855,598299,0.220439,Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,64,1.70171,788087722,34849512
