matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,32,64,48,SpMultiAddHash,0.0200877,524279,523758
ER,20,8,64,64,48,SpMultiAddHash,0.0367305,1048543,1046484
ER,20,8,128,64,48,SpMultiAddHash,0.0751405,2097016,2089020
ER,20,8,256,64,48,SpMultiAddHash,0.149689,4193793,4161748
ER,20,8,512,64,48,SpMultiAddHash,0.280237,8386619,8259217
ER,20,8,1024,64,48,SpMultiAddHash,0.557479,16769117,16264499
ER,20,8,2048,64,48,SpMultiAddHash,1.14782,33521866,31541196
ER,20,8,4096,64,48,SpMultiAddHash,2.0665,66977690,59375983
ER,20,8,8192,64,48,SpMultiAddHash,3.48805,133695046,105623086
ER,20,8,16384,64,48,SpMultiAddHash,5.35695,266350069,169682192
ER,20,8,32768,64,48,SpMultiAddHash,7.87222,528565682,232105523
ER,20,8,65536,64,48,SpMultiAddHash,9.58662,1040882471,263518512
ER,20,8,131072,64,48,SpMultiAddHash,11.6653,2018691851,268345691
ER,20,8,16,128,48,SpMultiAddHash,0.0199891,524285,523792
ER,20,8,32,128,48,SpMultiAddHash,0.0408346,1048559,1046530
ER,20,8,64,128,48,SpMultiAddHash,0.0753007,2097095,2088989
ER,20,8,128,128,48,SpMultiAddHash,0.158205,4194049,4161741
ER,20,8,256,128,48,SpMultiAddHash,0.292636,8387614,8258740
ER,20,8,512,128,48,SpMultiAddHash,0.581628,16773131,16264168
ER,20,8,1024,128,48,SpMultiAddHash,1.09059,33538144,31543492
ER,20,8,2048,128,48,SpMultiAddHash,1.93207,67043249,59377975
ER,20,8,4096,128,48,SpMultiAddHash,3.53292,133954978,105621363
ER,20,8,8192,128,48,SpMultiAddHash,5.55343,267390430,169680287
ER,20,8,16384,128,48,SpMultiAddHash,8.17791,532698985,232109265
ER,20,8,32768,128,48,SpMultiAddHash,9.52539,1057133136,263519079
ER,20,8,65536,128,48,SpMultiAddHash,11.7829,2081760305,268345751
ER,20,8,131072,128,48,SpMultiAddHash,16.4045,4037379113,268435423
ER,20,10,16,4,48,SpMultiAddHash,0.00177769,65534,65534
ER,20,10,32,4,48,SpMultiAddHash,0.00286047,131070,131068
ER,20,10,64,4,48,SpMultiAddHash,0.00525428,262138,262117
ER,20,10,128,4,48,SpMultiAddHash,0.00878268,524262,524180
ER,20,10,256,4,48,SpMultiAddHash,0.0187794,1048448,1048092
ER,20,10,512,4,48,SpMultiAddHash,0.0368467,2096633,2095034
ER,20,10,1024,4,48,SpMultiAddHash,0.0740893,4192238,4185978
ER,20,10,2048,4,48,SpMultiAddHash,0.15454,8380476,8355700
ER,20,10,4096,4,48,SpMultiAddHash,0.344267,16744355,16646646
ER,20,10,8192,4,48,SpMultiAddHash,0.677499,33423213,33035952
ER,20,10,16384,4,48,SpMultiAddHash,1.24998,66586342,65055194
ER,20,10,32768,4,48,SpMultiAddHash,2.32772,132144722,126169933
ER,20,10,65536,4,48,SpMultiAddHash,4.2526,260220820,237515666
ER,20,10,131072,4,48,SpMultiAddHash,7.31964,504672683,422484758
ER,20,10,16,8,48,SpMultiAddHash,0.00251968,131069,131068
ER,20,10,32,8,48,SpMultiAddHash,0.00451696,262139,262121
ER,20,10,64,8,48,SpMultiAddHash,0.00837598,524274,524176
ER,20,10,128,8,48,SpMultiAddHash,0.0175186,1048524,1048091
ER,20,10,256,8,48,SpMultiAddHash,0.035414,2096897,2095112
ER,20,10,512,8,48,SpMultiAddHash,0.0638496,4193262,4185957
ER,20,10,1024,8,48,SpMultiAddHash,0.132866,8384528,8355692
ER,20,10,2048,8,48,SpMultiAddHash,0.294052,16760903,16646210
ER,20,10,4096,8,48,SpMultiAddHash,0.50924,33488825,33036085
ER,20,10,8192,8,48,SpMultiAddHash,1.03444,66846117,65057832
ER,20,10,16384,8,48,SpMultiAddHash,2.08063,133172276,126165711
ER,20,10,32768,8,48,SpMultiAddHash,3.6817,264286808,237512104
ER,20,10,65536,8,48,SpMultiAddHash,6.28193,520440960,422490033
ER,20,10,131072,8,48,SpMultiAddHash,10.5893,1009342837,678738716
ER,20,10,16,16,48,SpMultiAddHash,0.00409844,262140,262113
ER,20,10,32,16,48,SpMultiAddHash,0.0112896,524273,524158
ER,20,10,64,16,48,SpMultiAddHash,0.0163518,1048542,1048061
ER,20,10,128,16,48,SpMultiAddHash,0.0303088,2097031,2095111
ER,20,10,256,16,48,SpMultiAddHash,0.059669,4193809,4186072
ER,20,10,512,16,48,SpMultiAddHash,0.12049,8386544,8355780
ER,20,10,1024,16,48,SpMultiAddHash,0.263651,16769034,16646575
ER,20,10,2048,16,48,SpMultiAddHash,0.532828,33521691,33034248
ER,20,10,4096,16,48,SpMultiAddHash,0.974402,66977835,65054371
ER,20,10,8192,16,48,SpMultiAddHash,1.78888,133693405,126170762
ER,20,10,16384,16,48,SpMultiAddHash,3.46637,266347382,237506450
ER,20,10,32768,16,48,SpMultiAddHash,5.98263,528570276,422484605
ER,20,10,65536,16,48,SpMultiAddHash,9.50628,1040870762,678746213
ER,20,10,131072,16,48,SpMultiAddHash,15.0499,2018694979,928434635
ER,20,10,16,32,48,SpMultiAddHash,0.00752499,524284,524174
ER,20,10,32,32,48,SpMultiAddHash,0.014731,1048557,1048065
ER,20,10,64,32,48,SpMultiAddHash,0.0298416,2097091,2095106
ER,20,10,128,32,48,SpMultiAddHash,0.0576132,4194070,4186215
ER,20,10,256,32,48,SpMultiAddHash,0.118953,8387588,8356145
ER,20,10,512,32,48,SpMultiAddHash,0.247503,16773085,16646520
ER,20,10,1024,32,48,SpMultiAddHash,0.504556,33537862,33035621
ER,20,10,2048,32,48,SpMultiAddHash,0.933963,67043270,65052536
ER,20,10,4096,32,48,SpMultiAddHash,1.78693,133956007,126165524
ER,20,10,8192,32,48,SpMultiAddHash,3.22674,267387958,237514176
ER,20,10,16384,32,48,SpMultiAddHash,5.76709,532696785,422488254
ER,20,10,32768,32,48,SpMultiAddHash,9.30317,1057133223,678716036
ER,20,10,65536,32,48,SpMultiAddHash,13.9892,2081742473,928442837
ER,20,10,131072,32,48,SpMultiAddHash,18.7903,4037392583,1054073710
ER,20,10,16,64,48,SpMultiAddHash,0.0156469,1048569,1048098
ER,20,10,32,64,48,SpMultiAddHash,0.0302948,2097114,2095178
ER,20,10,64,64,48,SpMultiAddHash,0.0573988,4194184,4186160
ER,20,10,128,64,48,SpMultiAddHash,0.124007,8388126,8355993
ER,20,10,256,64,48,SpMultiAddHash,0.251345,16775199,16647337
ER,20,10,512,64,48,SpMultiAddHash,0.530091,33546249,33036055
ER,20,10,1024,64,48,SpMultiAddHash,0.980278,67075912,65054903
ER,20,10,2048,64,48,SpMultiAddHash,1.78254,134086716,126167316
ER,20,10,4096,64,48,SpMultiAddHash,3.26269,267912706,237507963
ER,20,10,8192,64,48,SpMultiAddHash,5.87163,534777209,422484704
ER,20,10,16384,64,48,SpMultiAddHash,9.20541,1065395977,678732696
ER,20,10,32768,64,48,SpMultiAddHash,13.633,2114270883,928418410
ER,20,10,65536,64,48,SpMultiAddHash,18.3764,4163488885,1054073047
ER,20,10,131072,64,48,SpMultiAddHash,27.1959,8074773768,1073382190
ER,20,10,16,128,48,SpMultiAddHash,0.0307286,2097138,2095185
ER,20,10,32,128,48,SpMultiAddHash,0.0573971,4194226,4186030
ER,20,10,64,128,48,SpMultiAddHash,0.122834,8388367,8355831
ER,20,10,128,128,48,SpMultiAddHash,0.25513,16776227,16646965
ER,20,10,256,128,48,SpMultiAddHash,0.513484,33550434,33036637
ER,20,10,512,128,48,SpMultiAddHash,0.869234,67092524,65057102
ER,20,10,1024,128,48,SpMultiAddHash,1.70217,134151977,126168288
ER,20,10,2048,128,48,SpMultiAddHash,3.12847,268173555,237500122
ER,20,10,4096,128,48,SpMultiAddHash,5.73631,535824496,422489488
ER,20,10,8192,128,48,SpMultiAddHash,8.97612,1069556478,678722440
ER,20,10,16384,128,48,SpMultiAddHash,13.3244,2130791529,928432031
ER,20,10,32768,128,48,SpMultiAddHash,17.6685,4228546747,1054078086
ER,20,10,65536,128,48,SpMultiAddHash,27.247,8326981447,1073382302
ER,20,10,131072,128,48,SpMultiAddHash,48.2122,16149484009,1073741723
ER,22,8,16,4,48,SpMultiAddHash,0.0010168,16384,16384
ER,22,8,32,4,48,SpMultiAddHash,0.00155504,32768,32768
ER,22,8,64,4,48,SpMultiAddHash,0.0027024,65535,65533
ER,22,8,128,4,48,SpMultiAddHash,0.00492058,131069,131065
ER,22,8,256,4,48,SpMultiAddHash,0.00932648,262137,262116
ER,22,8,512,4,48,SpMultiAddHash,0.0184491,524264,524167
ER,22,8,1024,4,48,SpMultiAddHash,0.0406665,1048433,1048047
ER,22,8,2048,4,48,SpMultiAddHash,0.0760944,2096618,2095027
ER,22,8,4096,4,48,SpMultiAddHash,0.158221,4192296,4186069
ER,22,8,8192,4,48,SpMultiAddHash,0.304487,8380453,8355727
ER,22,8,16384,4,48,SpMultiAddHash,0.666749,16744920,16647481
ER,22,8,32768,4,48,SpMultiAddHash,1.27701,33424329,33037176
ER,22,8,65536,4,48,SpMultiAddHash,2.43801,66588090,65056773
ER,22,8,131072,4,48,SpMultiAddHash,4.4882,132142701,126170147
ER,22,8,16,8,48,SpMultiAddHash,0.00167077,32768,32768
ER,22,8,32,8,48,SpMultiAddHash,0.0027189,65536,65536
ER,22,8,64,8,48,SpMultiAddHash,0.00494411,131070,131064
ER,22,8,128,8,48,SpMultiAddHash,0.00918122,262136,262111
ER,22,8,256,8,48,SpMultiAddHash,0.0180992,524272,524167
ER,22,8,512,8,48,SpMultiAddHash,0.0370549,1048522,1048044
ER,22,8,1024,8,48,SpMultiAddHash,0.0752648,2096883,2094967
ER,22,8,2048,8,48,SpMultiAddHash,0.148641,4193317,4185968
ER,22,8,4096,8,48,SpMultiAddHash,0.307462,8384574,8355787
ER,22,8,8192,8,48,SpMultiAddHash,0.720055,16760886,16646818
ER,22,8,16384,8,48,SpMultiAddHash,1.23864,33489222,33036528
ER,22,8,32768,8,48,SpMultiAddHash,2.43431,66848233,65058800
ER,22,8,65536,8,48,SpMultiAddHash,4.37111,133176702,126169256
ER,22,8,131072,8,48,SpMultiAddHash,8.17009,264284365,237510271
ER,22,8,16,16,48,SpMultiAddHash,0.00279591,65536,65534
ER,22,8,32,16,48,SpMultiAddHash,0.00518341,131072,131069
ER,22,8,64,16,48,SpMultiAddHash,0.00983229,262141,262113
ER,22,8,128,16,48,SpMultiAddHash,0.0187411,524278,524157
ER,22,8,256,16,48,SpMultiAddHash,0.0377929,1048539,1048048
ER,22,8,512,16,48,SpMultiAddHash,0.07349,2097024,2095047
ER,22,8,1024,16,48,SpMultiAddHash,0.151598,4193801,4185965
ER,22,8,2048,16,48,SpMultiAddHash,0.313598,8386640,8355543
ER,22,8,4096,16,48,SpMultiAddHash,0.668811,16769072,16646778
ER,22,8,8192,16,48,SpMultiAddHash,1.21382,33521751,33035229
ER,22,8,16384,16,48,SpMultiAddHash,2.26278,66978349,65057180
ER,22,8,32768,16,48,SpMultiAddHash,4.13631,133695100,126173346
ER,22,8,65536,16,48,SpMultiAddHash,8.35346,266351612,237515243
ER,22,8,131072,16,48,SpMultiAddHash,15.3904,528565765,422491848
ER,22,8,16,32,48,SpMultiAddHash,0.00483556,131072,131061
ER,22,8,32,32,48,SpMultiAddHash,0.00989497,262144,262114
ER,22,8,64,32,48,SpMultiAddHash,0.018129,524282,524145
ER,22,8,128,32,48,SpMultiAddHash,0.035734,1048560,1048053
ER,22,8,256,32,48,SpMultiAddHash,0.0792571,2097089,2095049
ER,22,8,512,32,48,SpMultiAddHash,0.147364,4194053,4185974
ER,22,8,1024,32,48,SpMultiAddHash,0.292933,8387586,8355714
ER,22,8,2048,32,48,SpMultiAddHash,0.641702,16773173,16646067
ER,22,8,4096,32,48,SpMultiAddHash,1.18288,33538072,33035608
ER,22,8,8192,32,48,SpMultiAddHash,2.37979,67043153,65054392
ER,22,8,16384,32,48,SpMultiAddHash,4.50981,133956470,126172253
ER,22,8,32768,32,48,SpMultiAddHash,7.99333,267390238,237519984
ER,22,8,65536,32,48,SpMultiAddHash,13.5569,532701916,422479498
ER,22,8,131072,32,48,SpMultiAddHash,21.592,1057133822,678720275
ER,22,8,16,64,48,SpMultiAddHash,0.00940847,262144,262104
ER,22,8,32,64,48,SpMultiAddHash,0.0229664,524286,524148
ER,22,8,64,64,48,SpMultiAddHash,0.037174,1048566,1048022
ER,22,8,128,64,48,SpMultiAddHash,0.0745016,2097119,2095069
ER,22,8,256,64,48,SpMultiAddHash,0.152693,4194171,4185891
ER,22,8,512,64,48,SpMultiAddHash,0.314642,8388073,8355505
ER,22,8,1024,64,48,SpMultiAddHash,0.612111,16775136,16646339
ER,22,8,2048,64,48,SpMultiAddHash,1.18929,33546418,33036171
ER,22,8,4096,64,48,SpMultiAddHash,2.29088,67076204,65055931
ER,22,8,8192,64,48,SpMultiAddHash,4.69771,134086309,126167811
ER,22,8,16384,64,48,SpMultiAddHash,8.17256,267911651,237511632
ER,22,8,32768,64,48,SpMultiAddHash,13.4089,534780144,422504366
ER,22,8,65536,64,48,SpMultiAddHash,22.1158,1065400322,678733499
ER,22,8,131072,64,48,SpMultiAddHash,32.0484,2114277289,928430208
ER,22,8,16,128,48,SpMultiAddHash,0.0204134,524287,524148
ER,22,8,32,128,48,SpMultiAddHash,0.0398622,1048570,1048043
ER,22,8,64,128,48,SpMultiAddHash,0.0780171,2097131,2095043
ER,22,8,128,128,48,SpMultiAddHash,0.16672,4194239,4186049
ER,22,8,256,128,48,SpMultiAddHash,0.30997,8388350,8355670
ER,22,8,512,128,48,SpMultiAddHash,0.636043,16776132,16646261
ER,22,8,1024,128,48,SpMultiAddHash,1.18451,33550312,33035181
ER,22,8,2048,128,48,SpMultiAddHash,2.26169,67092502,65054600
ER,22,8,4096,128,48,SpMultiAddHash,4.18203,134152157,126171688
ER,22,8,8192,128,48,SpMultiAddHash,7.73008,268172741,237503913
ER,22,8,16384,128,48,SpMultiAddHash,14.7747,535822761,422484614
ER,22,8,32768,128,48,SpMultiAddHash,21.4931,1069558182,678750075
ER,22,8,65536,128,48,SpMultiAddHash,30.892,2130795340,928431719
ER,22,8,131072,128,48,SpMultiAddHash,39.6731,4228554837,1054075566
ER,22,10,16,4,48,SpMultiAddHash,0.00176149,65535,65535
ER,22,10,32,4,48,SpMultiAddHash,0.00295496,131071,131069
ER,22,10,64,4,48,SpMultiAddHash,0.0053191,262142,262139
ER,22,10,128,4,48,SpMultiAddHash,0.00966132,524283,524255
ER,22,10,256,4,48,SpMultiAddHash,0.0228111,1048547,1048451
ER,22,10,512,4,48,SpMultiAddHash,0.0366564,2097040,2096664
ER,22,10,1024,4,48,SpMultiAddHash,0.0784572,4193794,4192265
ER,22,10,2048,4,48,SpMultiAddHash,0.142914,8386487,8380368
ER,22,10,4096,4,48,SpMultiAddHash,0.331092,16769231,16744894
ER,22,10,8192,4,48,SpMultiAddHash,0.734364,33521526,33423697
ER,22,10,16384,4,48,SpMultiAddHash,1.47874,66977906,66587437
ER,22,10,32768,4,48,SpMultiAddHash,2.4722,133694780,132142483
ER,22,10,65536,4,48,SpMultiAddHash,4.69854,266351127,260220749
ER,22,10,131072,4,48,SpMultiAddHash,8.81644,528569352,504671673
ER,22,10,16,8,48,SpMultiAddHash,0.00265977,131070,131070
ER,22,10,32,8,48,SpMultiAddHash,0.00465793,262142,262134
ER,22,10,64,8,48,SpMultiAddHash,0.00837719,524282,524257
ER,22,10,128,8,48,SpMultiAddHash,0.0164348,1048563,1048446
ER,22,10,256,8,48,SpMultiAddHash,0.031649,2097091,2096591
ER,22,10,512,8,48,SpMultiAddHash,0.0631851,4194077,4192247
ER,22,10,1024,8,48,SpMultiAddHash,0.125629,8387586,8380500
ER,22,10,2048,8,48,SpMultiAddHash,0.275781,16773046,16744473
ER,22,10,4096,8,48,SpMultiAddHash,0.640224,33538181,33424276
ER,22,10,8192,8,48,SpMultiAddHash,1.25616,67042956,66587649
ER,22,10,16384,8,48,SpMultiAddHash,2.20236,133955745,132141356
ER,22,10,32768,8,48,SpMultiAddHash,4.23443,267389654,260216808
ER,22,10,65536,8,48,SpMultiAddHash,7.71502,532700083,504677493
ER,22,10,131072,8,48,SpMultiAddHash,14.6955,1057140517,950044526
ER,22,10,16,16,48,SpMultiAddHash,0.00412399,262141,262131
ER,22,10,32,16,48,SpMultiAddHash,0.00769262,524285,524248
ER,22,10,64,16,48,SpMultiAddHash,0.0163305,1048563,1048439
ER,22,10,128,16,48,SpMultiAddHash,0.0291858,2097118,2096649
ER,22,10,256,16,48,SpMultiAddHash,0.0593014,4194180,4192201
ER,22,10,512,16,48,SpMultiAddHash,0.118783,8388125,8380274
ER,22,10,1024,16,48,SpMultiAddHash,0.261739,16775125,16744479
ER,22,10,2048,16,48,SpMultiAddHash,0.61556,33546176,33423455
ER,22,10,4096,16,48,SpMultiAddHash,1.25846,67076205,66588256
ER,22,10,8192,16,48,SpMultiAddHash,1.97696,134086142,132142893
ER,22,10,16384,16,48,SpMultiAddHash,3.96775,267912038,260219614
ER,22,10,32768,16,48,SpMultiAddHash,7.32535,534778037,504671912
ER,22,10,65536,16,48,SpMultiAddHash,13.7594,1065397720,950051176
ER,22,10,131072,16,48,SpMultiAddHash,25.1774,2114277205,1689921465
ER,22,10,16,32,48,SpMultiAddHash,0.00768453,524285,524248
ER,22,10,32,32,48,SpMultiAddHash,0.0143057,1048573,1048444
ER,22,10,64,32,48,SpMultiAddHash,0.0295788,2097137,2096626
ER,22,10,128,32,48,SpMultiAddHash,0.0563471,4194243,4192193
ER,22,10,256,32,48,SpMultiAddHash,0.119293,8388347,8380331
ER,22,10,512,32,48,SpMultiAddHash,0.251055,16776213,16744252
ER,22,10,1024,32,48,SpMultiAddHash,0.59016,33550253,33424428
ER,22,10,2048,32,48,SpMultiAddHash,1.22653,67092251,66586940
ER,22,10,4096,32,48,SpMultiAddHash,1.98718,134152165,132142828
ER,22,10,8192,32,48,SpMultiAddHash,3.72364,268172553,260219852
ER,22,10,16384,32,48,SpMultiAddHash,7.17161,535824288,504672594
ER,22,10,32768,32,48,SpMultiAddHash,13.389,1069554550,950046196
ER,22,10,65536,32,48,SpMultiAddHash,23.8652,2130790405,1689973423
ER,22,10,131072,32,48,SpMultiAddHash,38.5833,4228553332,2714915459
ER,22,10,16,64,48,SpMultiAddHash,0.0151631,1048572,1048430
ER,22,10,32,64,48,SpMultiAddHash,0.0283716,2097147,2096646
ER,22,10,64,64,48,SpMultiAddHash,0.0578469,4194270,4192212
ER,22,10,128,64,48,SpMultiAddHash,0.119777,8388481,8380193
ER,22,10,256,64,48,SpMultiAddHash,0.264123,16776701,16744376
ER,22,10,512,64,48,SpMultiAddHash,0.55403,33552473,33423718
ER,22,10,1024,64,48,SpMultiAddHash,1.21126,67100614,66588310
ER,22,10,2048,64,48,SpMultiAddHash,2.02793,134184761,132142456
ER,22,10,4096,64,48,SpMultiAddHash,3.77541,268304556,260221135
ER,22,10,8192,64,48,SpMultiAddHash,7.09399,536346342,504673145
ER,22,10,16384,64,48,SpMultiAddHash,13.1644,1071650321,950049151
ER,22,10,32768,64,48,SpMultiAddHash,23.6514,2139115186,1689934531
ER,22,10,65536,64,48,SpMultiAddHash,37.6685,4261588463,2714961357
ER,22,10,131072,64,48,SpMultiAddHash,55.8083,8457115032,3713709023
ER,22,10,16,128,48,SpMultiAddHash,0.0293484,2097145,2096610
ER,22,10,32,128,48,SpMultiAddHash,0.0597208,4194286,4192152
ER,22,10,64,128,48,SpMultiAddHash,0.120434,8388543,8380261
ER,22,10,128,128,48,SpMultiAddHash,0.251024,16776940,16743980
ER,22,10,256,128,48,SpMultiAddHash,0.593346,33553420,33423081
ER,22,10,512,128,48,SpMultiAddHash,1.2515,67104851,66587207
ER,22,10,1024,128,48,SpMultiAddHash,1.94109,134201364,132144100
ER,22,10,2048,128,48,SpMultiAddHash,3.53539,268369735,260215981
ER,22,10,4096,128,48,SpMultiAddHash,6.93731,536608616,504676691
ER,22,10,8192,128,48,SpMultiAddHash,13.4563,1072692069,950047104
ER,22,10,16384,128,48,SpMultiAddHash,23.4337,2143293835,1689935059
ER,22,10,32768,128,48,SpMultiAddHash,37.6554,4278230157,2714918681
ER,22,10,65536,128,48,SpMultiAddHash,55.5136,8523173718,3713723205
ER,22,10,131072,128,48,SpMultiAddHash,75.7567,16914202169,4216296528
