matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,22,10,128,16,48,SpMultiAddSpADynamic,1.05316,484083168,475122193
RMAT,22,10,256,16,48,SpMultiAddSpADynamic,2.17473,924708445,898290416
RMAT,22,10,512,16,48,SpMultiAddSpADynamic,4.38001,1741771854,1667760893
RMAT,22,10,1024,16,48,SpMultiAddSpADynamic,9.23612,3228497811,3031715664
RMAT,22,10,16,32,48,SpMultiAddSpADynamic,0.250243,65243960,64721284
RMAT,22,10,32,32,48,SpMultiAddSpADynamic,0.337631,128308979,126552422
RMAT,22,10,64,32,48,SpMultiAddSpADynamic,0.576924,250434319,244807714
RMAT,22,10,128,32,48,SpMultiAddSpADynamic,1.19125,484083168,466962697
RMAT,22,10,256,32,48,SpMultiAddSpADynamic,2.19673,924708445,875323582
RMAT,22,10,512,32,48,SpMultiAddSpADynamic,4.53821,1741771854,1606861824
RMAT,22,10,1024,32,48,SpMultiAddSpADynamic,9.41625,3228497811,2879633828
RMAT,22,10,16,64,48,SpMultiAddSpADynamic,0.223011,65243960,64231992
RMAT,22,10,32,64,48,SpMultiAddSpADynamic,0.378231,128308979,124971270
RMAT,22,10,64,64,48,SpMultiAddSpADynamic,0.589766,250434319,239992360
RMAT,22,10,128,64,48,SpMultiAddSpADynamic,1.12806,484083168,453177881
RMAT,22,10,256,64,48,SpMultiAddSpADynamic,3.73489,924708445,838297519
RMAT,22,10,512,64,48,SpMultiAddSpADynamic,5.06752,1741771854,1513519796
RMAT,22,10,1024,64,48,SpMultiAddSpADynamic,10.1778,3228497811,2658519009
RMAT,22,10,16,128,48,SpMultiAddSpADynamic,0.235388,65243960,63349622
RMAT,22,10,32,128,48,SpMultiAddSpADynamic,0.408398,128308979,122250579
RMAT,22,10,64,128,48,SpMultiAddSpADynamic,0.628244,250434319,232110826
RMAT,22,10,128,128,48,SpMultiAddSpADynamic,1.1669,484083168,431806409
RMAT,22,10,256,128,48,SpMultiAddSpADynamic,2.54574,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddSpADynamic,9.14895,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddSpADynamic,11.0067,3228497811,2370111029
