matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,20,10,128,32,48,LinearMKL,5.57898,115792697,26353
RMAT,20,10,256,32,48,LinearMKL,9.65635,217638110,26977
RMAT,20,10,512,32,48,LinearMKL,17.1324,402000241,20801
RMAT,20,10,1024,32,48,LinearMKL,28.6562,728174548,9808
RMAT,20,10,2048,32,48,LinearMKL,47.4486,1291185465,18989
RMAT,20,10,16,64,48,LinearMKL,2.44166,16086825,213982
RMAT,20,10,32,64,48,LinearMKL,3.66897,31404372,4637018766331346944
RMAT,20,10,64,64,48,LinearMKL,6.01571,60683920,4640466834796052480
RMAT,20,10,128,64,48,LinearMKL,10.4232,115792697,1636040
RMAT,20,10,256,64,48,LinearMKL,18.1321,217638110,2679855
RMAT,20,10,512,64,48,LinearMKL,31.2242,402000241,11735
RMAT,20,10,1024,64,48,LinearMKL,51.3978,728174548,5362
RMAT,20,10,2048,64,48,LinearMKL,79.5194,1291185465,12966
RMAT,20,10,16,128,48,LinearMKL,4.73447,16086825,103474
RMAT,20,10,32,128,48,LinearMKL,7.00525,31404372,239199
RMAT,20,10,64,128,48,LinearMKL,11.4163,60683920,19548934
RMAT,20,10,128,128,48,LinearMKL,18.5246,115792697,4631952216750555136
RMAT,20,10,256,128,48,LinearMKL,31.2103,217638110,2464
RMAT,20,10,512,128,48,LinearMKL,52.5532,402000241,789
RMAT,20,10,1024,128,48,LinearMKL,85.7515,728174548,523
RMAT,20,10,2048,128,48,LinearMKL,130.447,1291185465,3346
RMAT,22,10,16,4,48,LinearMKL,0.999507,65243960,49077345
RMAT,22,10,32,4,48,LinearMKL,1.89341,128308979,4640959416005296128
RMAT,22,10,64,4,48,LinearMKL,3.53303,250434319,10004421943720301
RMAT,22,10,128,4,48,LinearMKL,7.00222,484083168,1991366
RMAT,22,10,256,4,48,LinearMKL,13.2288,924708445,11223578476101312
RMAT,22,10,512,4,48,LinearMKL,24.483,1741771854,6961592231663486
RMAT,22,10,16,8,48,LinearMKL,1.90536,65243960,4880473
RMAT,22,10,32,8,48,LinearMKL,3.4687,128308979,4637863191261478912
RMAT,22,10,64,8,48,LinearMKL,6.66664,250434319,85137
RMAT,22,10,128,8,48,LinearMKL,12.7808,484083168,126789
RMAT,22,10,256,8,48,LinearMKL,24.3621,924708445,4632796641680687104
RMAT,22,10,512,8,48,LinearMKL,45.3006,1741771854,4834332726118842368
RMAT,22,10,16,16,48,LinearMKL,3.58609,65243960,60945396
RMAT,22,10,32,16,48,LinearMKL,6.27368,128308979,164556
RMAT,22,10,64,16,48,LinearMKL,11.5767,250434319,236957
RMAT,22,10,128,16,48,LinearMKL,21.6816,484083168,22163813
RMAT,22,10,256,16,48,LinearMKL,41.4328,924708445,13858
RMAT,22,10,512,16,48,LinearMKL,76.7014,1741771854,16991745321471034
RMAT,22,10,16,32,48,LinearMKL,6.0463,65243960,113147
RMAT,22,10,32,32,48,LinearMKL,10.3653,128308979,128684
RMAT,22,10,64,32,48,LinearMKL,18.3217,250434319,4639939069214720000
RMAT,22,10,128,32,48,LinearMKL,33.0251,484083168,3104060
RMAT,22,10,256,32,48,LinearMKL,60.7721,924708445,112291
RMAT,22,10,512,32,48,LinearMKL,109.137,1741771854,77990
RMAT,22,10,16,64,48,LinearMKL,9.1516,65243960,43592
RMAT,22,10,32,64,48,LinearMKL,14.9449,128308979,40471
RMAT,22,10,64,64,48,LinearMKL,25.8314,250434319,3393805
RMAT,22,10,128,64,48,LinearMKL,47.0655,484083168,6652187
RMAT,22,10,256,64,48,LinearMKL,85.5189,924708445,36604
RMAT,22,10,512,64,48,LinearMKL,152.65,1741771854,24278
RMAT,22,10,16,128,48,LinearMKL,17.4364,65243960,1349901
RMAT,22,10,32,128,48,LinearMKL,27.9731,128308979,953430
RMAT,22,10,64,128,48,LinearMKL,48.0648,250434319,1848941
RMAT,22,10,128,128,48,LinearMKL,83.7475,484083168,3629238
RMAT,22,10,256,128,48,LinearMKL,149.309,924708445,6868198
RMAT,22,10,512,128,48,LinearMKL,265.509,1741771854,4638426141214900224
RMAT,20,10,16,4,48,LinearMKL,0.223744,16086825,4628855992006737920
RMAT,20,10,32,4,48,LinearMKL,0.392453,31404372,222821
RMAT,20,10,64,4,48,LinearMKL,0.732193,60683920,45248257
RMAT,20,10,128,4,48,LinearMKL,1.32791,115792697,748948
RMAT,20,10,256,4,48,LinearMKL,2.39821,217638110,945412496749852
RMAT,20,10,512,4,48,LinearMKL,4.46242,402000241,296577332
RMAT,20,10,1024,4,48,LinearMKL,7.92439,728174548,1185690147019936
RMAT,20,10,2048,4,48,LinearMKL,14.0081,1291185465,1541223244855949
RMAT,20,10,16,8,48,LinearMKL,0.41823,16086825,0
RMAT,20,10,32,8,48,LinearMKL,0.660189,31404372,27157571
RMAT,20,10,64,8,48,LinearMKL,1.18889,60683920,52287293
RMAT,20,10,128,8,48,LinearMKL,2.10193,115792697,117495
RMAT,20,10,256,8,48,LinearMKL,3.64591,217638110,3775323498404106
RMAT,20,10,512,8,48,LinearMKL,6.39139,402000241,337745881
RMAT,20,10,1024,8,48,LinearMKL,11.3692,728174548,345710508557511
RMAT,20,10,2048,8,48,LinearMKL,19.2942,1291185465,3604400979573765
RMAT,20,10,16,16,48,LinearMKL,0.651308,16086825,14912052
RMAT,20,10,32,16,48,LinearMKL,1.00241,31404372,60732
RMAT,20,10,64,16,48,LinearMKL,1.67274,60683920,21163
RMAT,20,10,128,16,48,LinearMKL,2.89664,115792697,45698
RMAT,20,10,256,16,48,LinearMKL,5.02003,217638110,47573
RMAT,20,10,512,16,48,LinearMKL,8.89624,402000241,4639200197400854528
RMAT,20,10,1024,16,48,LinearMKL,15.2903,728174548,49381
RMAT,20,10,2048,16,48,LinearMKL,26.5166,1291185465,4828140276630159360
RMAT,20,10,16,32,48,LinearMKL,1.25393,16086825,106366
RMAT,20,10,32,32,48,LinearMKL,1.88267,31404372,514438
RMAT,20,10,64,32,48,LinearMKL,3.14671,60683920,1704681
RMAT,20,10,128,32,48,LinearMKL,5.44809,115792697,26353
RMAT,20,10,256,32,48,LinearMKL,9.52238,217638110,26977
RMAT,20,10,512,32,48,LinearMKL,16.65,402000241,20801
RMAT,20,10,1024,32,48,LinearMKL,28.2391,728174548,9808
RMAT,20,10,2048,32,48,LinearMKL,47.5226,1291185465,18989
RMAT,20,10,16,64,48,LinearMKL,2.38673,16086825,213982
RMAT,20,10,32,64,48,LinearMKL,3.65421,31404372,4637018766331346944
RMAT,20,10,64,64,48,LinearMKL,5.98614,60683920,4640466834796052480
RMAT,20,10,128,64,48,LinearMKL,10.2237,115792697,1636040
RMAT,20,10,256,64,48,LinearMKL,17.731,217638110,2679855
RMAT,20,10,512,64,48,LinearMKL,30.2734,402000241,11735
RMAT,20,10,1024,64,48,LinearMKL,50.963,728174548,5362
RMAT,20,10,2048,64,48,LinearMKL,78.4998,1291185465,12966
RMAT,20,10,16,128,48,LinearMKL,4.52174,16086825,103474
RMAT,20,10,32,128,48,LinearMKL,6.82045,31404372,239199
RMAT,20,10,64,128,48,LinearMKL,11.256,60683920,19548934
RMAT,20,10,128,128,48,LinearMKL,18.125,115792697,4631952216750555136
RMAT,20,10,256,128,48,LinearMKL,30.7042,217638110,2464
RMAT,20,10,512,128,48,LinearMKL,51.1913,402000241,789
RMAT,20,10,1024,128,48,LinearMKL,84.5207,728174548,523
RMAT,20,10,2048,128,48,LinearMKL,138.613,1291185465,3346
RMAT,22,10,16,4,48,LinearMKL,0.979464,65243960,49077345
RMAT,22,10,32,4,48,LinearMKL,1.85693,128308979,4640959416005296128
RMAT,22,10,64,4,48,LinearMKL,3.50525,250434319,10004421943720301
RMAT,22,10,128,4,48,LinearMKL,7.03211,484083168,1991366
RMAT,22,10,256,4,48,LinearMKL,13.1118,924708445,11223578476101312
RMAT,22,10,512,4,48,LinearMKL,24.6915,1741771854,6961592231663486
RMAT,22,10,16,8,48,LinearMKL,1.89851,65243960,4880473
RMAT,22,10,32,8,48,LinearMKL,3.45072,128308979,4637863191261478912
RMAT,22,10,64,8,48,LinearMKL,6.65467,250434319,85137
RMAT,22,10,128,8,48,LinearMKL,12.7646,484083168,126789
RMAT,22,10,256,8,48,LinearMKL,24.3114,924708445,4632796641680687104
RMAT,22,10,512,8,48,LinearMKL,45.0813,1741771854,4834332726118842368
RMAT,22,10,16,16,48,LinearMKL,3.5796,65243960,60945396
RMAT,22,10,32,16,48,LinearMKL,6.24902,128308979,164556
RMAT,22,10,64,16,48,LinearMKL,11.4717,250434319,236957
RMAT,22,10,128,16,48,LinearMKL,21.5173,484083168,22163813
RMAT,22,10,256,16,48,LinearMKL,41.1977,924708445,13858
RMAT,22,10,512,16,48,LinearMKL,75.9963,1741771854,16991745321471034
RMAT,22,10,16,32,48,LinearMKL,5.95992,65243960,113147
RMAT,22,10,32,32,48,LinearMKL,10.357,128308979,128684
RMAT,22,10,64,32,48,LinearMKL,18.3605,250434319,4639939069214720000
RMAT,22,10,128,32,48,LinearMKL,33.1049,484083168,3104060
RMAT,22,10,256,32,48,LinearMKL,60.8414,924708445,112291
RMAT,22,10,512,32,48,LinearMKL,110.515,1741771854,77990
RMAT,22,10,16,64,48,LinearMKL,9.11863,65243960,43592
RMAT,22,10,32,64,48,LinearMKL,14.9425,128308979,40471
RMAT,22,10,64,64,48,LinearMKL,25.8471,250434319,3393805
RMAT,22,10,128,64,48,LinearMKL,46.9483,484083168,6652187
RMAT,22,10,256,64,48,LinearMKL,85.2851,924708445,36604
RMAT,22,10,512,64,48,LinearMKL,152.713,1741771854,24278
RMAT,22,10,16,128,48,LinearMKL,17.4256,65243960,1349901
RMAT,22,10,32,128,48,LinearMKL,28.1324,128308979,953430
RMAT,22,10,64,128,48,LinearMKL,47.8116,250434319,1848941
RMAT,22,10,128,128,48,LinearMKL,84.6493,484083168,3629238
RMAT,22,10,256,128,48,LinearMKL,149.247,924708445,6868198
RMAT,22,10,512,128,48,LinearMKL,263.291,1741771854,4638426141214900224
RMAT,20,10,16,4,48,LinearMKL,0.221403,16086825,4628855992006737920
RMAT,20,10,32,4,48,LinearMKL,0.386041,31404372,222821
RMAT,20,10,64,4,48,LinearMKL,0.72049,60683920,45248257
RMAT,20,10,128,4,48,LinearMKL,1.33031,115792697,748948
RMAT,20,10,256,4,48,LinearMKL,2.40798,217638110,945412496749852
RMAT,20,10,512,4,48,LinearMKL,4.45993,402000241,296577332
RMAT,20,10,1024,4,48,LinearMKL,7.92514,728174548,1185690147019936
RMAT,20,10,2048,4,48,LinearMKL,13.9716,1291185465,1541223244855949
RMAT,20,10,16,8,48,LinearMKL,0.40768,16086825,0
RMAT,20,10,32,8,48,LinearMKL,0.66113,31404372,27157571
RMAT,20,10,64,8,48,LinearMKL,1.19444,60683920,52287293
RMAT,20,10,128,8,48,LinearMKL,2.10427,115792697,117495
RMAT,20,10,256,8,48,LinearMKL,3.62848,217638110,3775323498404106
RMAT,20,10,512,8,48,LinearMKL,6.42789,402000241,337745881
RMAT,20,10,1024,8,48,LinearMKL,11.3327,728174548,345710508557511
RMAT,20,10,2048,8,48,LinearMKL,19.3065,1291185465,3604400979573765
RMAT,20,10,16,16,48,LinearMKL,0.654819,16086825,14912052
RMAT,20,10,32,16,48,LinearMKL,1.01057,31404372,60732
RMAT,20,10,64,16,48,LinearMKL,1.68698,60683920,21163
RMAT,20,10,128,16,48,LinearMKL,2.90595,115792697,45698
RMAT,20,10,256,16,48,LinearMKL,4.99552,217638110,47573
RMAT,20,10,512,16,48,LinearMKL,11.1052,402000241,4639200197400854528
RMAT,20,10,1024,16,48,LinearMKL,15.2221,728174548,49381
RMAT,20,10,2048,16,48,LinearMKL,26.0808,1291185465,4828140276630159360
RMAT,20,10,16,32,48,LinearMKL,1.22046,16086825,106366
RMAT,20,10,32,32,48,LinearMKL,1.89019,31404372,514438
RMAT,20,10,64,32,48,LinearMKL,3.19558,60683920,1704681
RMAT,20,10,128,32,48,LinearMKL,5.4741,115792697,26353
RMAT,20,10,256,32,48,LinearMKL,9.56897,217638110,26977
RMAT,20,10,512,32,48,LinearMKL,16.5128,402000241,20801
RMAT,20,10,1024,32,48,LinearMKL,28.09,728174548,9808
RMAT,20,10,2048,32,48,LinearMKL,46.7295,1291185465,18989
RMAT,20,10,16,64,48,LinearMKL,2.37548,16086825,213982
RMAT,20,10,32,64,48,LinearMKL,3.65803,31404372,4637018766331346944
RMAT,20,10,64,64,48,LinearMKL,6.02365,60683920,4640466834796052480
RMAT,20,10,128,64,48,LinearMKL,10.3608,115792697,1636040
RMAT,20,10,256,64,48,LinearMKL,17.7531,217638110,2679855
RMAT,20,10,512,64,48,LinearMKL,30.1371,402000241,11735
RMAT,20,10,1024,64,48,LinearMKL,50.9373,728174548,5362
RMAT,20,10,2048,64,48,LinearMKL,78.8155,1291185465,12966
RMAT,20,10,16,128,48,LinearMKL,4.54685,16086825,103474
RMAT,20,10,32,128,48,LinearMKL,6.85262,31404372,239199
RMAT,20,10,64,128,48,LinearMKL,11.5118,60683920,19548934
RMAT,20,10,128,128,48,LinearMKL,19.0117,115792697,4631952216750555136
RMAT,20,10,256,128,48,LinearMKL,30.634,217638110,2464
RMAT,20,10,512,128,48,LinearMKL,50.9636,402000241,789
RMAT,20,10,1024,128,48,LinearMKL,84.2394,728174548,523
RMAT,20,10,2048,128,48,LinearMKL,128.915,1291185465,3346
RMAT,22,10,16,4,48,LinearMKL,0.972624,65243960,49077345
RMAT,22,10,32,4,48,LinearMKL,1.8507,128308979,4640959416005296128
RMAT,22,10,64,4,48,LinearMKL,3.54923,250434319,10004421943720301
RMAT,22,10,128,4,48,LinearMKL,7.06592,484083168,1991366
RMAT,22,10,256,4,48,LinearMKL,13.2033,924708445,11223578476101312
RMAT,22,10,512,4,48,LinearMKL,24.6413,1741771854,6961592231663486
RMAT,22,10,16,8,48,LinearMKL,1.89567,65243960,4880473
RMAT,22,10,32,8,48,LinearMKL,3.44724,128308979,4637863191261478912
RMAT,22,10,64,8,48,LinearMKL,6.69078,250434319,85137
RMAT,22,10,128,8,48,LinearMKL,12.7515,484083168,126789
RMAT,22,10,256,8,48,LinearMKL,24.3407,924708445,4632796641680687104
RMAT,22,10,512,8,48,LinearMKL,45.2195,1741771854,4834332726118842368
RMAT,22,10,16,16,48,LinearMKL,3.58825,65243960,60945396
RMAT,22,10,32,16,48,LinearMKL,6.24135,128308979,164556
RMAT,22,10,64,16,48,LinearMKL,11.4936,250434319,236957
RMAT,22,10,128,16,48,LinearMKL,21.5685,484083168,22163813
RMAT,22,10,256,16,48,LinearMKL,41.1553,924708445,13858
RMAT,22,10,512,16,48,LinearMKL,75.8379,1741771854,16991745321471034
RMAT,22,10,16,32,48,LinearMKL,6.05701,65243960,113147
RMAT,22,10,32,32,48,LinearMKL,10.3717,128308979,128684
RMAT,22,10,64,32,48,LinearMKL,18.2578,250434319,4639939069214720000
RMAT,22,10,128,32,48,LinearMKL,33.109,484083168,3104060
RMAT,22,10,256,32,48,LinearMKL,60.8038,924708445,112291
RMAT,22,10,512,32,48,LinearMKL,108.859,1741771854,77990
RMAT,22,10,16,64,48,LinearMKL,9.18722,65243960,43592
RMAT,22,10,32,64,48,LinearMKL,14.9232,128308979,40471
RMAT,22,10,64,64,48,LinearMKL,25.7619,250434319,3393805
RMAT,22,10,128,64,48,LinearMKL,46.9758,484083168,6652187
RMAT,22,10,256,64,48,LinearMKL,84.5923,924708445,36604
RMAT,22,10,512,64,48,LinearMKL,152.017,1741771854,24278
RMAT,22,10,16,128,48,LinearMKL,16.7144,65243960,1349901
RMAT,22,10,32,128,48,LinearMKL,27.9335,128308979,953430
RMAT,22,10,64,128,48,LinearMKL,47.9118,250434319,1848941
RMAT,22,10,128,128,48,LinearMKL,83.4902,484083168,3629238
RMAT,22,10,256,128,48,LinearMKL,147.993,924708445,6868198
RMAT,22,10,512,128,48,LinearMKL,263.489,1741771854,4638426141214900224
