matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,20,10,2048,64,48,SpMultiAddHashDynamic,1.206,1291185465,841222356
RMAT,20,10,16,128,48,SpMultiAddHashDynamic,0.0204531,16086825,15123241
RMAT,20,10,32,128,48,SpMultiAddHashDynamic,0.0378455,31404372,28496586
RMAT,20,10,64,128,48,SpMultiAddHashDynamic,0.0631881,60683920,52439052
RMAT,20,10,128,128,48,SpMultiAddHashDynamic,0.120218,115792697,93843999
RMAT,20,10,256,128,48,SpMultiAddHashDynamic,0.22339,217638110,162686103
RMAT,20,10,512,128,48,SpMultiAddHashDynamic,0.377369,402000241,272391327
RMAT,20,10,1024,128,48,SpMultiAddHashDynamic,0.691032,728174548,439430228
RMAT,20,10,2048,128,48,SpMultiAddHashDynamic,1.18478,1291185465,682046601
RMAT,22,10,16,4,48,SpMultiAddHashDynamic,0.106424,65243960,65191610
RMAT,22,10,32,4,48,SpMultiAddHashDynamic,0.173215,128308979,128129184
RMAT,22,10,64,4,48,SpMultiAddHashDynamic,0.324573,250434319,249839304
RMAT,22,10,128,4,48,SpMultiAddHashDynamic,0.535298,484083168,482197738
RMAT,22,10,256,4,48,SpMultiAddHashDynamic,0.961659,924708445,918998903
RMAT,22,10,512,4,48,SpMultiAddHashDynamic,1.77023,1741771854,1725273194
RMAT,22,10,1024,4,48,SpMultiAddHashDynamic,3.92595,3228497811,3183038792
RMAT,22,10,16,8,48,SpMultiAddHashDynamic,0.0904314,65243960,65119883
RMAT,22,10,32,8,48,SpMultiAddHashDynamic,0.160139,128308979,127884962
RMAT,22,10,64,8,48,SpMultiAddHashDynamic,0.316361,250434319,249044508
RMAT,22,10,128,8,48,SpMultiAddHashDynamic,0.524418,484083168,479720759
RMAT,22,10,256,8,48,SpMultiAddHashDynamic,0.958229,924708445,911651440
RMAT,22,10,512,8,48,SpMultiAddHashDynamic,1.7641,1741771854,1704530206
RMAT,22,10,1024,8,48,SpMultiAddHashDynamic,3.50707,3228497811,3127427918
RMAT,22,10,16,16,48,SpMultiAddHashDynamic,0.0785868,65243960,64982172
RMAT,22,10,32,16,48,SpMultiAddHashDynamic,0.144009,128308979,127419410
RMAT,22,10,64,16,48,SpMultiAddHashDynamic,0.286204,250434319,247543258
RMAT,22,10,128,16,48,SpMultiAddHashDynamic,0.520341,484083168,475122193
RMAT,22,10,256,16,48,SpMultiAddHashDynamic,0.954744,924708445,898290416
RMAT,22,10,512,16,48,SpMultiAddHashDynamic,1.79324,1741771854,1667760893
RMAT,22,10,1024,16,48,SpMultiAddHashDynamic,3.42612,3228497811,3031715664
RMAT,22,10,16,32,48,SpMultiAddHashDynamic,0.0799952,65243960,64721284
RMAT,22,10,32,32,48,SpMultiAddHashDynamic,0.13543,128308979,126552422
RMAT,22,10,64,32,48,SpMultiAddHashDynamic,0.319201,250434319,244807714
RMAT,22,10,128,32,48,SpMultiAddHashDynamic,0.517312,484083168,466962697
RMAT,22,10,256,32,48,SpMultiAddHashDynamic,0.945658,924708445,875323582
RMAT,22,10,512,32,48,SpMultiAddHashDynamic,1.82615,1741771854,1606861824
RMAT,22,10,1024,32,48,SpMultiAddHashDynamic,3.39239,3228497811,2879633828
RMAT,22,10,16,64,48,SpMultiAddHashDynamic,0.0730102,65243960,64231992
RMAT,22,10,32,64,48,SpMultiAddHashDynamic,0.137508,128308979,124971270
RMAT,22,10,64,64,48,SpMultiAddHashDynamic,0.297137,250434319,239992360
RMAT,22,10,128,64,48,SpMultiAddHashDynamic,0.522296,484083168,453177881
RMAT,22,10,256,64,48,SpMultiAddHashDynamic,0.964942,924708445,838297519
RMAT,22,10,512,64,48,SpMultiAddHashDynamic,1.78694,1741771854,1513519796
RMAT,22,10,1024,64,48,SpMultiAddHashDynamic,3.37349,3228497811,2658519009
RMAT,22,10,16,128,48,SpMultiAddHashDynamic,0.0720268,65243960,63349622
RMAT,22,10,32,128,48,SpMultiAddHashDynamic,0.136416,128308979,122250579
RMAT,22,10,64,128,48,SpMultiAddHashDynamic,0.292739,250434319,232110826
RMAT,22,10,128,128,48,SpMultiAddHashDynamic,0.497561,484083168,431806409
RMAT,22,10,256,128,48,SpMultiAddHashDynamic,0.960295,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddHashDynamic,1.85745,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddHashDynamic,3.49363,3228497811,2370111029
RMAT,20,10,16,4,48,SpMultiAddHashDynamic,0.0269638,16086825,16058866
RMAT,20,10,32,4,48,SpMultiAddHashDynamic,0.0441363,31404372,31309438
RMAT,20,10,64,4,48,SpMultiAddHashDynamic,0.0748844,60683920,60377448
RMAT,20,10,128,4,48,SpMultiAddHashDynamic,0.143732,115792697,114854229
RMAT,20,10,256,4,48,SpMultiAddHashDynamic,0.21644,217638110,214906260
RMAT,20,10,512,4,48,SpMultiAddHashDynamic,0.424395,402000241,394455951
RMAT,20,10,1024,4,48,SpMultiAddHashDynamic,0.797113,728174548,708421374
RMAT,20,10,2048,4,48,SpMultiAddHashDynamic,1.27315,1291185465,1242127962
RMAT,20,10,16,8,48,SpMultiAddHashDynamic,0.0232071,16086825,16019910
RMAT,20,10,32,8,48,SpMultiAddHashDynamic,0.0420675,31404372,31180476
RMAT,20,10,64,8,48,SpMultiAddHashDynamic,0.0681207,60683920,59973405
RMAT,20,10,128,8,48,SpMultiAddHashDynamic,0.137017,115792697,113645460
RMAT,20,10,256,8,48,SpMultiAddHashDynamic,0.21291,217638110,211491618
RMAT,20,10,512,8,48,SpMultiAddHashDynamic,0.420947,402000241,385351348
RMAT,20,10,1024,8,48,SpMultiAddHashDynamic,0.780127,728174548,685482285
RMAT,20,10,2048,8,48,SpMultiAddHashDynamic,1.2587,1291185465,1187506058
RMAT,20,10,16,16,48,SpMultiAddHashDynamic,0.0207971,16086825,15945187
RMAT,20,10,32,16,48,SpMultiAddHashDynamic,0.0380916,31404372,30937040
RMAT,20,10,64,16,48,SpMultiAddHashDynamic,0.0678615,60683920,59222142
RMAT,20,10,128,16,48,SpMultiAddHashDynamic,0.132735,115792697,111461480
RMAT,20,10,256,16,48,SpMultiAddHashDynamic,0.214356,217638110,205512192
RMAT,20,10,512,16,48,SpMultiAddHashDynamic,0.407142,402000241,369975950
RMAT,20,10,1024,16,48,SpMultiAddHashDynamic,0.773415,728174548,648284004
RMAT,20,10,2048,16,48,SpMultiAddHashDynamic,1.24074,1291185465,1102752886
RMAT,20,10,16,32,48,SpMultiAddHashDynamic,0.0199953,16086825,15805743
RMAT,20,10,32,32,48,SpMultiAddHashDynamic,0.0392119,31404372,30495932
RMAT,20,10,64,32,48,SpMultiAddHashDynamic,0.063726,60683920,57906838
RMAT,20,10,128,32,48,SpMultiAddHashDynamic,0.120622,115792697,107784983
RMAT,20,10,256,32,48,SpMultiAddHashDynamic,0.218624,217638110,195890001
RMAT,20,10,512,32,48,SpMultiAddHashDynamic,0.384001,402000241,346383835
RMAT,20,10,1024,32,48,SpMultiAddHashDynamic,0.760396,728174548,594019648
RMAT,20,10,2048,32,48,SpMultiAddHashDynamic,1.22422,1291185465,985566506
RMAT,20,10,16,64,48,SpMultiAddHashDynamic,0.0200204,16086825,15555410
RMAT,20,10,32,64,48,SpMultiAddHashDynamic,0.0377024,31404372,29734816
RMAT,20,10,64,64,48,SpMultiAddHashDynamic,0.0710141,60683920,55744110
RMAT,20,10,128,64,48,SpMultiAddHashDynamic,0.11947,115792697,102053286
RMAT,20,10,256,64,48,SpMultiAddHashDynamic,0.22117,217638110,181706168
RMAT,20,10,512,64,48,SpMultiAddHashDynamic,0.382591,402000241,313582302
RMAT,20,10,1024,64,48,SpMultiAddHashDynamic,0.718287,728174548,522987441
RMAT,20,10,2048,64,48,SpMultiAddHashDynamic,1.21509,1291185465,841222356
RMAT,20,10,16,128,48,SpMultiAddHashDynamic,0.0202679,16086825,15123241
RMAT,20,10,32,128,48,SpMultiAddHashDynamic,0.0389241,31404372,28496586
RMAT,20,10,64,128,48,SpMultiAddHashDynamic,0.0651082,60683920,52439052
RMAT,20,10,128,128,48,SpMultiAddHashDynamic,0.120314,115792697,93843999
RMAT,20,10,256,128,48,SpMultiAddHashDynamic,0.223609,217638110,162686103
RMAT,20,10,512,128,48,SpMultiAddHashDynamic,0.380474,402000241,272391327
RMAT,20,10,1024,128,48,SpMultiAddHashDynamic,0.689539,728174548,439430228
RMAT,20,10,2048,128,48,SpMultiAddHashDynamic,1.18412,1291185465,682046601
RMAT,22,10,16,4,48,SpMultiAddHashDynamic,0.106037,65243960,65191610
RMAT,22,10,32,4,48,SpMultiAddHashDynamic,0.172913,128308979,128129184
RMAT,22,10,64,4,48,SpMultiAddHashDynamic,0.323497,250434319,249839304
RMAT,22,10,128,4,48,SpMultiAddHashDynamic,0.536394,484083168,482197738
RMAT,22,10,256,4,48,SpMultiAddHashDynamic,0.959865,924708445,918998903
RMAT,22,10,512,4,48,SpMultiAddHashDynamic,1.75633,1741771854,1725273194
RMAT,22,10,1024,4,48,SpMultiAddHashDynamic,3.94447,3228497811,3183038792
RMAT,22,10,16,8,48,SpMultiAddHashDynamic,0.0908954,65243960,65119883
RMAT,22,10,32,8,48,SpMultiAddHashDynamic,0.159329,128308979,127884962
RMAT,22,10,64,8,48,SpMultiAddHashDynamic,0.314259,250434319,249044508
RMAT,22,10,128,8,48,SpMultiAddHashDynamic,0.524568,484083168,479720759
RMAT,22,10,256,8,48,SpMultiAddHashDynamic,0.953535,924708445,911651440
RMAT,22,10,512,8,48,SpMultiAddHashDynamic,1.76302,1741771854,1704530206
RMAT,22,10,1024,8,48,SpMultiAddHashDynamic,3.4998,3228497811,3127427918
RMAT,22,10,16,16,48,SpMultiAddHashDynamic,0.0784395,65243960,64982172
RMAT,22,10,32,16,48,SpMultiAddHashDynamic,0.143607,128308979,127419410
RMAT,22,10,64,16,48,SpMultiAddHashDynamic,0.285106,250434319,247543258
RMAT,22,10,128,16,48,SpMultiAddHashDynamic,0.525738,484083168,475122193
RMAT,22,10,256,16,48,SpMultiAddHashDynamic,0.952229,924708445,898290416
RMAT,22,10,512,16,48,SpMultiAddHashDynamic,1.80472,1741771854,1667760893
RMAT,22,10,1024,16,48,SpMultiAddHashDynamic,3.4085,3228497811,3031715664
RMAT,22,10,16,32,48,SpMultiAddHashDynamic,0.0725302,65243960,64721284
RMAT,22,10,32,32,48,SpMultiAddHashDynamic,0.135384,128308979,126552422
RMAT,22,10,64,32,48,SpMultiAddHashDynamic,0.310199,250434319,244807714
RMAT,22,10,128,32,48,SpMultiAddHashDynamic,0.513327,484083168,466962697
RMAT,22,10,256,32,48,SpMultiAddHashDynamic,0.945046,924708445,875323582
RMAT,22,10,512,32,48,SpMultiAddHashDynamic,1.81633,1741771854,1606861824
RMAT,22,10,1024,32,48,SpMultiAddHashDynamic,3.37018,3228497811,2879633828
RMAT,22,10,16,64,48,SpMultiAddHashDynamic,0.0734196,65243960,64231992
RMAT,22,10,32,64,48,SpMultiAddHashDynamic,0.13866,128308979,124971270
RMAT,22,10,64,64,48,SpMultiAddHashDynamic,0.296424,250434319,239992360
RMAT,22,10,128,64,48,SpMultiAddHashDynamic,0.522252,484083168,453177881
RMAT,22,10,256,64,48,SpMultiAddHashDynamic,0.964686,924708445,838297519
RMAT,22,10,512,64,48,SpMultiAddHashDynamic,1.79691,1741771854,1513519796
RMAT,22,10,1024,64,48,SpMultiAddHashDynamic,3.37073,3228497811,2658519009
RMAT,22,10,16,128,48,SpMultiAddHashDynamic,0.0716624,65243960,63349622
RMAT,22,10,32,128,48,SpMultiAddHashDynamic,0.137598,128308979,122250579
RMAT,22,10,64,128,48,SpMultiAddHashDynamic,0.291625,250434319,232110826
RMAT,22,10,128,128,48,SpMultiAddHashDynamic,0.495429,484083168,431806409
RMAT,22,10,256,128,48,SpMultiAddHashDynamic,0.960274,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddHashDynamic,1.85038,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddHashDynamic,3.48794,3228497811,2370111029
RMAT,20,10,16,4,48,SpMultiAddHashDynamic,0.0262835,16086825,16058866
RMAT,20,10,32,4,48,SpMultiAddHashDynamic,0.0443747,31404372,31309438
RMAT,20,10,64,4,48,SpMultiAddHashDynamic,0.0731378,60683920,60377448
RMAT,20,10,128,4,48,SpMultiAddHashDynamic,0.143282,115792697,114854229
RMAT,20,10,256,4,48,SpMultiAddHashDynamic,0.216278,217638110,214906260
RMAT,20,10,512,4,48,SpMultiAddHashDynamic,0.422953,402000241,394455951
RMAT,20,10,1024,4,48,SpMultiAddHashDynamic,0.792812,728174548,708421374
RMAT,20,10,2048,4,48,SpMultiAddHashDynamic,1.27403,1291185465,1242127962
RMAT,20,10,16,8,48,SpMultiAddHashDynamic,0.0221579,16086825,16019910
RMAT,20,10,32,8,48,SpMultiAddHashDynamic,0.0398186,31404372,31180476
RMAT,20,10,64,8,48,SpMultiAddHashDynamic,0.0678618,60683920,59973405
RMAT,20,10,128,8,48,SpMultiAddHashDynamic,0.137201,115792697,113645460
RMAT,20,10,256,8,48,SpMultiAddHashDynamic,0.213285,217638110,211491618
RMAT,20,10,512,8,48,SpMultiAddHashDynamic,0.419411,402000241,385351348
RMAT,20,10,1024,8,48,SpMultiAddHashDynamic,0.779579,728174548,685482285
RMAT,20,10,2048,8,48,SpMultiAddHashDynamic,1.27605,1291185465,1187506058
RMAT,20,10,16,16,48,SpMultiAddHashDynamic,0.0204108,16086825,15945187
RMAT,20,10,32,16,48,SpMultiAddHashDynamic,0.0375145,31404372,30937040
RMAT,20,10,64,16,48,SpMultiAddHashDynamic,0.0625554,60683920,59222142
RMAT,20,10,128,16,48,SpMultiAddHashDynamic,0.132477,115792697,111461480
RMAT,20,10,256,16,48,SpMultiAddHashDynamic,0.217832,217638110,205512192
RMAT,20,10,512,16,48,SpMultiAddHashDynamic,0.40398,402000241,369975950
RMAT,20,10,1024,16,48,SpMultiAddHashDynamic,0.779986,728174548,648284004
RMAT,20,10,2048,16,48,SpMultiAddHashDynamic,1.23441,1291185465,1102752886
RMAT,20,10,16,32,48,SpMultiAddHashDynamic,0.0201854,16086825,15805743
RMAT,20,10,32,32,48,SpMultiAddHashDynamic,0.0360427,31404372,30495932
RMAT,20,10,64,32,48,SpMultiAddHashDynamic,0.0645832,60683920,57906838
RMAT,20,10,128,32,48,SpMultiAddHashDynamic,0.120654,115792697,107784983
RMAT,20,10,256,32,48,SpMultiAddHashDynamic,0.219472,217638110,195890001
RMAT,20,10,512,32,48,SpMultiAddHashDynamic,0.386319,402000241,346383835
RMAT,20,10,1024,32,48,SpMultiAddHashDynamic,0.761689,728174548,594019648
RMAT,20,10,2048,32,48,SpMultiAddHashDynamic,1.23203,1291185465,985566506
RMAT,20,10,16,64,48,SpMultiAddHashDynamic,0.0200628,16086825,15555410
RMAT,20,10,32,64,48,SpMultiAddHashDynamic,0.0394479,31404372,29734816
RMAT,20,10,64,64,48,SpMultiAddHashDynamic,0.0639173,60683920,55744110
RMAT,20,10,128,64,48,SpMultiAddHashDynamic,0.119957,115792697,102053286
RMAT,20,10,256,64,48,SpMultiAddHashDynamic,0.220681,217638110,181706168
RMAT,20,10,512,64,48,SpMultiAddHashDynamic,0.386269,402000241,313582302
RMAT,20,10,1024,64,48,SpMultiAddHashDynamic,0.717979,728174548,522987441
RMAT,20,10,2048,64,48,SpMultiAddHashDynamic,1.21211,1291185465,841222356
RMAT,20,10,16,128,48,SpMultiAddHashDynamic,0.0201695,16086825,15123241
RMAT,20,10,32,128,48,SpMultiAddHashDynamic,0.0388104,31404372,28496586
RMAT,20,10,64,128,48,SpMultiAddHashDynamic,0.0654658,60683920,52439052
RMAT,20,10,128,128,48,SpMultiAddHashDynamic,0.120939,115792697,93843999
RMAT,20,10,256,128,48,SpMultiAddHashDynamic,0.223759,217638110,162686103
RMAT,20,10,512,128,48,SpMultiAddHashDynamic,0.377058,402000241,272391327
RMAT,20,10,1024,128,48,SpMultiAddHashDynamic,0.687136,728174548,439430228
RMAT,20,10,2048,128,48,SpMultiAddHashDynamic,1.18459,1291185465,682046601
RMAT,22,10,16,4,48,SpMultiAddHashDynamic,0.107442,65243960,65191610
RMAT,22,10,32,4,48,SpMultiAddHashDynamic,0.173603,128308979,128129184
RMAT,22,10,64,4,48,SpMultiAddHashDynamic,0.32422,250434319,249839304
RMAT,22,10,128,4,48,SpMultiAddHashDynamic,0.536884,484083168,482197738
RMAT,22,10,256,4,48,SpMultiAddHashDynamic,0.951433,924708445,918998903
RMAT,22,10,512,4,48,SpMultiAddHashDynamic,1.76947,1741771854,1725273194
RMAT,22,10,1024,4,48,SpMultiAddHashDynamic,3.93198,3228497811,3183038792
RMAT,22,10,16,8,48,SpMultiAddHashDynamic,0.0910565,65243960,65119883
RMAT,22,10,32,8,48,SpMultiAddHashDynamic,0.159459,128308979,127884962
RMAT,22,10,64,8,48,SpMultiAddHashDynamic,0.315746,250434319,249044508
RMAT,22,10,128,8,48,SpMultiAddHashDynamic,0.520841,484083168,479720759
RMAT,22,10,256,8,48,SpMultiAddHashDynamic,0.954997,924708445,911651440
RMAT,22,10,512,8,48,SpMultiAddHashDynamic,1.76283,1741771854,1704530206
RMAT,22,10,1024,8,48,SpMultiAddHashDynamic,3.50811,3228497811,3127427918
RMAT,22,10,16,16,48,SpMultiAddHashDynamic,0.0783004,65243960,64982172
RMAT,22,10,32,16,48,SpMultiAddHashDynamic,0.143983,128308979,127419410
RMAT,22,10,64,16,48,SpMultiAddHashDynamic,0.285889,250434319,247543258
RMAT,22,10,128,16,48,SpMultiAddHashDynamic,0.521511,484083168,475122193
RMAT,22,10,256,16,48,SpMultiAddHashDynamic,0.958319,924708445,898290416
RMAT,22,10,512,16,48,SpMultiAddHashDynamic,1.81449,1741771854,1667760893
RMAT,22,10,1024,16,48,SpMultiAddHashDynamic,3.38579,3228497811,3031715664
RMAT,22,10,16,32,48,SpMultiAddHashDynamic,0.0719973,65243960,64721284
RMAT,22,10,32,32,48,SpMultiAddHashDynamic,0.134934,128308979,126552422
RMAT,22,10,64,32,48,SpMultiAddHashDynamic,0.309515,250434319,244807714
RMAT,22,10,128,32,48,SpMultiAddHashDynamic,0.516776,484083168,466962697
RMAT,22,10,256,32,48,SpMultiAddHashDynamic,0.944757,924708445,875323582
RMAT,22,10,512,32,48,SpMultiAddHashDynamic,1.81406,1741771854,1606861824
RMAT,22,10,1024,32,48,SpMultiAddHashDynamic,3.39227,3228497811,2879633828
RMAT,22,10,16,64,48,SpMultiAddHashDynamic,0.0730597,65243960,64231992
RMAT,22,10,32,64,48,SpMultiAddHashDynamic,0.139525,128308979,124971270
RMAT,22,10,64,64,48,SpMultiAddHashDynamic,0.297506,250434319,239992360
RMAT,22,10,128,64,48,SpMultiAddHashDynamic,0.522572,484083168,453177881
RMAT,22,10,256,64,48,SpMultiAddHashDynamic,0.965494,924708445,838297519
RMAT,22,10,512,64,48,SpMultiAddHashDynamic,1.79619,1741771854,1513519796
RMAT,22,10,1024,64,48,SpMultiAddHashDynamic,3.38012,3228497811,2658519009
RMAT,22,10,16,128,48,SpMultiAddHashDynamic,0.0723615,65243960,63349622
RMAT,22,10,32,128,48,SpMultiAddHashDynamic,0.136388,128308979,122250579
RMAT,22,10,64,128,48,SpMultiAddHashDynamic,0.292693,250434319,232110826
RMAT,22,10,128,128,48,SpMultiAddHashDynamic,0.493479,484083168,431806409
RMAT,22,10,256,128,48,SpMultiAddHashDynamic,0.968403,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddHashDynamic,1.84339,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddHashDynamic,3.47546,3228497811,2370111029
RMAT,20,10,16,4,48,SpMultiAddHashDynamic,0.0268048,16086825,16058866
RMAT,20,10,32,4,48,SpMultiAddHashDynamic,0.0445217,31404372,31309438
RMAT,20,10,64,4,48,SpMultiAddHashDynamic,0.0722205,60683920,60377448
RMAT,20,10,128,4,48,SpMultiAddHashDynamic,0.144029,115792697,114854229
RMAT,20,10,256,4,48,SpMultiAddHashDynamic,0.21916,217638110,214906260
RMAT,20,10,512,4,48,SpMultiAddHashDynamic,0.427483,402000241,394455951
RMAT,20,10,1024,4,48,SpMultiAddHashDynamic,0.799147,728174548,708421374
RMAT,20,10,2048,4,48,SpMultiAddHashDynamic,1.27425,1291185465,1242127962
RMAT,20,10,16,8,48,SpMultiAddHashDynamic,0.0227934,16086825,16019910
RMAT,20,10,32,8,48,SpMultiAddHashDynamic,0.0415226,31404372,31180476
RMAT,20,10,64,8,48,SpMultiAddHashDynamic,0.0690718,60683920,59973405
RMAT,20,10,128,8,48,SpMultiAddHashDynamic,0.136943,115792697,113645460
RMAT,20,10,256,8,48,SpMultiAddHashDynamic,0.21487,217638110,211491618
RMAT,20,10,512,8,48,SpMultiAddHashDynamic,0.420197,402000241,385351348
RMAT,20,10,1024,8,48,SpMultiAddHashDynamic,0.783263,728174548,685482285
RMAT,20,10,2048,8,48,SpMultiAddHashDynamic,1.26061,1291185465,1187506058
RMAT,20,10,16,16,48,SpMultiAddHashDynamic,0.0198028,16086825,15945187
RMAT,20,10,32,16,48,SpMultiAddHashDynamic,0.0380162,31404372,30937040
RMAT,20,10,64,16,48,SpMultiAddHashDynamic,0.0689267,60683920,59222142
RMAT,20,10,128,16,48,SpMultiAddHashDynamic,0.130717,115792697,111461480
RMAT,20,10,256,16,48,SpMultiAddHashDynamic,0.217009,217638110,205512192
RMAT,20,10,512,16,48,SpMultiAddHashDynamic,0.405453,402000241,369975950
RMAT,20,10,1024,16,48,SpMultiAddHashDynamic,0.775688,728174548,648284004
RMAT,20,10,2048,16,48,SpMultiAddHashDynamic,1.24659,1291185465,1102752886
RMAT,20,10,16,32,48,SpMultiAddHashDynamic,0.0199236,16086825,15805743
RMAT,20,10,32,32,48,SpMultiAddHashDynamic,0.0385684,31404372,30495932
RMAT,20,10,64,32,48,SpMultiAddHashDynamic,0.069557,60683920,57906838
RMAT,20,10,128,32,48,SpMultiAddHashDynamic,0.120997,115792697,107784983
RMAT,20,10,256,32,48,SpMultiAddHashDynamic,0.217402,217638110,195890001
RMAT,20,10,512,32,48,SpMultiAddHashDynamic,0.387302,402000241,346383835
RMAT,20,10,1024,32,48,SpMultiAddHashDynamic,0.76502,728174548,594019648
RMAT,20,10,2048,32,48,SpMultiAddHashDynamic,1.23083,1291185465,985566506
RMAT,20,10,16,64,48,SpMultiAddHashDynamic,0.0200553,16086825,15555410
RMAT,20,10,32,64,48,SpMultiAddHashDynamic,0.0380321,31404372,29734816
RMAT,20,10,64,64,48,SpMultiAddHashDynamic,0.0645767,60683920,55744110
RMAT,20,10,128,64,48,SpMultiAddHashDynamic,0.119835,115792697,102053286
RMAT,20,10,256,64,48,SpMultiAddHashDynamic,0.22156,217638110,181706168
RMAT,20,10,512,64,48,SpMultiAddHashDynamic,0.385011,402000241,313582302
RMAT,20,10,1024,64,48,SpMultiAddHashDynamic,0.713938,728174548,522987441
RMAT,20,10,2048,64,48,SpMultiAddHashDynamic,1.2098,1291185465,841222356
RMAT,20,10,16,128,48,SpMultiAddHashDynamic,0.0203379,16086825,15123241
RMAT,20,10,32,128,48,SpMultiAddHashDynamic,0.0387899,31404372,28496586
RMAT,20,10,64,128,48,SpMultiAddHashDynamic,0.0638497,60683920,52439052
RMAT,20,10,128,128,48,SpMultiAddHashDynamic,0.120784,115792697,93843999
RMAT,20,10,256,128,48,SpMultiAddHashDynamic,0.221704,217638110,162686103
RMAT,20,10,512,128,48,SpMultiAddHashDynamic,0.379777,402000241,272391327
RMAT,20,10,1024,128,48,SpMultiAddHashDynamic,0.693195,728174548,439430228
RMAT,20,10,2048,128,48,SpMultiAddHashDynamic,1.18499,1291185465,682046601
RMAT,22,10,16,4,48,SpMultiAddHashDynamic,0.107393,65243960,65191610
RMAT,22,10,32,4,48,SpMultiAddHashDynamic,0.172908,128308979,128129184
RMAT,22,10,64,4,48,SpMultiAddHashDynamic,0.324003,250434319,249839304
RMAT,22,10,128,4,48,SpMultiAddHashDynamic,0.536233,484083168,482197738
RMAT,22,10,256,4,48,SpMultiAddHashDynamic,0.947863,924708445,918998903
RMAT,22,10,512,4,48,SpMultiAddHashDynamic,1.76438,1741771854,1725273194
RMAT,22,10,1024,4,48,SpMultiAddHashDynamic,3.93043,3228497811,3183038792
