matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,10,64,8,48,SpMultiAddHashDynamic,0.0015167,524274,524176
ER,20,10,128,8,48,SpMultiAddHashDynamic,0.00414024,1048524,1048091
ER,20,10,256,8,48,SpMultiAddHashDynamic,0.00669486,2096897,2095112
ER,20,10,512,8,48,SpMultiAddHashDynamic,0.0106024,4193262,4185957
ER,20,10,1024,8,48,SpMultiAddHashDynamic,0.0249558,8384528,8355692
ER,20,10,2048,8,48,SpMultiAddHashDynamic,0.058398,16760903,16646210
ER,20,10,4096,8,48,SpMultiAddHashDynamic,0.102606,33488825,33036085
ER,20,10,8192,8,48,SpMultiAddHashDynamic,0.182009,66846117,65057832
ER,20,10,16384,8,48,SpMultiAddHashDynamic,0.291481,133172276,126165711
ER,20,10,32768,8,48,SpMultiAddHashDynamic,0.608337,264286808,237512104
ER,20,10,65536,8,48,SpMultiAddHashDynamic,1.43818,520440960,422490033
ER,20,10,131072,8,48,SpMultiAddHashDynamic,2.94096,1009342837,678738716
ER,20,10,16,16,48,SpMultiAddHashDynamic,0.00103703,262140,262113
ER,20,10,32,16,48,SpMultiAddHashDynamic,0.00155899,524273,524158
ER,20,10,64,16,48,SpMultiAddHashDynamic,0.00431023,1048542,1048061
ER,20,10,128,16,48,SpMultiAddHashDynamic,0.00611425,2097031,2095111
ER,20,10,256,16,48,SpMultiAddHashDynamic,0.0113953,4193809,4186072
ER,20,10,512,16,48,SpMultiAddHashDynamic,0.0257395,8386544,8355780
ER,20,10,1024,16,48,SpMultiAddHashDynamic,0.0535293,16769034,16646575
ER,20,10,2048,16,48,SpMultiAddHashDynamic,0.0968991,33521691,33034248
ER,20,10,4096,16,48,SpMultiAddHashDynamic,0.176931,66977835,65054371
ER,20,10,8192,16,48,SpMultiAddHashDynamic,0.297114,133693405,126170762
ER,20,10,16384,16,48,SpMultiAddHashDynamic,0.627656,266347382,237506450
ER,20,10,32768,16,48,SpMultiAddHashDynamic,1.45988,528570276,422484605
ER,20,10,65536,16,48,SpMultiAddHashDynamic,2.91569,1040870762,678746213
ER,20,10,131072,16,48,SpMultiAddHashDynamic,5.01938,2018694979,928434635
ER,20,10,16,32,48,SpMultiAddHashDynamic,0.0016018,524284,524174
ER,20,10,32,32,48,SpMultiAddHashDynamic,0.00424254,1048557,1048065
ER,20,10,64,32,48,SpMultiAddHashDynamic,0.00628729,2097091,2095106
ER,20,10,128,32,48,SpMultiAddHashDynamic,0.0115729,4194070,4186215
ER,20,10,256,32,48,SpMultiAddHashDynamic,0.0260437,8387588,8356145
ER,20,10,512,32,48,SpMultiAddHashDynamic,0.0577426,16773085,16646520
ER,20,10,1024,32,48,SpMultiAddHashDynamic,0.0998506,33537862,33035621
ER,20,10,2048,32,48,SpMultiAddHashDynamic,0.176715,67043270,65052536
ER,20,10,4096,32,48,SpMultiAddHashDynamic,0.305325,133956007,126165524
ER,20,10,8192,32,48,SpMultiAddHashDynamic,0.643794,267387958,237514176
ER,20,10,16384,32,48,SpMultiAddHashDynamic,1.45709,532696785,422488254
ER,20,10,32768,32,48,SpMultiAddHashDynamic,2.87759,1057133223,678716036
ER,20,10,65536,32,48,SpMultiAddHashDynamic,4.89378,2081742473,928442837
ER,20,10,131072,32,48,SpMultiAddHashDynamic,8.27414,4037392583,1054073710
ER,20,10,16,64,48,SpMultiAddHashDynamic,0.00451607,1048569,1048098
ER,20,10,32,64,48,SpMultiAddHashDynamic,0.00630206,2097114,2095178
ER,20,10,64,64,48,SpMultiAddHashDynamic,0.0117235,4194184,4186160
ER,20,10,128,64,48,SpMultiAddHashDynamic,0.031464,8388126,8355993
ER,20,10,256,64,48,SpMultiAddHashDynamic,0.060308,16775199,16647337
ER,20,10,512,64,48,SpMultiAddHashDynamic,0.101835,33546249,33036055
ER,20,10,1024,64,48,SpMultiAddHashDynamic,0.20296,67075912,65054903
ER,20,10,2048,64,48,SpMultiAddHashDynamic,0.306223,134086716,126167316
ER,20,10,4096,64,48,SpMultiAddHashDynamic,0.645778,267912706,237507963
ER,20,10,8192,64,48,SpMultiAddHashDynamic,1.49177,534777209,422484704
ER,20,10,16384,64,48,SpMultiAddHashDynamic,2.99059,1065395977,678732696
ER,20,10,32768,64,48,SpMultiAddHashDynamic,4.86773,2114270883,928418410
ER,20,10,65536,64,48,SpMultiAddHashDynamic,7.91424,4163488885,1054073047
ER,20,10,131072,64,48,SpMultiAddHashDynamic,14.0335,8074773768,1073382190
ER,20,10,16,128,48,SpMultiAddHashDynamic,0.00705986,2097138,2095185
ER,20,10,32,128,48,SpMultiAddHashDynamic,0.0116155,4194226,4186030
ER,20,10,64,128,48,SpMultiAddHashDynamic,0.0261673,8388367,8355831
ER,20,10,128,128,48,SpMultiAddHashDynamic,0.0573206,16776227,16646965
ER,20,10,256,128,48,SpMultiAddHashDynamic,0.141059,33550434,33036637
ER,20,10,512,128,48,SpMultiAddHashDynamic,0.20619,67092524,65057102
ER,20,10,1024,128,48,SpMultiAddHashDynamic,0.323302,134151977,126168288
ER,20,10,2048,128,48,SpMultiAddHashDynamic,0.667674,268173555,237500122
ER,20,10,4096,128,48,SpMultiAddHashDynamic,1.43791,535824496,422489488
ER,20,10,8192,128,48,SpMultiAddHashDynamic,2.91369,1069556478,678722440
ER,20,10,16384,128,48,SpMultiAddHashDynamic,4.8432,2130791529,928432031
ER,20,10,32768,128,48,SpMultiAddHashDynamic,8.30493,4228546747,1054078086
ER,20,10,65536,128,48,SpMultiAddHashDynamic,13.6303,8326981447,1073382302
ER,20,10,131072,128,48,SpMultiAddHashDynamic,25.5745,16149484009,1073741723
ER,22,8,16,4,48,SpMultiAddHashDynamic,0.000724136,16384,16384
ER,22,8,32,4,48,SpMultiAddHashDynamic,0.000772991,32768,32768
ER,22,8,64,4,48,SpMultiAddHashDynamic,0.000851484,65535,65533
ER,22,8,128,4,48,SpMultiAddHashDynamic,0.00110352,131069,131065
ER,22,8,256,4,48,SpMultiAddHashDynamic,0.00173406,262137,262116
ER,22,8,512,4,48,SpMultiAddHashDynamic,0.00291293,524264,524167
ER,22,8,1024,4,48,SpMultiAddHashDynamic,0.00647544,1048433,1048047
ER,22,8,2048,4,48,SpMultiAddHashDynamic,0.0125446,2096618,2095027
ER,22,8,4096,4,48,SpMultiAddHashDynamic,0.0252656,4192296,4186069
ER,22,8,8192,4,48,SpMultiAddHashDynamic,0.0468119,8380453,8355727
ER,22,8,16384,4,48,SpMultiAddHashDynamic,0.108634,16744920,16647481
ER,22,8,32768,4,48,SpMultiAddHashDynamic,0.193732,33424329,33037176
ER,22,8,65536,4,48,SpMultiAddHashDynamic,0.347331,66588090,65056773
ER,22,8,131072,4,48,SpMultiAddHashDynamic,0.650774,132142701,126170147
ER,22,8,16,8,48,SpMultiAddHashDynamic,0.000790405,32768,32768
ER,22,8,32,8,48,SpMultiAddHashDynamic,0.000833725,65536,65536
ER,22,8,64,8,48,SpMultiAddHashDynamic,0.00110728,131070,131064
ER,22,8,128,8,48,SpMultiAddHashDynamic,0.00165288,262136,262111
ER,22,8,256,8,48,SpMultiAddHashDynamic,0.00287081,524272,524167
ER,22,8,512,8,48,SpMultiAddHashDynamic,0.00622288,1048522,1048044
ER,22,8,1024,8,48,SpMultiAddHashDynamic,0.0116991,2096883,2094967
ER,22,8,2048,8,48,SpMultiAddHashDynamic,0.0242715,4193317,4185968
ER,22,8,4096,8,48,SpMultiAddHashDynamic,0.0504029,8384574,8355787
ER,22,8,8192,8,48,SpMultiAddHashDynamic,0.114635,16760886,16646818
ER,22,8,16384,8,48,SpMultiAddHashDynamic,0.188026,33489222,33036528
ER,22,8,32768,8,48,SpMultiAddHashDynamic,0.354992,66848233,65058800
ER,22,8,65536,8,48,SpMultiAddHashDynamic,0.675876,133176702,126169256
ER,22,8,131072,8,48,SpMultiAddHashDynamic,1.39587,264284365,237510271
ER,22,8,16,16,48,SpMultiAddHashDynamic,0.000893942,65536,65534
ER,22,8,32,16,48,SpMultiAddHashDynamic,0.00115172,131072,131069
ER,22,8,64,16,48,SpMultiAddHashDynamic,0.00170737,262141,262113
ER,22,8,128,16,48,SpMultiAddHashDynamic,0.00292318,524278,524157
ER,22,8,256,16,48,SpMultiAddHashDynamic,0.00967416,1048539,1048048
ER,22,8,512,16,48,SpMultiAddHashDynamic,0.0124372,2097024,2095047
ER,22,8,1024,16,48,SpMultiAddHashDynamic,0.0243105,4193801,4185965
ER,22,8,2048,16,48,SpMultiAddHashDynamic,0.0505762,8386640,8355543
ER,22,8,4096,16,48,SpMultiAddHashDynamic,0.111319,16769072,16646778
ER,22,8,8192,16,48,SpMultiAddHashDynamic,0.179017,33521751,33035229
ER,22,8,16384,16,48,SpMultiAddHashDynamic,0.334879,66978349,65057180
ER,22,8,32768,16,48,SpMultiAddHashDynamic,0.689689,133695100,126173346
ER,22,8,65536,16,48,SpMultiAddHashDynamic,1.38034,266351612,237515243
ER,22,8,131072,16,48,SpMultiAddHashDynamic,2.46106,528565765,422491848
ER,22,8,16,32,48,SpMultiAddHashDynamic,0.00114158,131072,131061
ER,22,8,32,32,48,SpMultiAddHashDynamic,0.00175244,262144,262114
ER,22,8,64,32,48,SpMultiAddHashDynamic,0.00281993,524282,524145
ER,22,8,128,32,48,SpMultiAddHashDynamic,0.00596765,1048560,1048053
ER,22,8,256,32,48,SpMultiAddHashDynamic,0.0133848,2097089,2095049
ER,22,8,512,32,48,SpMultiAddHashDynamic,0.0236913,4194053,4185974
ER,22,8,1024,32,48,SpMultiAddHashDynamic,0.0471876,8387586,8355714
ER,22,8,2048,32,48,SpMultiAddHashDynamic,0.105514,16773173,16646067
ER,22,8,4096,32,48,SpMultiAddHashDynamic,0.203894,33538072,33035608
ER,22,8,8192,32,48,SpMultiAddHashDynamic,0.34994,67043153,65054392
ER,22,8,16384,32,48,SpMultiAddHashDynamic,0.680031,133956470,126172253
ER,22,8,32768,32,48,SpMultiAddHashDynamic,1.40455,267390238,237519984
ER,22,8,65536,32,48,SpMultiAddHashDynamic,2.38354,532701916,422479498
ER,22,8,131072,32,48,SpMultiAddHashDynamic,3.9192,1057133822,678720275
ER,22,8,16,64,48,SpMultiAddHashDynamic,0.00175351,262144,262104
ER,22,8,32,64,48,SpMultiAddHashDynamic,0.00305998,524286,524148
ER,22,8,64,64,48,SpMultiAddHashDynamic,0.00626413,1048566,1048022
ER,22,8,128,64,48,SpMultiAddHashDynamic,0.022449,2097119,2095069
ER,22,8,256,64,48,SpMultiAddHashDynamic,0.0259741,4194171,4185891
ER,22,8,512,64,48,SpMultiAddHashDynamic,0.0509001,8388073,8355505
ER,22,8,1024,64,48,SpMultiAddHashDynamic,0.100988,16775136,16646339
ER,22,8,2048,64,48,SpMultiAddHashDynamic,0.204181,33546418,33036171
ER,22,8,4096,64,48,SpMultiAddHashDynamic,0.346505,67076204,65055931
ER,22,8,8192,64,48,SpMultiAddHashDynamic,0.666612,134086309,126167811
ER,22,8,16384,64,48,SpMultiAddHashDynamic,1.42886,267911651,237511632
ER,22,8,32768,64,48,SpMultiAddHashDynamic,2.50179,534780144,422504366
ER,22,8,65536,64,48,SpMultiAddHashDynamic,3.84352,1065400322,678733499
ER,22,8,131072,64,48,SpMultiAddHashDynamic,6.408,2114277289,928430208
ER,22,8,16,128,48,SpMultiAddHashDynamic,0.00310198,524287,524148
ER,22,8,32,128,48,SpMultiAddHashDynamic,0.00605966,1048570,1048043
ER,22,8,64,128,48,SpMultiAddHashDynamic,0.0126649,2097131,2095043
ER,22,8,128,128,48,SpMultiAddHashDynamic,0.0255231,4194239,4186049
ER,22,8,256,128,48,SpMultiAddHashDynamic,0.0530012,8388350,8355670
ER,22,8,512,128,48,SpMultiAddHashDynamic,0.0992578,16776132,16646261
ER,22,8,1024,128,48,SpMultiAddHashDynamic,0.205012,33550312,33035181
ER,22,8,2048,128,48,SpMultiAddHashDynamic,0.350934,67092502,65054600
ER,22,8,4096,128,48,SpMultiAddHashDynamic,0.694492,134152157,126171688
ER,22,8,8192,128,48,SpMultiAddHashDynamic,1.42592,268172741,237503913
ER,22,8,16384,128,48,SpMultiAddHashDynamic,2.57632,535822761,422484614
ER,22,8,32768,128,48,SpMultiAddHashDynamic,3.95126,1069558182,678750075
ER,22,8,65536,128,48,SpMultiAddHashDynamic,6.43349,2130795340,928431719
ER,22,8,131072,128,48,SpMultiAddHashDynamic,10.5755,4228554837,1054075566
ER,22,10,16,4,48,SpMultiAddHashDynamic,0.000661289,65535,65535
ER,22,10,32,4,48,SpMultiAddHashDynamic,0.000821225,131071,131069
ER,22,10,64,4,48,SpMultiAddHashDynamic,0.00101044,262142,262139
ER,22,10,128,4,48,SpMultiAddHashDynamic,0.00158953,524283,524255
ER,22,10,256,4,48,SpMultiAddHashDynamic,0.00414075,1048547,1048451
ER,22,10,512,4,48,SpMultiAddHashDynamic,0.00636115,2097040,2096664
ER,22,10,1024,4,48,SpMultiAddHashDynamic,0.0112884,4193794,4192265
ER,22,10,2048,4,48,SpMultiAddHashDynamic,0.024746,8386487,8380368
ER,22,10,4096,4,48,SpMultiAddHashDynamic,0.0519719,16769231,16744894
ER,22,10,8192,4,48,SpMultiAddHashDynamic,0.130817,33521526,33423697
ER,22,10,16384,4,48,SpMultiAddHashDynamic,0.300794,66977906,66587437
ER,22,10,32768,4,48,SpMultiAddHashDynamic,0.454505,133694780,132142483
ER,22,10,65536,4,48,SpMultiAddHashDynamic,0.821102,266351127,260220749
ER,22,10,131072,4,48,SpMultiAddHashDynamic,1.96003,528569352,504671673
ER,22,10,16,8,48,SpMultiAddHashDynamic,0.000878551,131070,131070
ER,22,10,32,8,48,SpMultiAddHashDynamic,0.000990625,262142,262134
ER,22,10,64,8,48,SpMultiAddHashDynamic,0.00154743,524282,524257
ER,22,10,128,8,48,SpMultiAddHashDynamic,0.00440999,1048563,1048446
ER,22,10,256,8,48,SpMultiAddHashDynamic,0.00600966,2097091,2096591
ER,22,10,512,8,48,SpMultiAddHashDynamic,0.0112324,4194077,4192247
ER,22,10,1024,8,48,SpMultiAddHashDynamic,0.0249978,8387586,8380500
ER,22,10,2048,8,48,SpMultiAddHashDynamic,0.0538943,16773046,16744473
ER,22,10,4096,8,48,SpMultiAddHashDynamic,0.130217,33538181,33424276
ER,22,10,8192,8,48,SpMultiAddHashDynamic,0.287771,67042956,66587649
ER,22,10,16384,8,48,SpMultiAddHashDynamic,0.433613,133955745,132141356
ER,22,10,32768,8,48,SpMultiAddHashDynamic,0.809002,267389654,260216808
ER,22,10,65536,8,48,SpMultiAddHashDynamic,1.96402,532700083,504677493
ER,22,10,131072,8,48,SpMultiAddHashDynamic,4.48303,1057140517,950044526
ER,22,10,16,16,48,SpMultiAddHashDynamic,0.00101161,262141,262131
ER,22,10,32,16,48,SpMultiAddHashDynamic,0.00155444,524285,524248
ER,22,10,64,16,48,SpMultiAddHashDynamic,0.00413575,1048563,1048439
ER,22,10,128,16,48,SpMultiAddHashDynamic,0.00605162,2097118,2096649
ER,22,10,256,16,48,SpMultiAddHashDynamic,0.0111749,4194180,4192201
ER,22,10,512,16,48,SpMultiAddHashDynamic,0.0252018,8388125,8380274
ER,22,10,1024,16,48,SpMultiAddHashDynamic,0.0552319,16775125,16744479
ER,22,10,2048,16,48,SpMultiAddHashDynamic,0.1297,33546176,33423455
ER,22,10,4096,16,48,SpMultiAddHashDynamic,0.294406,67076205,66588256
ER,22,10,8192,16,48,SpMultiAddHashDynamic,0.420997,134086142,132142893
ER,22,10,16384,16,48,SpMultiAddHashDynamic,0.80774,267912038,260219614
ER,22,10,32768,16,48,SpMultiAddHashDynamic,1.95552,534778037,504671912
ER,22,10,65536,16,48,SpMultiAddHashDynamic,4.25704,1065397720,950051176
ER,22,10,131072,16,48,SpMultiAddHashDynamic,8.25708,2114277205,1689921465
ER,22,10,16,32,48,SpMultiAddHashDynamic,0.0016887,524285,524248
ER,22,10,32,32,48,SpMultiAddHashDynamic,0.00438125,1048573,1048444
ER,22,10,64,32,48,SpMultiAddHashDynamic,0.00644859,2097137,2096626
ER,22,10,128,32,48,SpMultiAddHashDynamic,0.0107371,4194243,4192193
ER,22,10,256,32,48,SpMultiAddHashDynamic,0.0253005,8388347,8380331
ER,22,10,512,32,48,SpMultiAddHashDynamic,0.0560852,16776213,16744252
ER,22,10,1024,32,48,SpMultiAddHashDynamic,0.147752,33550253,33424428
ER,22,10,2048,32,48,SpMultiAddHashDynamic,0.321818,67092251,66586940
ER,22,10,4096,32,48,SpMultiAddHashDynamic,0.417218,134152165,132142828
ER,22,10,8192,32,48,SpMultiAddHashDynamic,0.789801,268172553,260219852
ER,22,10,16384,32,48,SpMultiAddHashDynamic,1.97359,535824288,504672594
ER,22,10,32768,32,48,SpMultiAddHashDynamic,4.40523,1069554550,950046196
ER,22,10,65536,32,48,SpMultiAddHashDynamic,8.02418,2130790405,1689973423
ER,22,10,131072,32,48,SpMultiAddHashDynamic,13.4798,4228553332,2714915459
ER,22,10,16,64,48,SpMultiAddHashDynamic,0.00452816,1048572,1048430
ER,22,10,32,64,48,SpMultiAddHashDynamic,0.00634151,2097147,2096646
ER,22,10,64,64,48,SpMultiAddHashDynamic,0.0118931,4194270,4192212
ER,22,10,128,64,48,SpMultiAddHashDynamic,0.0249487,8388481,8380193
ER,22,10,256,64,48,SpMultiAddHashDynamic,0.0554081,16776701,16744376
ER,22,10,512,64,48,SpMultiAddHashDynamic,0.178803,33552473,33423718
ER,22,10,1024,64,48,SpMultiAddHashDynamic,0.28213,67100614,66588310
ER,22,10,2048,64,48,SpMultiAddHashDynamic,0.438683,134184761,132142456
ER,22,10,4096,64,48,SpMultiAddHashDynamic,0.774449,268304556,260221135
ER,22,10,8192,64,48,SpMultiAddHashDynamic,1.88712,536346342,504673145
ER,22,10,16384,64,48,SpMultiAddHashDynamic,4.43013,1071650321,950049151
ER,22,10,32768,64,48,SpMultiAddHashDynamic,8.49822,2139115186,1689934531
ER,22,10,65536,64,48,SpMultiAddHashDynamic,13.1423,4261588463,2714961357
ER,22,10,131072,64,48,SpMultiAddHashDynamic,22.3351,8457115032,3713709023
ER,22,10,16,128,48,SpMultiAddHashDynamic,0.00772859,2097145,2096610
ER,22,10,32,128,48,SpMultiAddHashDynamic,0.0111449,4194286,4192152
ER,22,10,64,128,48,SpMultiAddHashDynamic,0.025889,8388543,8380261
ER,22,10,128,128,48,SpMultiAddHashDynamic,0.0545698,16776940,16743980
ER,22,10,256,128,48,SpMultiAddHashDynamic,0.181033,33553420,33423081
ER,22,10,512,128,48,SpMultiAddHashDynamic,0.338471,67104851,66587207
ER,22,10,1024,128,48,SpMultiAddHashDynamic,0.434004,134201364,132144100
ER,22,10,2048,128,48,SpMultiAddHashDynamic,0.877278,268369735,260215981
ER,22,10,4096,128,48,SpMultiAddHashDynamic,1.90897,536608616,504676691
ER,22,10,8192,128,48,SpMultiAddHashDynamic,4.39278,1072692069,950047104
ER,22,10,16384,128,48,SpMultiAddHashDynamic,8.67178,2143293835,1689935059
ER,22,10,32768,128,48,SpMultiAddHashDynamic,13.2799,4278230157,2714918681
ER,22,10,65536,128,48,SpMultiAddHashDynamic,22.2743,8523173718,3713723205
ER,22,10,131072,128,48,SpMultiAddHashDynamic,36.4651,16914202169,4216296528
ER,20,8,16,4,48,SpMultiAddHashDynamic,0.000819968,16384,16384
ER,20,8,32,4,48,SpMultiAddHashDynamic,0.000852786,32767,32765
ER,20,8,64,4,48,SpMultiAddHashDynamic,0.000889232,65533,65526
ER,20,8,128,4,48,SpMultiAddHashDynamic,0.00113324,131067,131046
