matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,20,10,2048,32,48,SpMultiAddHashSlidingDynamic,1.10153,1291185465,985566506
RMAT,20,10,16,64,48,SpMultiAddHashSlidingDynamic,0.020953,16086825,15555410
RMAT,20,10,32,64,48,SpMultiAddHashSlidingDynamic,0.0390321,31404372,29734816
RMAT,20,10,64,64,48,SpMultiAddHashSlidingDynamic,0.0754262,60683920,55744110
RMAT,20,10,128,64,48,SpMultiAddHashSlidingDynamic,0.121086,115792697,102053286
RMAT,20,10,256,64,48,SpMultiAddHashSlidingDynamic,0.210488,217638110,181706168
RMAT,20,10,512,64,48,SpMultiAddHashSlidingDynamic,0.365452,402000241,313582302
RMAT,20,10,1024,64,48,SpMultiAddHashSlidingDynamic,0.631902,728174548,522987441
RMAT,20,10,2048,64,48,SpMultiAddHashSlidingDynamic,1.05992,1291185465,841222356
RMAT,20,10,16,128,48,SpMultiAddHashSlidingDynamic,0.0209357,16086825,15123241
RMAT,20,10,32,128,48,SpMultiAddHashSlidingDynamic,0.0433107,31404372,28496586
RMAT,20,10,64,128,48,SpMultiAddHashSlidingDynamic,0.0681009,60683920,52439052
RMAT,20,10,128,128,48,SpMultiAddHashSlidingDynamic,0.117987,115792697,93843999
RMAT,20,10,256,128,48,SpMultiAddHashSlidingDynamic,0.204681,217638110,162686103
RMAT,20,10,512,128,48,SpMultiAddHashSlidingDynamic,0.358763,402000241,272391327
RMAT,20,10,1024,128,48,SpMultiAddHashSlidingDynamic,0.625915,728174548,439430228
RMAT,20,10,2048,128,48,SpMultiAddHashSlidingDynamic,1.07982,1291185465,682046601
RMAT,22,10,16,4,48,SpMultiAddHashSlidingDynamic,0.123704,65243960,65191610
RMAT,22,10,32,4,48,SpMultiAddHashSlidingDynamic,0.188555,128308979,128129184
RMAT,22,10,64,4,48,SpMultiAddHashSlidingDynamic,0.326198,250434319,249839304
RMAT,22,10,128,4,48,SpMultiAddHashSlidingDynamic,0.556745,484083168,482197738
RMAT,22,10,256,4,48,SpMultiAddHashSlidingDynamic,0.947206,924708445,918998903
RMAT,22,10,512,4,48,SpMultiAddHashSlidingDynamic,1.78965,1741771854,1725273194
RMAT,22,10,1024,4,48,SpMultiAddHashSlidingDynamic,3.39137,3228497811,3183038792
RMAT,22,10,16,8,48,SpMultiAddHashSlidingDynamic,0.10197,65243960,65119883
RMAT,22,10,32,8,48,SpMultiAddHashSlidingDynamic,0.168846,128308979,127884962
RMAT,22,10,64,8,48,SpMultiAddHashSlidingDynamic,0.282536,250434319,249044508
RMAT,22,10,128,8,48,SpMultiAddHashSlidingDynamic,0.535857,484083168,479720759
RMAT,22,10,256,8,48,SpMultiAddHashSlidingDynamic,0.937572,924708445,911651440
RMAT,22,10,512,8,48,SpMultiAddHashSlidingDynamic,2.05747,1741771854,1704530206
RMAT,22,10,1024,8,48,SpMultiAddHashSlidingDynamic,3.22843,3228497811,3127427918
RMAT,22,10,16,16,48,SpMultiAddHashSlidingDynamic,0.0886458,65243960,64982172
RMAT,22,10,32,16,48,SpMultiAddHashSlidingDynamic,0.151234,128308979,127419410
RMAT,22,10,64,16,48,SpMultiAddHashSlidingDynamic,0.272562,250434319,247543258
RMAT,22,10,128,16,48,SpMultiAddHashSlidingDynamic,0.527316,484083168,475122193
RMAT,22,10,256,16,48,SpMultiAddHashSlidingDynamic,0.936405,924708445,898290416
RMAT,22,10,512,16,48,SpMultiAddHashSlidingDynamic,1.77533,1741771854,1667760893
RMAT,22,10,1024,16,48,SpMultiAddHashSlidingDynamic,3.14162,3228497811,3031715664
RMAT,22,10,16,32,48,SpMultiAddHashSlidingDynamic,0.0775809,65243960,64721284
RMAT,22,10,32,32,48,SpMultiAddHashSlidingDynamic,0.138091,128308979,126552422
RMAT,22,10,64,32,48,SpMultiAddHashSlidingDynamic,0.262967,250434319,244807714
RMAT,22,10,128,32,48,SpMultiAddHashSlidingDynamic,0.50503,484083168,466962697
RMAT,22,10,256,32,48,SpMultiAddHashSlidingDynamic,0.906131,924708445,875323582
RMAT,22,10,512,32,48,SpMultiAddHashSlidingDynamic,1.70202,1741771854,1606861824
RMAT,22,10,1024,32,48,SpMultiAddHashSlidingDynamic,3.01918,3228497811,2879633828
RMAT,22,10,16,64,48,SpMultiAddHashSlidingDynamic,0.0791544,65243960,64231992
RMAT,22,10,32,64,48,SpMultiAddHashSlidingDynamic,0.13948,128308979,124971270
RMAT,22,10,64,64,48,SpMultiAddHashSlidingDynamic,0.261413,250434319,239992360
RMAT,22,10,128,64,48,SpMultiAddHashSlidingDynamic,0.505367,484083168,453177881
RMAT,22,10,256,64,48,SpMultiAddHashSlidingDynamic,0.904527,924708445,838297519
RMAT,22,10,512,64,48,SpMultiAddHashSlidingDynamic,1.61293,1741771854,1513519796
RMAT,22,10,1024,64,48,SpMultiAddHashSlidingDynamic,2.85817,3228497811,2658519009
RMAT,22,10,16,128,48,SpMultiAddHashSlidingDynamic,0.0812258,65243960,63349622
RMAT,22,10,32,128,48,SpMultiAddHashSlidingDynamic,0.137184,128308979,122250579
RMAT,22,10,64,128,48,SpMultiAddHashSlidingDynamic,0.256531,250434319,232110826
RMAT,22,10,128,128,48,SpMultiAddHashSlidingDynamic,0.480798,484083168,431806409
RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,0.867525,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,1.54926,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddHashSlidingDynamic,2.78005,3228497811,2370111029
RMAT,20,10,16,4,48,SpMultiAddHashSlidingDynamic,0.03092,16086825,16058866
RMAT,20,10,32,4,48,SpMultiAddHashSlidingDynamic,0.0525493,31404372,31309438
RMAT,20,10,64,4,48,SpMultiAddHashSlidingDynamic,0.074986,60683920,60377448
RMAT,20,10,128,4,48,SpMultiAddHashSlidingDynamic,0.133767,115792697,114854229
RMAT,20,10,256,4,48,SpMultiAddHashSlidingDynamic,0.226792,217638110,214906260
RMAT,20,10,512,4,48,SpMultiAddHashSlidingDynamic,0.423518,402000241,394455951
RMAT,20,10,1024,4,48,SpMultiAddHashSlidingDynamic,0.751095,728174548,708421374
RMAT,20,10,2048,4,48,SpMultiAddHashSlidingDynamic,1.29583,1291185465,1242127962
RMAT,20,10,16,8,48,SpMultiAddHashSlidingDynamic,0.0239604,16086825,16019910
RMAT,20,10,32,8,48,SpMultiAddHashSlidingDynamic,0.048016,31404372,31180476
RMAT,20,10,64,8,48,SpMultiAddHashSlidingDynamic,0.0713085,60683920,59973405
RMAT,20,10,128,8,48,SpMultiAddHashSlidingDynamic,0.124682,115792697,113645460
RMAT,20,10,256,8,48,SpMultiAddHashSlidingDynamic,0.215082,217638110,211491618
RMAT,20,10,512,8,48,SpMultiAddHashSlidingDynamic,0.415135,402000241,385351348
RMAT,20,10,1024,8,48,SpMultiAddHashSlidingDynamic,0.720384,728174548,685482285
RMAT,20,10,2048,8,48,SpMultiAddHashSlidingDynamic,1.24088,1291185465,1187506058
RMAT,20,10,16,16,48,SpMultiAddHashSlidingDynamic,0.0225524,16086825,15945187
RMAT,20,10,32,16,48,SpMultiAddHashSlidingDynamic,0.0419252,31404372,30937040
RMAT,20,10,64,16,48,SpMultiAddHashSlidingDynamic,0.0749422,60683920,59222142
RMAT,20,10,128,16,48,SpMultiAddHashSlidingDynamic,0.121934,115792697,111461480
RMAT,20,10,256,16,48,SpMultiAddHashSlidingDynamic,0.214464,217638110,205512192
RMAT,20,10,512,16,48,SpMultiAddHashSlidingDynamic,0.400908,402000241,369975950
RMAT,20,10,1024,16,48,SpMultiAddHashSlidingDynamic,0.685425,728174548,648284004
RMAT,20,10,2048,16,48,SpMultiAddHashSlidingDynamic,1.15556,1291185465,1102752886
RMAT,20,10,16,32,48,SpMultiAddHashSlidingDynamic,0.0212624,16086825,15805743
RMAT,20,10,32,32,48,SpMultiAddHashSlidingDynamic,0.0416953,31404372,30495932
RMAT,20,10,64,32,48,SpMultiAddHashSlidingDynamic,0.0701472,60683920,57906838
RMAT,20,10,128,32,48,SpMultiAddHashSlidingDynamic,0.117733,115792697,107784983
RMAT,20,10,256,32,48,SpMultiAddHashSlidingDynamic,0.212904,217638110,195890001
RMAT,20,10,512,32,48,SpMultiAddHashSlidingDynamic,0.374306,402000241,346383835
RMAT,20,10,1024,32,48,SpMultiAddHashSlidingDynamic,0.655416,728174548,594019648
RMAT,20,10,2048,32,48,SpMultiAddHashSlidingDynamic,1.09987,1291185465,985566506
RMAT,20,10,16,64,48,SpMultiAddHashSlidingDynamic,0.0208562,16086825,15555410
RMAT,20,10,32,64,48,SpMultiAddHashSlidingDynamic,0.041657,31404372,29734816
RMAT,20,10,64,64,48,SpMultiAddHashSlidingDynamic,0.0747826,60683920,55744110
RMAT,20,10,128,64,48,SpMultiAddHashSlidingDynamic,0.120862,115792697,102053286
RMAT,20,10,256,64,48,SpMultiAddHashSlidingDynamic,0.211616,217638110,181706168
RMAT,20,10,512,64,48,SpMultiAddHashSlidingDynamic,0.366848,402000241,313582302
RMAT,20,10,1024,64,48,SpMultiAddHashSlidingDynamic,0.632047,728174548,522987441
RMAT,20,10,2048,64,48,SpMultiAddHashSlidingDynamic,1.06101,1291185465,841222356
RMAT,20,10,16,128,48,SpMultiAddHashSlidingDynamic,0.0207448,16086825,15123241
RMAT,20,10,32,128,48,SpMultiAddHashSlidingDynamic,0.0403043,31404372,28496586
RMAT,20,10,64,128,48,SpMultiAddHashSlidingDynamic,0.067888,60683920,52439052
RMAT,20,10,128,128,48,SpMultiAddHashSlidingDynamic,0.117894,115792697,93843999
RMAT,20,10,256,128,48,SpMultiAddHashSlidingDynamic,0.205199,217638110,162686103
RMAT,20,10,512,128,48,SpMultiAddHashSlidingDynamic,0.359674,402000241,272391327
RMAT,20,10,1024,128,48,SpMultiAddHashSlidingDynamic,0.625541,728174548,439430228
RMAT,20,10,2048,128,48,SpMultiAddHashSlidingDynamic,1.08076,1291185465,682046601
RMAT,22,10,16,4,48,SpMultiAddHashSlidingDynamic,0.126035,65243960,65191610
RMAT,22,10,32,4,48,SpMultiAddHashSlidingDynamic,0.189835,128308979,128129184
RMAT,22,10,64,4,48,SpMultiAddHashSlidingDynamic,0.316885,250434319,249839304
RMAT,22,10,128,4,48,SpMultiAddHashSlidingDynamic,0.557276,484083168,482197738
RMAT,22,10,256,4,48,SpMultiAddHashSlidingDynamic,0.946913,924708445,918998903
RMAT,22,10,512,4,48,SpMultiAddHashSlidingDynamic,1.79133,1741771854,1725273194
RMAT,22,10,1024,4,48,SpMultiAddHashSlidingDynamic,3.40097,3228497811,3183038792
RMAT,22,10,16,8,48,SpMultiAddHashSlidingDynamic,0.100668,65243960,65119883
RMAT,22,10,32,8,48,SpMultiAddHashSlidingDynamic,0.168095,128308979,127884962
RMAT,22,10,64,8,48,SpMultiAddHashSlidingDynamic,0.279127,250434319,249044508
RMAT,22,10,128,8,48,SpMultiAddHashSlidingDynamic,0.534518,484083168,479720759
RMAT,22,10,256,8,48,SpMultiAddHashSlidingDynamic,0.941088,924708445,911651440
RMAT,22,10,512,8,48,SpMultiAddHashSlidingDynamic,1.77302,1741771854,1704530206
RMAT,22,10,1024,8,48,SpMultiAddHashSlidingDynamic,3.22011,3228497811,3127427918
RMAT,22,10,16,16,48,SpMultiAddHashSlidingDynamic,0.0897803,65243960,64982172
RMAT,22,10,32,16,48,SpMultiAddHashSlidingDynamic,0.148948,128308979,127419410
RMAT,22,10,64,16,48,SpMultiAddHashSlidingDynamic,0.271973,250434319,247543258
RMAT,22,10,128,16,48,SpMultiAddHashSlidingDynamic,0.530656,484083168,475122193
RMAT,22,10,256,16,48,SpMultiAddHashSlidingDynamic,0.936503,924708445,898290416
RMAT,22,10,512,16,48,SpMultiAddHashSlidingDynamic,1.78015,1741771854,1667760893
RMAT,22,10,1024,16,48,SpMultiAddHashSlidingDynamic,3.14029,3228497811,3031715664
RMAT,22,10,16,32,48,SpMultiAddHashSlidingDynamic,0.0805687,65243960,64721284
RMAT,22,10,32,32,48,SpMultiAddHashSlidingDynamic,0.137769,128308979,126552422
RMAT,22,10,64,32,48,SpMultiAddHashSlidingDynamic,0.261541,250434319,244807714
RMAT,22,10,128,32,48,SpMultiAddHashSlidingDynamic,0.505636,484083168,466962697
RMAT,22,10,256,32,48,SpMultiAddHashSlidingDynamic,0.905155,924708445,875323582
RMAT,22,10,512,32,48,SpMultiAddHashSlidingDynamic,1.714,1741771854,1606861824
RMAT,22,10,1024,32,48,SpMultiAddHashSlidingDynamic,3.02951,3228497811,2879633828
RMAT,22,10,16,64,48,SpMultiAddHashSlidingDynamic,0.0788315,65243960,64231992
RMAT,22,10,32,64,48,SpMultiAddHashSlidingDynamic,0.139129,128308979,124971270
RMAT,22,10,64,64,48,SpMultiAddHashSlidingDynamic,0.261942,250434319,239992360
RMAT,22,10,128,64,48,SpMultiAddHashSlidingDynamic,0.504522,484083168,453177881
RMAT,22,10,256,64,48,SpMultiAddHashSlidingDynamic,0.905527,924708445,838297519
RMAT,22,10,512,64,48,SpMultiAddHashSlidingDynamic,1.60451,1741771854,1513519796
RMAT,22,10,1024,64,48,SpMultiAddHashSlidingDynamic,2.85271,3228497811,2658519009
RMAT,22,10,16,128,48,SpMultiAddHashSlidingDynamic,0.073694,65243960,63349622
RMAT,22,10,32,128,48,SpMultiAddHashSlidingDynamic,0.137218,128308979,122250579
RMAT,22,10,64,128,48,SpMultiAddHashSlidingDynamic,0.255724,250434319,232110826
RMAT,22,10,128,128,48,SpMultiAddHashSlidingDynamic,0.480916,484083168,431806409
RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,0.862727,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,1.5475,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddHashSlidingDynamic,2.77803,3228497811,2370111029
RMAT,20,10,16,4,48,SpMultiAddHashSlidingDynamic,0.0296999,16086825,16058866
RMAT,20,10,32,4,48,SpMultiAddHashSlidingDynamic,0.0539952,31404372,31309438
RMAT,20,10,64,4,48,SpMultiAddHashSlidingDynamic,0.0744224,60683920,60377448
RMAT,20,10,128,4,48,SpMultiAddHashSlidingDynamic,0.133045,115792697,114854229
RMAT,20,10,256,4,48,SpMultiAddHashSlidingDynamic,0.23085,217638110,214906260
RMAT,20,10,512,4,48,SpMultiAddHashSlidingDynamic,0.42341,402000241,394455951
RMAT,20,10,1024,4,48,SpMultiAddHashSlidingDynamic,0.747197,728174548,708421374
RMAT,20,10,2048,4,48,SpMultiAddHashSlidingDynamic,1.29208,1291185465,1242127962
RMAT,20,10,16,8,48,SpMultiAddHashSlidingDynamic,0.0239907,16086825,16019910
RMAT,20,10,32,8,48,SpMultiAddHashSlidingDynamic,0.0439428,31404372,31180476
RMAT,20,10,64,8,48,SpMultiAddHashSlidingDynamic,0.069324,60683920,59973405
RMAT,20,10,128,8,48,SpMultiAddHashSlidingDynamic,0.125505,115792697,113645460
RMAT,20,10,256,8,48,SpMultiAddHashSlidingDynamic,0.215807,217638110,211491618
RMAT,20,10,512,8,48,SpMultiAddHashSlidingDynamic,0.415252,402000241,385351348
RMAT,20,10,1024,8,48,SpMultiAddHashSlidingDynamic,0.719304,728174548,685482285
RMAT,20,10,2048,8,48,SpMultiAddHashSlidingDynamic,1.23702,1291185465,1187506058
RMAT,20,10,16,16,48,SpMultiAddHashSlidingDynamic,0.0214705,16086825,15945187
RMAT,20,10,32,16,48,SpMultiAddHashSlidingDynamic,0.0418258,31404372,30937040
RMAT,20,10,64,16,48,SpMultiAddHashSlidingDynamic,0.0753681,60683920,59222142
RMAT,20,10,128,16,48,SpMultiAddHashSlidingDynamic,0.122174,115792697,111461480
RMAT,20,10,256,16,48,SpMultiAddHashSlidingDynamic,0.215384,217638110,205512192
RMAT,20,10,512,16,48,SpMultiAddHashSlidingDynamic,0.399036,402000241,369975950
RMAT,20,10,1024,16,48,SpMultiAddHashSlidingDynamic,0.687255,728174548,648284004
RMAT,20,10,2048,16,48,SpMultiAddHashSlidingDynamic,1.15702,1291185465,1102752886
RMAT,20,10,16,32,48,SpMultiAddHashSlidingDynamic,0.0209631,16086825,15805743
RMAT,20,10,32,32,48,SpMultiAddHashSlidingDynamic,0.0386972,31404372,30495932
RMAT,20,10,64,32,48,SpMultiAddHashSlidingDynamic,0.0729601,60683920,57906838
RMAT,20,10,128,32,48,SpMultiAddHashSlidingDynamic,0.11702,115792697,107784983
RMAT,20,10,256,32,48,SpMultiAddHashSlidingDynamic,0.213862,217638110,195890001
RMAT,20,10,512,32,48,SpMultiAddHashSlidingDynamic,0.372885,402000241,346383835
RMAT,20,10,1024,32,48,SpMultiAddHashSlidingDynamic,0.658168,728174548,594019648
RMAT,20,10,2048,32,48,SpMultiAddHashSlidingDynamic,1.10162,1291185465,985566506
RMAT,20,10,16,64,48,SpMultiAddHashSlidingDynamic,0.0214436,16086825,15555410
RMAT,20,10,32,64,48,SpMultiAddHashSlidingDynamic,0.0379087,31404372,29734816
RMAT,20,10,64,64,48,SpMultiAddHashSlidingDynamic,0.0686074,60683920,55744110
RMAT,20,10,128,64,48,SpMultiAddHashSlidingDynamic,0.120807,115792697,102053286
RMAT,20,10,256,64,48,SpMultiAddHashSlidingDynamic,0.214425,217638110,181706168
RMAT,20,10,512,64,48,SpMultiAddHashSlidingDynamic,0.36762,402000241,313582302
RMAT,20,10,1024,64,48,SpMultiAddHashSlidingDynamic,0.633283,728174548,522987441
RMAT,20,10,2048,64,48,SpMultiAddHashSlidingDynamic,1.06007,1291185465,841222356
RMAT,20,10,16,128,48,SpMultiAddHashSlidingDynamic,0.0208032,16086825,15123241
RMAT,20,10,32,128,48,SpMultiAddHashSlidingDynamic,0.0405235,31404372,28496586
RMAT,20,10,64,128,48,SpMultiAddHashSlidingDynamic,0.0685515,60683920,52439052
RMAT,20,10,128,128,48,SpMultiAddHashSlidingDynamic,0.118015,115792697,93843999
RMAT,20,10,256,128,48,SpMultiAddHashSlidingDynamic,0.204476,217638110,162686103
RMAT,20,10,512,128,48,SpMultiAddHashSlidingDynamic,0.356149,402000241,272391327
RMAT,20,10,1024,128,48,SpMultiAddHashSlidingDynamic,0.623582,728174548,439430228
RMAT,20,10,2048,128,48,SpMultiAddHashSlidingDynamic,1.07758,1291185465,682046601
RMAT,22,10,16,4,48,SpMultiAddHashSlidingDynamic,0.127282,65243960,65191610
RMAT,22,10,32,4,48,SpMultiAddHashSlidingDynamic,0.188427,128308979,128129184
RMAT,22,10,64,4,48,SpMultiAddHashSlidingDynamic,0.323835,250434319,249839304
RMAT,22,10,128,4,48,SpMultiAddHashSlidingDynamic,0.556137,484083168,482197738
RMAT,22,10,256,4,48,SpMultiAddHashSlidingDynamic,0.94731,924708445,918998903
RMAT,22,10,512,4,48,SpMultiAddHashSlidingDynamic,1.78897,1741771854,1725273194
RMAT,22,10,1024,4,48,SpMultiAddHashSlidingDynamic,3.38216,3228497811,3183038792
RMAT,22,10,16,8,48,SpMultiAddHashSlidingDynamic,0.101068,65243960,65119883
RMAT,22,10,32,8,48,SpMultiAddHashSlidingDynamic,0.168814,128308979,127884962
RMAT,22,10,64,8,48,SpMultiAddHashSlidingDynamic,0.281663,250434319,249044508
RMAT,22,10,128,8,48,SpMultiAddHashSlidingDynamic,0.533853,484083168,479720759
RMAT,22,10,256,8,48,SpMultiAddHashSlidingDynamic,0.94088,924708445,911651440
RMAT,22,10,512,8,48,SpMultiAddHashSlidingDynamic,1.76895,1741771854,1704530206
RMAT,22,10,1024,8,48,SpMultiAddHashSlidingDynamic,3.23432,3228497811,3127427918
RMAT,22,10,16,16,48,SpMultiAddHashSlidingDynamic,0.0840921,65243960,64982172
RMAT,22,10,32,16,48,SpMultiAddHashSlidingDynamic,0.15044,128308979,127419410
RMAT,22,10,64,16,48,SpMultiAddHashSlidingDynamic,0.27327,250434319,247543258
RMAT,22,10,128,16,48,SpMultiAddHashSlidingDynamic,0.525843,484083168,475122193
RMAT,22,10,256,16,48,SpMultiAddHashSlidingDynamic,0.936609,924708445,898290416
RMAT,22,10,512,16,48,SpMultiAddHashSlidingDynamic,1.78161,1741771854,1667760893
RMAT,22,10,1024,16,48,SpMultiAddHashSlidingDynamic,3.15654,3228497811,3031715664
RMAT,22,10,16,32,48,SpMultiAddHashSlidingDynamic,0.0800003,65243960,64721284
RMAT,22,10,32,32,48,SpMultiAddHashSlidingDynamic,0.137336,128308979,126552422
RMAT,22,10,64,32,48,SpMultiAddHashSlidingDynamic,0.263176,250434319,244807714
RMAT,22,10,128,32,48,SpMultiAddHashSlidingDynamic,0.505412,484083168,466962697
RMAT,22,10,256,32,48,SpMultiAddHashSlidingDynamic,0.90896,924708445,875323582
RMAT,22,10,512,32,48,SpMultiAddHashSlidingDynamic,1.70001,1741771854,1606861824
RMAT,22,10,1024,32,48,SpMultiAddHashSlidingDynamic,3.02657,3228497811,2879633828
RMAT,22,10,16,64,48,SpMultiAddHashSlidingDynamic,0.0791154,65243960,64231992
RMAT,22,10,32,64,48,SpMultiAddHashSlidingDynamic,0.140202,128308979,124971270
RMAT,22,10,64,64,48,SpMultiAddHashSlidingDynamic,0.262889,250434319,239992360
RMAT,22,10,128,64,48,SpMultiAddHashSlidingDynamic,0.505784,484083168,453177881
RMAT,22,10,256,64,48,SpMultiAddHashSlidingDynamic,0.905258,924708445,838297519
RMAT,22,10,512,64,48,SpMultiAddHashSlidingDynamic,1.60654,1741771854,1513519796
RMAT,22,10,1024,64,48,SpMultiAddHashSlidingDynamic,2.85636,3228497811,2658519009
RMAT,22,10,16,128,48,SpMultiAddHashSlidingDynamic,0.0739014,65243960,63349622
RMAT,22,10,32,128,48,SpMultiAddHashSlidingDynamic,0.137107,128308979,122250579
RMAT,22,10,64,128,48,SpMultiAddHashSlidingDynamic,0.256369,250434319,232110826
RMAT,22,10,128,128,48,SpMultiAddHashSlidingDynamic,0.479258,484083168,431806409
RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,0.863958,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,1.54456,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddHashSlidingDynamic,2.78375,3228497811,2370111029
RMAT,20,10,16,4,48,SpMultiAddHashSlidingDynamic,0.0298899,16086825,16058866
RMAT,20,10,32,4,48,SpMultiAddHashSlidingDynamic,0.0486705,31404372,31309438
RMAT,20,10,64,4,48,SpMultiAddHashSlidingDynamic,0.0758166,60683920,60377448
RMAT,20,10,128,4,48,SpMultiAddHashSlidingDynamic,0.13372,115792697,114854229
RMAT,20,10,256,4,48,SpMultiAddHashSlidingDynamic,0.227266,217638110,214906260
RMAT,20,10,512,4,48,SpMultiAddHashSlidingDynamic,0.424229,402000241,394455951
RMAT,20,10,1024,4,48,SpMultiAddHashSlidingDynamic,0.746766,728174548,708421374
RMAT,20,10,2048,4,48,SpMultiAddHashSlidingDynamic,1.3056,1291185465,1242127962
RMAT,20,10,16,8,48,SpMultiAddHashSlidingDynamic,0.0237811,16086825,16019910
RMAT,20,10,32,8,48,SpMultiAddHashSlidingDynamic,0.0431409,31404372,31180476
RMAT,20,10,64,8,48,SpMultiAddHashSlidingDynamic,0.071552,60683920,59973405
RMAT,20,10,128,8,48,SpMultiAddHashSlidingDynamic,0.125867,115792697,113645460
RMAT,20,10,256,8,48,SpMultiAddHashSlidingDynamic,0.214488,217638110,211491618
RMAT,20,10,512,8,48,SpMultiAddHashSlidingDynamic,0.414846,402000241,385351348
RMAT,20,10,1024,8,48,SpMultiAddHashSlidingDynamic,0.718053,728174548,685482285
RMAT,20,10,2048,8,48,SpMultiAddHashSlidingDynamic,1.2382,1291185465,1187506058
RMAT,20,10,16,16,48,SpMultiAddHashSlidingDynamic,0.0215255,16086825,15945187
RMAT,20,10,32,16,48,SpMultiAddHashSlidingDynamic,0.043124,31404372,30937040
RMAT,20,10,64,16,48,SpMultiAddHashSlidingDynamic,0.0640877,60683920,59222142
RMAT,20,10,128,16,48,SpMultiAddHashSlidingDynamic,0.121409,115792697,111461480
RMAT,20,10,256,16,48,SpMultiAddHashSlidingDynamic,0.214402,217638110,205512192
RMAT,20,10,512,16,48,SpMultiAddHashSlidingDynamic,0.400847,402000241,369975950
RMAT,20,10,1024,16,48,SpMultiAddHashSlidingDynamic,0.684883,728174548,648284004
RMAT,20,10,2048,16,48,SpMultiAddHashSlidingDynamic,1.15686,1291185465,1102752886
RMAT,20,10,16,32,48,SpMultiAddHashSlidingDynamic,0.0209655,16086825,15805743
RMAT,20,10,32,32,48,SpMultiAddHashSlidingDynamic,0.045095,31404372,30495932
RMAT,20,10,64,32,48,SpMultiAddHashSlidingDynamic,0.0667351,60683920,57906838
