matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,22,10,512,16,48,SpAddPairwiseLinearDynamic,9.46485,1741771854,1667760893
RMAT,22,10,16,32,48,SpAddPairwiseLinearDynamic,0.800771,65243960,64721284
RMAT,22,10,32,32,48,SpAddPairwiseLinearDynamic,1.34632,128308979,126552422
RMAT,22,10,64,32,48,SpAddPairwiseLinearDynamic,2.50121,250434319,244807714
RMAT,22,10,128,32,48,SpAddPairwiseLinearDynamic,4.59754,484083168,466962697
RMAT,22,10,256,32,48,SpAddPairwiseLinearDynamic,8.82884,924708445,875323582
RMAT,22,10,16,64,48,SpAddPairwiseLinearDynamic,1.60239,65243960,64231992
RMAT,22,10,32,64,48,SpAddPairwiseLinearDynamic,2.6467,128308979,124971270
RMAT,22,10,64,64,48,SpAddPairwiseLinearDynamic,4.81573,250434319,239992360
RMAT,22,10,128,64,48,SpAddPairwiseLinearDynamic,8.96337,484083168,453177881
RMAT,22,10,16,128,48,SpAddPairwiseLinearDynamic,3.17328,65243960,63349622
RMAT,22,10,32,128,48,SpAddPairwiseLinearDynamic,5.19867,128308979,122250579
RMAT,22,10,64,128,48,SpAddPairwiseLinearDynamic,9.32967,250434319,232110826
RMAT,20,10,16,4,48,SpAddPairwiseLinearDynamic,0.0359122,16086825,16058866
RMAT,20,10,32,4,48,SpAddPairwiseLinearDynamic,0.0541113,31404372,31309438
RMAT,20,10,64,4,48,SpAddPairwiseLinearDynamic,0.0975271,60683920,60377448
RMAT,20,10,128,4,48,SpAddPairwiseLinearDynamic,0.152981,115792697,114854229
RMAT,20,10,256,4,48,SpAddPairwiseLinearDynamic,0.276436,217638110,214906260
RMAT,20,10,512,4,48,SpAddPairwiseLinearDynamic,0.487463,402000241,394455951
RMAT,20,10,1024,4,48,SpAddPairwiseLinearDynamic,0.903266,728174548,708421374
RMAT,20,10,2048,4,48,SpAddPairwiseLinearDynamic,1.71831,1291185465,1242127962
RMAT,20,10,16,8,48,SpAddPairwiseLinearDynamic,0.0825865,16086825,16019910
RMAT,20,10,32,8,48,SpAddPairwiseLinearDynamic,0.120969,31404372,31180476
RMAT,20,10,64,8,48,SpAddPairwiseLinearDynamic,0.186861,60683920,59973405
RMAT,20,10,128,8,48,SpAddPairwiseLinearDynamic,0.301905,115792697,113645460
RMAT,20,10,256,8,48,SpAddPairwiseLinearDynamic,0.545041,217638110,211491618
RMAT,20,10,512,8,48,SpAddPairwiseLinearDynamic,1.02587,402000241,385351348
RMAT,20,10,1024,8,48,SpAddPairwiseLinearDynamic,1.92569,728174548,685482285
RMAT,20,10,2048,8,48,SpAddPairwiseLinearDynamic,3.2995,1291185465,1187506058
RMAT,20,10,16,16,48,SpAddPairwiseLinearDynamic,0.169909,16086825,15945187
RMAT,20,10,32,16,48,SpAddPairwiseLinearDynamic,0.24862,31404372,30937040
RMAT,20,10,64,16,48,SpAddPairwiseLinearDynamic,0.375173,60683920,59222142
RMAT,20,10,128,16,48,SpAddPairwiseLinearDynamic,0.603886,115792697,111461480
RMAT,20,10,256,16,48,SpAddPairwiseLinearDynamic,1.10517,217638110,205512192
RMAT,20,10,512,16,48,SpAddPairwiseLinearDynamic,1.99158,402000241,369975950
RMAT,20,10,1024,16,48,SpAddPairwiseLinearDynamic,3.54504,728174548,648284004
RMAT,20,10,2048,16,48,SpAddPairwiseLinearDynamic,6.03138,1291185465,1102752886
RMAT,20,10,16,32,48,SpAddPairwiseLinearDynamic,0.341036,16086825,15805743
RMAT,20,10,32,32,48,SpAddPairwiseLinearDynamic,0.500372,31404372,30495932
RMAT,20,10,64,32,48,SpAddPairwiseLinearDynamic,0.744501,60683920,57906838
RMAT,20,10,128,32,48,SpAddPairwiseLinearDynamic,1.18297,115792697,107784983
RMAT,20,10,256,32,48,SpAddPairwiseLinearDynamic,2.07953,217638110,195890001
RMAT,20,10,512,32,48,SpAddPairwiseLinearDynamic,3.62733,402000241,346383835
RMAT,20,10,1024,32,48,SpAddPairwiseLinearDynamic,6.30034,728174548,594019648
RMAT,20,10,16,64,48,SpAddPairwiseLinearDynamic,0.710874,16086825,15555410
RMAT,20,10,32,64,48,SpAddPairwiseLinearDynamic,0.971413,31404372,29734816
RMAT,20,10,64,64,48,SpAddPairwiseLinearDynamic,1.45308,60683920,55744110
RMAT,20,10,128,64,48,SpAddPairwiseLinearDynamic,2.27103,115792697,102053286
RMAT,20,10,256,64,48,SpAddPairwiseLinearDynamic,3.85437,217638110,181706168
RMAT,20,10,512,64,48,SpAddPairwiseLinearDynamic,6.70396,402000241,313582302
RMAT,20,10,16,128,48,SpAddPairwiseLinearDynamic,1.39598,16086825,15123241
RMAT,20,10,32,128,48,SpAddPairwiseLinearDynamic,1.92026,31404372,28496586
RMAT,20,10,64,128,48,SpAddPairwiseLinearDynamic,2.82242,60683920,52439052
RMAT,20,10,128,128,48,SpAddPairwiseLinearDynamic,4.33922,115792697,93843999
RMAT,20,10,256,128,48,SpAddPairwiseLinearDynamic,7.10769,217638110,162686103
RMAT,22,10,16,4,48,SpAddPairwiseLinearDynamic,0.115671,65243960,65191610
RMAT,22,10,32,4,48,SpAddPairwiseLinearDynamic,0.177104,128308979,128129184
RMAT,22,10,64,4,48,SpAddPairwiseLinearDynamic,0.3285,250434319,249839304
RMAT,22,10,128,4,48,SpAddPairwiseLinearDynamic,0.614402,484083168,482197738
RMAT,22,10,256,4,48,SpAddPairwiseLinearDynamic,1.14481,924708445,918998903
RMAT,22,10,512,4,48,SpAddPairwiseLinearDynamic,2.13589,1741771854,1725273194
RMAT,22,10,1024,4,48,SpAddPairwiseLinearDynamic,3.94423,3228497811,3183038792
RMAT,22,10,16,8,48,SpAddPairwiseLinearDynamic,0.206258,65243960,65119883
RMAT,22,10,32,8,48,SpAddPairwiseLinearDynamic,0.353494,128308979,127884962
RMAT,22,10,64,8,48,SpAddPairwiseLinearDynamic,0.653046,250434319,249044508
RMAT,22,10,128,8,48,SpAddPairwiseLinearDynamic,1.25139,484083168,479720759
RMAT,22,10,256,8,48,SpAddPairwiseLinearDynamic,2.27574,924708445,911651440
RMAT,22,10,512,8,48,SpAddPairwiseLinearDynamic,4.32687,1741771854,1704530206
RMAT,22,10,16,16,48,SpAddPairwiseLinearDynamic,0.405269,65243960,64982172
RMAT,22,10,32,16,48,SpAddPairwiseLinearDynamic,0.693899,128308979,127419410
RMAT,22,10,64,16,48,SpAddPairwiseLinearDynamic,1.26219,250434319,247543258
RMAT,22,10,128,16,48,SpAddPairwiseLinearDynamic,2.45756,484083168,475122193
RMAT,22,10,256,16,48,SpAddPairwiseLinearDynamic,4.62143,924708445,898290416
RMAT,22,10,512,16,48,SpAddPairwiseLinearDynamic,9.3341,1741771854,1667760893
RMAT,22,10,16,32,48,SpAddPairwiseLinearDynamic,0.800269,65243960,64721284
RMAT,22,10,32,32,48,SpAddPairwiseLinearDynamic,1.34204,128308979,126552422
RMAT,22,10,64,32,48,SpAddPairwiseLinearDynamic,2.47819,250434319,244807714
RMAT,22,10,128,32,48,SpAddPairwiseLinearDynamic,4.68786,484083168,466962697
RMAT,22,10,256,32,48,SpAddPairwiseLinearDynamic,8.8483,924708445,875323582
RMAT,22,10,16,64,48,SpAddPairwiseLinearDynamic,1.6089,65243960,64231992
RMAT,22,10,32,64,48,SpAddPairwiseLinearDynamic,2.6681,128308979,124971270
RMAT,22,10,64,64,48,SpAddPairwiseLinearDynamic,4.87901,250434319,239992360
RMAT,22,10,128,64,48,SpAddPairwiseLinearDynamic,8.99437,484083168,453177881
RMAT,22,10,16,128,48,SpAddPairwiseLinearDynamic,3.16861,65243960,63349622
RMAT,22,10,32,128,48,SpAddPairwiseLinearDynamic,5.21411,128308979,122250579
RMAT,22,10,64,128,48,SpAddPairwiseLinearDynamic,9.3427,250434319,232110826
RMAT,20,10,16,4,48,SpAddPairwiseLinearDynamic,0.0369269,16086825,16058866
RMAT,20,10,32,4,48,SpAddPairwiseLinearDynamic,0.0585886,31404372,31309438
RMAT,20,10,64,4,48,SpAddPairwiseLinearDynamic,0.093729,60683920,60377448
RMAT,20,10,128,4,48,SpAddPairwiseLinearDynamic,0.151937,115792697,114854229
RMAT,20,10,256,4,48,SpAddPairwiseLinearDynamic,0.2758,217638110,214906260
RMAT,20,10,512,4,48,SpAddPairwiseLinearDynamic,0.477576,402000241,394455951
RMAT,20,10,1024,4,48,SpAddPairwiseLinearDynamic,0.889187,728174548,708421374
RMAT,20,10,2048,4,48,SpAddPairwiseLinearDynamic,1.70883,1291185465,1242127962
RMAT,20,10,16,8,48,SpAddPairwiseLinearDynamic,0.0799925,16086825,16019910
RMAT,20,10,32,8,48,SpAddPairwiseLinearDynamic,0.118272,31404372,31180476
RMAT,20,10,64,8,48,SpAddPairwiseLinearDynamic,0.186368,60683920,59973405
RMAT,20,10,128,8,48,SpAddPairwiseLinearDynamic,0.315362,115792697,113645460
RMAT,20,10,256,8,48,SpAddPairwiseLinearDynamic,0.546266,217638110,211491618
RMAT,20,10,512,8,48,SpAddPairwiseLinearDynamic,1.02303,402000241,385351348
RMAT,20,10,1024,8,48,SpAddPairwiseLinearDynamic,1.90816,728174548,685482285
RMAT,20,10,2048,8,48,SpAddPairwiseLinearDynamic,3.30393,1291185465,1187506058
RMAT,20,10,16,16,48,SpAddPairwiseLinearDynamic,0.173888,16086825,15945187
RMAT,20,10,32,16,48,SpAddPairwiseLinearDynamic,0.246894,31404372,30937040
RMAT,20,10,64,16,48,SpAddPairwiseLinearDynamic,0.375669,60683920,59222142
RMAT,20,10,128,16,48,SpAddPairwiseLinearDynamic,0.590776,115792697,111461480
RMAT,20,10,256,16,48,SpAddPairwiseLinearDynamic,1.08327,217638110,205512192
RMAT,20,10,512,16,48,SpAddPairwiseLinearDynamic,1.97716,402000241,369975950
RMAT,20,10,1024,16,48,SpAddPairwiseLinearDynamic,3.56318,728174548,648284004
RMAT,20,10,2048,16,48,SpAddPairwiseLinearDynamic,5.99701,1291185465,1102752886
RMAT,20,10,16,32,48,SpAddPairwiseLinearDynamic,0.348168,16086825,15805743
RMAT,20,10,32,32,48,SpAddPairwiseLinearDynamic,0.48486,31404372,30495932
RMAT,20,10,64,32,48,SpAddPairwiseLinearDynamic,0.740392,60683920,57906838
RMAT,20,10,128,32,48,SpAddPairwiseLinearDynamic,1.19857,115792697,107784983
RMAT,20,10,256,32,48,SpAddPairwiseLinearDynamic,2.07529,217638110,195890001
RMAT,20,10,512,32,48,SpAddPairwiseLinearDynamic,3.67461,402000241,346383835
RMAT,20,10,1024,32,48,SpAddPairwiseLinearDynamic,6.37509,728174548,594019648
RMAT,20,10,16,64,48,SpAddPairwiseLinearDynamic,0.706775,16086825,15555410
RMAT,20,10,32,64,48,SpAddPairwiseLinearDynamic,0.979979,31404372,29734816
RMAT,20,10,64,64,48,SpAddPairwiseLinearDynamic,1.45157,60683920,55744110
RMAT,20,10,128,64,48,SpAddPairwiseLinearDynamic,2.29097,115792697,102053286
RMAT,20,10,256,64,48,SpAddPairwiseLinearDynamic,3.85603,217638110,181706168
RMAT,20,10,512,64,48,SpAddPairwiseLinearDynamic,6.65426,402000241,313582302
RMAT,20,10,16,128,48,SpAddPairwiseLinearDynamic,1.41887,16086825,15123241
RMAT,20,10,32,128,48,SpAddPairwiseLinearDynamic,1.96056,31404372,28496586
RMAT,20,10,64,128,48,SpAddPairwiseLinearDynamic,2.84295,60683920,52439052
RMAT,20,10,128,128,48,SpAddPairwiseLinearDynamic,4.34513,115792697,93843999
RMAT,20,10,256,128,48,SpAddPairwiseLinearDynamic,7.11975,217638110,162686103
RMAT,22,10,16,4,48,SpAddPairwiseLinearDynamic,0.112327,65243960,65191610
RMAT,22,10,32,4,48,SpAddPairwiseLinearDynamic,0.172636,128308979,128129184
RMAT,22,10,64,4,48,SpAddPairwiseLinearDynamic,0.33118,250434319,249839304
RMAT,22,10,128,4,48,SpAddPairwiseLinearDynamic,0.599266,484083168,482197738
RMAT,22,10,256,4,48,SpAddPairwiseLinearDynamic,1.14101,924708445,918998903
RMAT,22,10,512,4,48,SpAddPairwiseLinearDynamic,2.11832,1741771854,1725273194
RMAT,22,10,1024,4,48,SpAddPairwiseLinearDynamic,3.98498,3228497811,3183038792
RMAT,22,10,16,8,48,SpAddPairwiseLinearDynamic,0.217294,65243960,65119883
RMAT,22,10,32,8,48,SpAddPairwiseLinearDynamic,0.355758,128308979,127884962
RMAT,22,10,64,8,48,SpAddPairwiseLinearDynamic,0.653299,250434319,249044508
RMAT,22,10,128,8,48,SpAddPairwiseLinearDynamic,1.23263,484083168,479720759
RMAT,22,10,256,8,48,SpAddPairwiseLinearDynamic,2.31189,924708445,911651440
RMAT,22,10,512,8,48,SpAddPairwiseLinearDynamic,4.30392,1741771854,1704530206
RMAT,22,10,16,16,48,SpAddPairwiseLinearDynamic,0.413029,65243960,64982172
RMAT,22,10,32,16,48,SpAddPairwiseLinearDynamic,0.700536,128308979,127419410
RMAT,22,10,64,16,48,SpAddPairwiseLinearDynamic,1.26709,250434319,247543258
RMAT,22,10,128,16,48,SpAddPairwiseLinearDynamic,2.41754,484083168,475122193
RMAT,22,10,256,16,48,SpAddPairwiseLinearDynamic,4.60571,924708445,898290416
RMAT,22,10,512,16,48,SpAddPairwiseLinearDynamic,9.32161,1741771854,1667760893
RMAT,22,10,16,32,48,SpAddPairwiseLinearDynamic,0.82229,65243960,64721284
RMAT,22,10,32,32,48,SpAddPairwiseLinearDynamic,1.35145,128308979,126552422
RMAT,22,10,64,32,48,SpAddPairwiseLinearDynamic,2.49461,250434319,244807714
RMAT,22,10,128,32,48,SpAddPairwiseLinearDynamic,4.6547,484083168,466962697
RMAT,22,10,256,32,48,SpAddPairwiseLinearDynamic,8.85121,924708445,875323582
RMAT,22,10,16,64,48,SpAddPairwiseLinearDynamic,1.62767,65243960,64231992
RMAT,22,10,32,64,48,SpAddPairwiseLinearDynamic,2.65582,128308979,124971270
RMAT,22,10,64,64,48,SpAddPairwiseLinearDynamic,4.84505,250434319,239992360
RMAT,22,10,128,64,48,SpAddPairwiseLinearDynamic,8.9753,484083168,453177881
RMAT,22,10,16,128,48,SpAddPairwiseLinearDynamic,3.17645,65243960,63349622
RMAT,22,10,32,128,48,SpAddPairwiseLinearDynamic,5.18,128308979,122250579
RMAT,22,10,64,128,48,SpAddPairwiseLinearDynamic,9.32091,250434319,232110826
