matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,32768,8,48,SpMultiAddHeapDynamic,3.03147,66070136,59379699
ER,20,8,65536,8,48,SpMultiAddHeapDynamic,5.62168,130106855,105615756
ER,20,8,131072,8,48,SpMultiAddHeapDynamic,9.19209,252341204,169687563
ER,20,8,16,16,48,SpMultiAddHeapDynamic,0.00615594,65536,65528
ER,20,8,32,16,48,SpMultiAddHeapDynamic,0.0089408,131070,131044
ER,20,8,64,16,48,SpMultiAddHeapDynamic,0.0151846,262135,262025
ER,20,8,128,16,48,SpMultiAddHeapDynamic,0.027425,524255,523811
ER,20,8,256,16,48,SpMultiAddHeapDynamic,0.052157,1048453,1046568
ER,20,8,512,16,48,SpMultiAddHeapDynamic,0.105334,2096651,2089046
ER,20,8,1024,16,48,SpMultiAddHeapDynamic,0.206617,4192247,4161741
ER,20,8,2048,16,48,SpMultiAddHeapDynamic,0.360399,8380422,8258802
ER,20,8,4096,16,48,SpMultiAddHeapDynamic,0.755192,16744503,16264019
ER,20,8,8192,16,48,SpMultiAddHeapDynamic,1.47148,33423914,31541911
ER,20,8,16384,16,48,SpMultiAddHeapDynamic,2.64507,66588557,59378228
ER,20,8,32768,16,48,SpMultiAddHeapDynamic,4.95419,132141350,105625631
ER,20,8,65536,16,48,SpMultiAddHeapDynamic,8.02981,260218816,169680429
ER,20,8,131072,16,48,SpMultiAddHeapDynamic,16.1055,504673212,232115833
ER,20,8,16,32,48,SpMultiAddHeapDynamic,0.0074754,131072,131042
ER,20,8,32,32,48,SpMultiAddHeapDynamic,0.013746,262141,262022
ER,20,8,64,32,48,SpMultiAddHeapDynamic,0.0241315,524272,523768
ER,20,8,128,32,48,SpMultiAddHeapDynamic,0.0479101,1048519,1046510
ER,20,8,256,32,48,SpMultiAddHeapDynamic,0.0925815,2096916,2089071
ER,20,8,512,32,48,SpMultiAddHeapDynamic,0.185876,4193333,4162153
ER,20,8,1024,32,48,SpMultiAddHeapDynamic,0.362466,8384581,8259477
ER,20,8,2048,32,48,SpMultiAddHeapDynamic,0.737829,16760930,16263194
ER,20,8,4096,32,48,SpMultiAddHeapDynamic,1.40704,33488824,31542678
ER,20,8,8192,32,48,SpMultiAddHeapDynamic,2.60255,66847797,59376396
ER,20,8,16384,32,48,SpMultiAddHeapDynamic,4.9503,133175631,105624529
ER,20,8,32768,32,48,SpMultiAddHeapDynamic,8.40075,264282808,169687885
ER,20,8,65536,32,48,SpMultiAddHeapDynamic,14.0224,520438289,232104955
ER,20,8,131072,32,48,SpMultiAddHeapDynamic,16.9912,1009342697,263519464
ER,20,8,16,64,48,SpMultiAddHeapDynamic,0.0132908,262144,262012
ER,20,8,32,64,48,SpMultiAddHeapDynamic,0.0241425,524279,523758
ER,20,8,64,64,48,SpMultiAddHeapDynamic,0.0454393,1048543,1046484
ER,20,8,128,64,48,SpMultiAddHeapDynamic,0.0903329,2097016,2089020
ER,20,8,256,64,48,SpMultiAddHeapDynamic,0.178476,4193793,4161748
ER,20,8,512,64,48,SpMultiAddHeapDynamic,0.357723,8386619,8259217
ER,20,8,1024,64,48,SpMultiAddHeapDynamic,0.699537,16769117,16264499
ER,20,8,2048,64,48,SpMultiAddHeapDynamic,1.36939,33521866,31541196
ER,20,8,4096,64,48,SpMultiAddHeapDynamic,2.61479,66977690,59375983
ER,20,8,8192,64,48,SpMultiAddHeapDynamic,4.55081,133695046,105623086
ER,20,8,16384,64,48,SpMultiAddHeapDynamic,8.36649,266350069,169682192
ER,20,8,32768,64,48,SpMultiAddHeapDynamic,12.8329,528565682,232105523
ER,20,8,65536,64,48,SpMultiAddHeapDynamic,18.3945,1040882471,263518512
ER,20,8,131072,64,48,SpMultiAddHeapDynamic,24.2852,2018691851,268345691
ER,20,8,16,128,48,SpMultiAddHeapDynamic,0.0258679,524285,523792
ER,20,8,32,128,48,SpMultiAddHeapDynamic,0.0478542,1048559,1046530
ER,20,8,64,128,48,SpMultiAddHeapDynamic,0.0881086,2097095,2088989
ER,20,8,128,128,48,SpMultiAddHeapDynamic,0.186845,4194049,4161741
ER,20,8,256,128,48,SpMultiAddHeapDynamic,0.372277,8387614,8258740
ER,20,8,512,128,48,SpMultiAddHeapDynamic,0.751068,16773131,16264168
ER,20,8,1024,128,48,SpMultiAddHeapDynamic,1.43685,33538144,31543492
ER,20,8,2048,128,48,SpMultiAddHeapDynamic,2.58605,67043249,59377975
ER,20,8,4096,128,48,SpMultiAddHeapDynamic,4.89577,133954978,105621363
ER,20,8,8192,128,48,SpMultiAddHeapDynamic,8.30506,267390430,169680287
ER,20,8,16384,128,48,SpMultiAddHeapDynamic,12.1855,532698985,232109265
ER,20,8,32768,128,48,SpMultiAddHeapDynamic,16.9603,1057133136,263519079
ER,20,8,65536,128,48,SpMultiAddHeapDynamic,24.0293,2081760305,268345751
ER,20,8,131072,128,48,SpMultiAddHeapDynamic,33.8571,4037379113,268435423
ER,20,10,16,4,48,SpMultiAddHeapDynamic,0.00391925,65534,65534
ER,20,10,32,4,48,SpMultiAddHeapDynamic,0.00555328,131070,131068
ER,20,10,64,4,48,SpMultiAddHeapDynamic,0.00604542,262138,262117
ER,20,10,128,4,48,SpMultiAddHeapDynamic,0.0110762,524262,524180
ER,20,10,256,4,48,SpMultiAddHeapDynamic,0.0216501,1048448,1048092
ER,20,10,512,4,48,SpMultiAddHeapDynamic,0.036626,2096633,2095034
ER,20,10,1024,4,48,SpMultiAddHeapDynamic,0.0687682,4192238,4185978
ER,20,10,2048,4,48,SpMultiAddHeapDynamic,0.140168,8380476,8355700
ER,20,10,4096,4,48,SpMultiAddHeapDynamic,0.286053,16744355,16646646
ER,20,10,8192,4,48,SpMultiAddHeapDynamic,0.549796,33423213,33035952
ER,20,10,16384,4,48,SpMultiAddHeapDynamic,1.19734,66586342,65055194
ER,20,10,32768,4,48,SpMultiAddHeapDynamic,2.27079,132144722,126169933
ER,20,10,65536,4,48,SpMultiAddHeapDynamic,4.28146,260220820,237515666
ER,20,10,131072,4,48,SpMultiAddHeapDynamic,7.74912,504672683,422484758
ER,20,10,16,8,48,SpMultiAddHeapDynamic,0.00523501,131069,131068
ER,20,10,32,8,48,SpMultiAddHeapDynamic,0.00623617,262139,262121
ER,20,10,64,8,48,SpMultiAddHeapDynamic,0.0116007,524274,524176
ER,20,10,128,8,48,SpMultiAddHeapDynamic,0.0229926,1048524,1048091
ER,20,10,256,8,48,SpMultiAddHeapDynamic,0.0390599,2096897,2095112
ER,20,10,512,8,48,SpMultiAddHeapDynamic,0.0756481,4193262,4185957
ER,20,10,1024,8,48,SpMultiAddHeapDynamic,0.143026,8384528,8355692
ER,20,10,2048,8,48,SpMultiAddHeapDynamic,0.305077,16760903,16646210
ER,20,10,4096,8,48,SpMultiAddHeapDynamic,0.620209,33488825,33036085
ER,20,10,8192,8,48,SpMultiAddHeapDynamic,1.15919,66846117,65057832
ER,20,10,16384,8,48,SpMultiAddHeapDynamic,2.42369,133172276,126165711
ER,20,10,32768,8,48,SpMultiAddHeapDynamic,4.56397,264286808,237512104
ER,20,10,65536,8,48,SpMultiAddHeapDynamic,8.34128,520440960,422490033
ER,20,10,131072,8,48,SpMultiAddHeapDynamic,13.9289,1009342837,678738716
ER,20,10,16,16,48,SpMultiAddHeapDynamic,0.00821194,262140,262113
ER,20,10,32,16,48,SpMultiAddHeapDynamic,0.0109688,524273,524158
ER,20,10,64,16,48,SpMultiAddHeapDynamic,0.0209207,1048542,1048061
ER,20,10,128,16,48,SpMultiAddHeapDynamic,0.0406611,2097031,2095111
ER,20,10,256,16,48,SpMultiAddHeapDynamic,0.0788874,4193809,4186072
ER,20,10,512,16,48,SpMultiAddHeapDynamic,0.157653,8386544,8355780
ER,20,10,1024,16,48,SpMultiAddHeapDynamic,0.301933,16769034,16646575
ER,20,10,2048,16,48,SpMultiAddHeapDynamic,0.585557,33521691,33034248
ER,20,10,4096,16,48,SpMultiAddHeapDynamic,1.24053,66977835,65054371
ER,20,10,8192,16,48,SpMultiAddHeapDynamic,2.18382,133693405,126170762
ER,20,10,16384,16,48,SpMultiAddHeapDynamic,4.18955,266347382,237506450
ER,20,10,32768,16,48,SpMultiAddHeapDynamic,8.05363,528570276,422484605
ER,20,10,65536,16,48,SpMultiAddHeapDynamic,13.632,1040870762,678746213
ER,20,10,131072,16,48,SpMultiAddHeapDynamic,21.0434,2018694979,928434635
ER,20,10,16,32,48,SpMultiAddHeapDynamic,0.0131002,524284,524174
ER,20,10,32,32,48,SpMultiAddHeapDynamic,0.0186209,1048557,1048065
ER,20,10,64,32,48,SpMultiAddHeapDynamic,0.0362782,2097091,2095106
ER,20,10,128,32,48,SpMultiAddHeapDynamic,0.0716406,4194070,4186215
ER,20,10,256,32,48,SpMultiAddHeapDynamic,0.140963,8387588,8356145
ER,20,10,512,32,48,SpMultiAddHeapDynamic,0.273388,16773085,16646520
ER,20,10,1024,32,48,SpMultiAddHeapDynamic,0.559735,33537862,33035621
ER,20,10,2048,32,48,SpMultiAddHeapDynamic,1.10593,67043270,65052536
ER,20,10,4096,32,48,SpMultiAddHeapDynamic,2.31822,133956007,126165524
ER,20,10,8192,32,48,SpMultiAddHeapDynamic,4.19276,267387958,237514176
ER,20,10,16384,32,48,SpMultiAddHeapDynamic,7.6291,532696785,422488254
ER,20,10,32768,32,48,SpMultiAddHeapDynamic,13.4812,1057133223,678716036
ER,20,10,65536,32,48,SpMultiAddHeapDynamic,19.6136,2081742473,928442837
ER,20,10,131072,32,48,SpMultiAddHeapDynamic,29.4087,4037392583,1054073710
ER,20,10,16,64,48,SpMultiAddHeapDynamic,0.0185276,1048569,1048098
ER,20,10,32,64,48,SpMultiAddHeapDynamic,0.0360006,2097114,2095178
ER,20,10,64,64,48,SpMultiAddHeapDynamic,0.0718091,4194184,4186160
ER,20,10,128,64,48,SpMultiAddHeapDynamic,0.140171,8388126,8355993
ER,20,10,256,64,48,SpMultiAddHeapDynamic,0.275301,16775199,16647337
ER,20,10,512,64,48,SpMultiAddHeapDynamic,0.535742,33546249,33036055
ER,20,10,1024,64,48,SpMultiAddHeapDynamic,1.06589,67075912,65054903
ER,20,10,2048,64,48,SpMultiAddHeapDynamic,2.1113,134086716,126167316
ER,20,10,4096,64,48,SpMultiAddHeapDynamic,4.12837,267912706,237507963
ER,20,10,8192,64,48,SpMultiAddHeapDynamic,7.42226,534777209,422484704
ER,20,10,16384,64,48,SpMultiAddHeapDynamic,13.8931,1065395977,678732696
ER,20,10,32768,64,48,SpMultiAddHeapDynamic,20.3286,2114270883,928418410
ER,20,10,65536,64,48,SpMultiAddHeapDynamic,29.0057,4163488885,1054073047
ER,20,10,131072,64,48,SpMultiAddHeapDynamic,44.4874,8074773768,1073382190
ER,20,10,16,128,48,SpMultiAddHeapDynamic,0.0382488,2097138,2095185
ER,20,10,32,128,48,SpMultiAddHeapDynamic,0.0771314,4194226,4186030
ER,20,10,64,128,48,SpMultiAddHeapDynamic,0.14691,8388367,8355831
ER,20,10,128,128,48,SpMultiAddHeapDynamic,0.280252,16776227,16646965
ER,20,10,256,128,48,SpMultiAddHeapDynamic,0.516986,33550434,33036637
ER,20,10,512,128,48,SpMultiAddHeapDynamic,1.05323,67092524,65057102
ER,20,10,1024,128,48,SpMultiAddHeapDynamic,2.11909,134151977,126168288
ER,20,10,2048,128,48,SpMultiAddHeapDynamic,4.05891,268173555,237500122
ER,20,10,4096,128,48,SpMultiAddHeapDynamic,7.80355,535824496,422489488
ER,20,10,8192,128,48,SpMultiAddHeapDynamic,12.9285,1069556478,678722440
ER,20,10,16384,128,48,SpMultiAddHeapDynamic,20.4656,2130791529,928432031
ER,20,10,32768,128,48,SpMultiAddHeapDynamic,30.3681,4228546747,1054078086
ER,20,10,65536,128,48,SpMultiAddHeapDynamic,46.1814,8326981447,1073382302
ER,20,10,131072,128,48,SpMultiAddHeapDynamic,75.2455,16149484009,1073741723
ER,22,8,16,4,48,SpMultiAddHeapDynamic,0.00290689,16384,16384
ER,22,8,32,4,48,SpMultiAddHeapDynamic,0.00308083,32768,32768
ER,22,8,64,4,48,SpMultiAddHeapDynamic,0.00456951,65535,65533
ER,22,8,128,4,48,SpMultiAddHeapDynamic,0.00699087,131069,131065
ER,22,8,256,4,48,SpMultiAddHeapDynamic,0.0125722,262137,262116
ER,22,8,512,4,48,SpMultiAddHeapDynamic,0.0244609,524264,524167
ER,22,8,1024,4,48,SpMultiAddHeapDynamic,0.0447996,1048433,1048047
ER,22,8,2048,4,48,SpMultiAddHeapDynamic,0.0870905,2096618,2095027
ER,22,8,4096,4,48,SpMultiAddHeapDynamic,0.174484,4192296,4186069
ER,22,8,8192,4,48,SpMultiAddHeapDynamic,0.33851,8380453,8355727
ER,22,8,16384,4,48,SpMultiAddHeapDynamic,0.710307,16744920,16647481
ER,22,8,32768,4,48,SpMultiAddHeapDynamic,1.44916,33424329,33037176
ER,22,8,65536,4,48,SpMultiAddHeapDynamic,2.72434,66588090,65056773
ER,22,8,131072,4,48,SpMultiAddHeapDynamic,5.14525,132142701,126170147
ER,22,8,16,8,48,SpMultiAddHeapDynamic,0.00484785,32768,32768
ER,22,8,32,8,48,SpMultiAddHeapDynamic,0.00584147,65536,65536
ER,22,8,64,8,48,SpMultiAddHeapDynamic,0.00860509,131070,131064
ER,22,8,128,8,48,SpMultiAddHeapDynamic,0.0151068,262136,262111
ER,22,8,256,8,48,SpMultiAddHeapDynamic,0.027659,524272,524167
ER,22,8,512,8,48,SpMultiAddHeapDynamic,0.0557066,1048522,1048044
ER,22,8,1024,8,48,SpMultiAddHeapDynamic,0.107132,2096883,2094967
ER,22,8,2048,8,48,SpMultiAddHeapDynamic,0.207526,4193317,4185968
ER,22,8,4096,8,48,SpMultiAddHeapDynamic,0.411809,8384574,8355787
ER,22,8,8192,8,48,SpMultiAddHeapDynamic,1.13376,16760886,16646818
ER,22,8,16384,8,48,SpMultiAddHeapDynamic,1.68485,33489222,33036528
ER,22,8,32768,8,48,SpMultiAddHeapDynamic,3.29913,66848233,65058800
ER,22,8,65536,8,48,SpMultiAddHeapDynamic,6.16345,133176702,126169256
ER,22,8,131072,8,48,SpMultiAddHeapDynamic,11.6557,264284365,237510271
ER,22,8,16,16,48,SpMultiAddHeapDynamic,0.00523396,65536,65534
ER,22,8,32,16,48,SpMultiAddHeapDynamic,0.00766512,131072,131069
ER,22,8,64,16,48,SpMultiAddHeapDynamic,0.0142478,262141,262113
ER,22,8,128,16,48,SpMultiAddHeapDynamic,0.0284892,524278,524157
ER,22,8,256,16,48,SpMultiAddHeapDynamic,0.0536706,1048539,1048048
ER,22,8,512,16,48,SpMultiAddHeapDynamic,0.107614,2097024,2095047
ER,22,8,1024,16,48,SpMultiAddHeapDynamic,0.207373,4193801,4185965
ER,22,8,2048,16,48,SpMultiAddHeapDynamic,0.396836,8386640,8355543
ER,22,8,4096,16,48,SpMultiAddHeapDynamic,0.78942,16769072,16646778
ER,22,8,8192,16,48,SpMultiAddHeapDynamic,1.48847,33521751,33035229
ER,22,8,16384,16,48,SpMultiAddHeapDynamic,2.95028,66978349,65057180
ER,22,8,32768,16,48,SpMultiAddHeapDynamic,5.62335,133695100,126173346
ER,22,8,65536,16,48,SpMultiAddHeapDynamic,12.5714,266351612,237515243
ER,22,8,131072,16,48,SpMultiAddHeapDynamic,23.9823,528565765,422491848
ER,22,8,16,32,48,SpMultiAddHeapDynamic,0.00744999,131072,131061
ER,22,8,32,32,48,SpMultiAddHeapDynamic,0.0139964,262144,262114
ER,22,8,64,32,48,SpMultiAddHeapDynamic,0.0251429,524282,524145
ER,22,8,128,32,48,SpMultiAddHeapDynamic,0.0490105,1048560,1048053
ER,22,8,256,32,48,SpMultiAddHeapDynamic,0.0930931,2097089,2095049
ER,22,8,512,32,48,SpMultiAddHeapDynamic,0.188017,4194053,4185974
ER,22,8,1024,32,48,SpMultiAddHeapDynamic,0.357427,8387586,8355714
ER,22,8,2048,32,48,SpMultiAddHeapDynamic,0.723182,16773173,16646067
ER,22,8,4096,32,48,SpMultiAddHeapDynamic,1.43709,33538072,33035608
ER,22,8,8192,32,48,SpMultiAddHeapDynamic,2.70242,67043153,65054392
ER,22,8,16384,32,48,SpMultiAddHeapDynamic,5.42147,133956470,126172253
ER,22,8,32768,32,48,SpMultiAddHeapDynamic,11.2306,267390238,237519984
ER,22,8,65536,32,48,SpMultiAddHeapDynamic,18.3473,532701916,422479498
ER,22,8,131072,32,48,SpMultiAddHeapDynamic,31.0507,1057133822,678720275
ER,22,8,16,64,48,SpMultiAddHeapDynamic,0.0141965,262144,262104
ER,22,8,32,64,48,SpMultiAddHeapDynamic,0.0241277,524286,524148
ER,22,8,64,64,48,SpMultiAddHeapDynamic,0.0476754,1048566,1048022
ER,22,8,128,64,48,SpMultiAddHeapDynamic,0.0953572,2097119,2095069
ER,22,8,256,64,48,SpMultiAddHeapDynamic,0.179823,4194171,4185891
ER,22,8,512,64,48,SpMultiAddHeapDynamic,0.351328,8388073,8355505
ER,22,8,1024,64,48,SpMultiAddHeapDynamic,0.706131,16775136,16646339
ER,22,8,2048,64,48,SpMultiAddHeapDynamic,1.37637,33546418,33036171
ER,22,8,4096,64,48,SpMultiAddHeapDynamic,2.76039,67076204,65055931
ER,22,8,8192,64,48,SpMultiAddHeapDynamic,5.44954,134086309,126167811
ER,22,8,16384,64,48,SpMultiAddHeapDynamic,10.0577,267911651,237511632
ER,22,8,32768,64,48,SpMultiAddHeapDynamic,19.5806,534780144,422504366
ER,22,8,65536,64,48,SpMultiAddHeapDynamic,35.4403,1065400322,678733499
ER,22,8,131072,64,48,SpMultiAddHeapDynamic,52.4411,2114277289,928430208
ER,22,8,16,128,48,SpMultiAddHeapDynamic,0.0260278,524287,524148
ER,22,8,32,128,48,SpMultiAddHeapDynamic,0.0481998,1048570,1048043
ER,22,8,64,128,48,SpMultiAddHeapDynamic,0.0918391,2097131,2095043
ER,22,8,128,128,48,SpMultiAddHeapDynamic,0.195181,4194239,4186049
ER,22,8,256,128,48,SpMultiAddHeapDynamic,0.390548,8388350,8355670
ER,22,8,512,128,48,SpMultiAddHeapDynamic,0.760683,16776132,16646261
ER,22,8,1024,128,48,SpMultiAddHeapDynamic,1.47457,33550312,33035181
ER,22,8,2048,128,48,SpMultiAddHeapDynamic,2.90688,67092502,65054600
ER,22,8,4096,128,48,SpMultiAddHeapDynamic,5.66843,134152157,126171688
ER,22,8,8192,128,48,SpMultiAddHeapDynamic,10.2005,268172741,237503913
ER,22,8,16384,128,48,SpMultiAddHeapDynamic,19.2421,535822761,422484614
ER,22,8,32768,128,48,SpMultiAddHeapDynamic,30.8851,1069558182,678750075
ER,22,8,65536,128,48,SpMultiAddHeapDynamic,52.7959,2130795340,928431719
ER,22,8,131072,128,48,SpMultiAddHeapDynamic,71.7853,4228554837,1054075566
ER,22,10,16,4,48,SpMultiAddHeapDynamic,0.00356535,65535,65535
ER,22,10,32,4,48,SpMultiAddHeapDynamic,0.00397502,131071,131069
ER,22,10,64,4,48,SpMultiAddHeapDynamic,0.00695757,262142,262139
ER,22,10,128,4,48,SpMultiAddHeapDynamic,0.0112146,524283,524255
ER,22,10,256,4,48,SpMultiAddHeapDynamic,0.0192691,1048547,1048451
ER,22,10,512,4,48,SpMultiAddHeapDynamic,0.0423085,2097040,2096664
ER,22,10,1024,4,48,SpMultiAddHeapDynamic,0.0758072,4193794,4192265
ER,22,10,2048,4,48,SpMultiAddHeapDynamic,0.151461,8386487,8380368
ER,22,10,4096,4,48,SpMultiAddHeapDynamic,0.283392,16769231,16744894
ER,22,10,8192,4,48,SpMultiAddHeapDynamic,0.586186,33521526,33423697
ER,22,10,16384,4,48,SpMultiAddHeapDynamic,1.22343,66977906,66587437
ER,22,10,32768,4,48,SpMultiAddHeapDynamic,2.31115,133694780,132142483
ER,22,10,65536,4,48,SpMultiAddHeapDynamic,4.61852,266351127,260220749
ER,22,10,131072,4,48,SpMultiAddHeapDynamic,9.15094,528569352,504671673
ER,22,10,16,8,48,SpMultiAddHeapDynamic,0.00462441,131070,131070
ER,22,10,32,8,48,SpMultiAddHeapDynamic,0.0062166,262142,262134
ER,22,10,64,8,48,SpMultiAddHeapDynamic,0.0119192,524282,524257
ER,22,10,128,8,48,SpMultiAddHeapDynamic,0.0212314,1048563,1048446
ER,22,10,256,8,48,SpMultiAddHeapDynamic,0.0435686,2097091,2096591
ER,22,10,512,8,48,SpMultiAddHeapDynamic,0.0759517,4194077,4192247
ER,22,10,1024,8,48,SpMultiAddHeapDynamic,0.14747,8387586,8380500
ER,22,10,2048,8,48,SpMultiAddHeapDynamic,0.302633,16773046,16744473
ER,22,10,4096,8,48,SpMultiAddHeapDynamic,0.613192,33538181,33424276
ER,22,10,8192,8,48,SpMultiAddHeapDynamic,1.24332,67042956,66587649
ER,22,10,16384,8,48,SpMultiAddHeapDynamic,2.55294,133955745,132141356
ER,22,10,32768,8,48,SpMultiAddHeapDynamic,5.08945,267389654,260216808
ER,22,10,65536,8,48,SpMultiAddHeapDynamic,9.92028,532700083,504677493
ER,22,10,131072,8,48,SpMultiAddHeapDynamic,18.3241,1057140517,950044526
ER,22,10,16,16,48,SpMultiAddHeapDynamic,0.00702665,262141,262131
ER,22,10,32,16,48,SpMultiAddHeapDynamic,0.012455,524285,524248
ER,22,10,64,16,48,SpMultiAddHeapDynamic,0.021788,1048563,1048439
ER,22,10,128,16,48,SpMultiAddHeapDynamic,0.0409959,2097118,2096649
ER,22,10,256,16,48,SpMultiAddHeapDynamic,0.0765469,4194180,4192201
ER,22,10,512,16,48,SpMultiAddHeapDynamic,0.150427,8388125,8380274
ER,22,10,1024,16,48,SpMultiAddHeapDynamic,0.286579,16775125,16744479
ER,22,10,2048,16,48,SpMultiAddHeapDynamic,0.587481,33546176,33423455
ER,22,10,4096,16,48,SpMultiAddHeapDynamic,1.20875,67076205,66588256
ER,22,10,8192,16,48,SpMultiAddHeapDynamic,2.44799,134086142,132142893
ER,22,10,16384,16,48,SpMultiAddHeapDynamic,4.8303,267912038,260219614
ER,22,10,32768,16,48,SpMultiAddHeapDynamic,8.77701,534778037,504671912
ER,22,10,65536,16,48,SpMultiAddHeapDynamic,17.4381,1065397720,950051176
ER,22,10,131072,16,48,SpMultiAddHeapDynamic,31.0193,2114277205,1689921465
ER,22,10,16,32,48,SpMultiAddHeapDynamic,0.0106617,524285,524248
ER,22,10,32,32,48,SpMultiAddHeapDynamic,0.0191226,1048573,1048444
ER,22,10,64,32,48,SpMultiAddHeapDynamic,0.0353502,2097137,2096626
ER,22,10,128,32,48,SpMultiAddHeapDynamic,0.070562,4194243,4192193
ER,22,10,256,32,48,SpMultiAddHeapDynamic,0.1406,8388347,8380331
ER,22,10,512,32,48,SpMultiAddHeapDynamic,0.281512,16776213,16744252
ER,22,10,1024,32,48,SpMultiAddHeapDynamic,0.557589,33550253,33424428
ER,22,10,2048,32,48,SpMultiAddHeapDynamic,1.11189,67092251,66586940
ER,22,10,4096,32,48,SpMultiAddHeapDynamic,2.18564,134152165,132142828
ER,22,10,8192,32,48,SpMultiAddHeapDynamic,4.45725,268172553,260219852
ER,22,10,16384,32,48,SpMultiAddHeapDynamic,8.78057,535824288,504672594
ER,22,10,32768,32,48,SpMultiAddHeapDynamic,16.0874,1069554550,950046196
ER,22,10,65536,32,48,SpMultiAddHeapDynamic,31.1005,2130790405,1689973423
ER,22,10,131072,32,48,SpMultiAddHeapDynamic,51.4279,4228553332,2714915459
ER,22,10,16,64,48,SpMultiAddHeapDynamic,0.0198099,1048572,1048430
ER,22,10,32,64,48,SpMultiAddHeapDynamic,0.0376367,2097147,2096646
ER,22,10,64,64,48,SpMultiAddHeapDynamic,0.0715783,4194270,4192212
ER,22,10,128,64,48,SpMultiAddHeapDynamic,0.147983,8388481,8380193
ER,22,10,256,64,48,SpMultiAddHeapDynamic,0.29139,16776701,16744376
ER,22,10,512,64,48,SpMultiAddHeapDynamic,0.53952,33552473,33423718
ER,22,10,1024,64,48,SpMultiAddHeapDynamic,1.10046,67100614,66588310
ER,22,10,2048,64,48,SpMultiAddHeapDynamic,2.19106,134184761,132142456
ER,22,10,4096,64,48,SpMultiAddHeapDynamic,4.28967,268304556,260221135
ER,22,10,8192,64,48,SpMultiAddHeapDynamic,8.81129,536346342,504673145
ER,22,10,16384,64,48,SpMultiAddHeapDynamic,17.4227,1071650321,950049151
ER,22,10,32768,64,48,SpMultiAddHeapDynamic,29.1,2139115186,1689934531
ER,22,10,65536,64,48,SpMultiAddHeapDynamic,52.3838,4261588463,2714961357
ER,22,10,131072,64,48,SpMultiAddHeapDynamic,79.8907,8457115032,3713709023
ER,22,10,16,128,48,SpMultiAddHeapDynamic,0.0382799,2097145,2096610
ER,22,10,32,128,48,SpMultiAddHeapDynamic,0.0742968,4194286,4192152
ER,22,10,64,128,48,SpMultiAddHeapDynamic,0.147566,8388543,8380261
ER,22,10,128,128,48,SpMultiAddHeapDynamic,0.291782,16776940,16743980
ER,22,10,256,128,48,SpMultiAddHeapDynamic,0.533324,33553420,33423081
ER,22,10,512,128,48,SpMultiAddHeapDynamic,1.10946,67104851,66587207
ER,22,10,1024,128,48,SpMultiAddHeapDynamic,2.16137,134201364,132144100
ER,22,10,2048,128,48,SpMultiAddHeapDynamic,4.2616,268369735,260215981
ER,22,10,4096,128,48,SpMultiAddHeapDynamic,8.41947,536608616,504676691
ER,22,10,8192,128,48,SpMultiAddHeapDynamic,16.0611,1072692069,950047104
ER,22,10,16384,128,48,SpMultiAddHeapDynamic,28.0925,2143293835,1689935059
