matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,22,10,32,4,48,SpMultiAddHeapDynamic,0.124355,128308979,128129184
RMAT,22,10,64,4,48,SpMultiAddHeapDynamic,0.237126,250434319,249839304
RMAT,22,10,128,4,48,SpMultiAddHeapDynamic,0.472748,484083168,482197738
RMAT,22,10,256,4,48,SpMultiAddHeapDynamic,0.92868,924708445,918998903
RMAT,22,10,512,4,48,SpMultiAddHeapDynamic,1.81077,1741771854,1725273194
RMAT,22,10,1024,4,48,SpMultiAddHeapDynamic,3.42542,3228497811,3183038792
RMAT,22,10,16,8,48,SpMultiAddHeapDynamic,0.176934,65243960,65119883
RMAT,22,10,32,8,48,SpMultiAddHeapDynamic,0.250978,128308979,127884962
RMAT,22,10,64,8,48,SpMultiAddHeapDynamic,0.328489,250434319,249044508
RMAT,22,10,128,8,48,SpMultiAddHeapDynamic,0.63914,484083168,479720759
RMAT,22,10,256,8,48,SpMultiAddHeapDynamic,1.24518,924708445,911651440
RMAT,22,10,512,8,48,SpMultiAddHeapDynamic,2.42012,1741771854,1704530206
RMAT,22,10,1024,8,48,SpMultiAddHeapDynamic,4.53846,3228497811,3127427918
RMAT,22,10,16,16,48,SpMultiAddHeapDynamic,0.111996,65243960,64982172
RMAT,22,10,32,16,48,SpMultiAddHeapDynamic,0.461617,128308979,127419410
RMAT,22,10,64,16,48,SpMultiAddHeapDynamic,0.798741,250434319,247543258
RMAT,22,10,128,16,48,SpMultiAddHeapDynamic,0.801449,484083168,475122193
RMAT,22,10,256,16,48,SpMultiAddHeapDynamic,1.52581,924708445,898290416
RMAT,22,10,512,16,48,SpMultiAddHeapDynamic,2.95488,1741771854,1667760893
RMAT,22,10,1024,16,48,SpMultiAddHeapDynamic,5.46865,3228497811,3031715664
RMAT,22,10,16,32,48,SpMultiAddHeapDynamic,0.136852,65243960,64721284
RMAT,22,10,32,32,48,SpMultiAddHeapDynamic,0.262156,128308979,126552422
RMAT,22,10,64,32,48,SpMultiAddHeapDynamic,1.09819,250434319,244807714
RMAT,22,10,128,32,48,SpMultiAddHeapDynamic,1.42582,484083168,466962697
RMAT,22,10,256,32,48,SpMultiAddHeapDynamic,1.86102,924708445,875323582
RMAT,22,10,512,32,48,SpMultiAddHeapDynamic,3.50305,1741771854,1606861824
RMAT,22,10,1024,32,48,SpMultiAddHeapDynamic,6.5814,3228497811,2879633828
RMAT,22,10,16,64,48,SpMultiAddHeapDynamic,0.167719,65243960,64231992
RMAT,22,10,32,64,48,SpMultiAddHeapDynamic,0.313932,128308979,124971270
RMAT,22,10,64,64,48,SpMultiAddHeapDynamic,0.670593,250434319,239992360
RMAT,22,10,128,64,48,SpMultiAddHeapDynamic,1.67264,484083168,453177881
RMAT,22,10,256,64,48,SpMultiAddHeapDynamic,3.47446,924708445,838297519
RMAT,22,10,512,64,48,SpMultiAddHeapDynamic,4.29513,1741771854,1513519796
RMAT,22,10,1024,64,48,SpMultiAddHeapDynamic,8.09766,3228497811,2658519009
RMAT,22,10,16,128,48,SpMultiAddHeapDynamic,0.193046,65243960,63349622
RMAT,22,10,32,128,48,SpMultiAddHeapDynamic,0.382815,128308979,122250579
RMAT,22,10,64,128,48,SpMultiAddHeapDynamic,0.753149,250434319,232110826
RMAT,22,10,128,128,48,SpMultiAddHeapDynamic,1.44587,484083168,431806409
RMAT,22,10,256,128,48,SpMultiAddHeapDynamic,3.41588,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddHeapDynamic,6.8052,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddHeapDynamic,10.1458,3228497811,2370111029
RMAT,20,10,16,4,48,SpMultiAddHeapDynamic,0.020389,16086825,16058866
RMAT,20,10,32,4,48,SpMultiAddHeapDynamic,0.065891,31404372,31309438
RMAT,20,10,64,4,48,SpMultiAddHeapDynamic,0.0665334,60683920,60377448
RMAT,20,10,128,4,48,SpMultiAddHeapDynamic,0.120055,115792697,114854229
RMAT,20,10,256,4,48,SpMultiAddHeapDynamic,0.231165,217638110,214906260
RMAT,20,10,512,4,48,SpMultiAddHeapDynamic,0.442151,402000241,394455951
RMAT,20,10,1024,4,48,SpMultiAddHeapDynamic,0.825423,728174548,708421374
RMAT,20,10,2048,4,48,SpMultiAddHeapDynamic,1.479,1291185465,1242127962
RMAT,20,10,16,8,48,SpMultiAddHeapDynamic,0.0257463,16086825,16019910
RMAT,20,10,32,8,48,SpMultiAddHeapDynamic,0.0546145,31404372,31180476
RMAT,20,10,64,8,48,SpMultiAddHeapDynamic,0.158379,60683920,59973405
RMAT,20,10,128,8,48,SpMultiAddHeapDynamic,0.163946,115792697,113645460
RMAT,20,10,256,8,48,SpMultiAddHeapDynamic,0.313646,217638110,211491618
RMAT,20,10,512,8,48,SpMultiAddHeapDynamic,0.587074,402000241,385351348
RMAT,20,10,1024,8,48,SpMultiAddHeapDynamic,1.07883,728174548,685482285
RMAT,20,10,2048,8,48,SpMultiAddHeapDynamic,1.96576,1291185465,1187506058
RMAT,20,10,16,16,48,SpMultiAddHeapDynamic,0.0309289,16086825,15945187
RMAT,20,10,32,16,48,SpMultiAddHeapDynamic,0.0605033,31404372,30937040
RMAT,20,10,64,16,48,SpMultiAddHeapDynamic,0.117614,60683920,59222142
RMAT,20,10,128,16,48,SpMultiAddHeapDynamic,0.422299,115792697,111461480
RMAT,20,10,256,16,48,SpMultiAddHeapDynamic,0.532035,217638110,205512192
RMAT,20,10,512,16,48,SpMultiAddHeapDynamic,0.704658,402000241,369975950
RMAT,20,10,1024,16,48,SpMultiAddHeapDynamic,1.29897,728174548,648284004
RMAT,20,10,2048,16,48,SpMultiAddHeapDynamic,2.35938,1291185465,1102752886
RMAT,20,10,16,32,48,SpMultiAddHeapDynamic,0.0407342,16086825,15805743
RMAT,20,10,32,32,48,SpMultiAddHeapDynamic,0.0721831,31404372,30495932
RMAT,20,10,64,32,48,SpMultiAddHeapDynamic,0.142848,60683920,57906838
RMAT,20,10,128,32,48,SpMultiAddHeapDynamic,0.252712,115792697,107784983
RMAT,20,10,256,32,48,SpMultiAddHeapDynamic,1.00125,217638110,195890001
RMAT,20,10,512,32,48,SpMultiAddHeapDynamic,1.29112,402000241,346383835
RMAT,20,10,1024,32,48,SpMultiAddHeapDynamic,1.62898,728174548,594019648
RMAT,20,10,2048,32,48,SpMultiAddHeapDynamic,2.99848,1291185465,985566506
RMAT,20,10,16,64,48,SpMultiAddHeapDynamic,0.0444878,16086825,15555410
RMAT,20,10,32,64,48,SpMultiAddHeapDynamic,0.0878533,31404372,29734816
RMAT,20,10,64,64,48,SpMultiAddHeapDynamic,0.158037,60683920,55744110
RMAT,20,10,128,64,48,SpMultiAddHeapDynamic,0.308268,115792697,102053286
RMAT,20,10,256,64,48,SpMultiAddHeapDynamic,0.64763,217638110,181706168
RMAT,20,10,512,64,48,SpMultiAddHeapDynamic,1.46053,402000241,313582302
RMAT,20,10,1024,64,48,SpMultiAddHeapDynamic,3.55799,728174548,522987441
RMAT,20,10,2048,64,48,SpMultiAddHeapDynamic,3.73713,1291185465,841222356
RMAT,20,10,16,128,48,SpMultiAddHeapDynamic,0.0553039,16086825,15123241
RMAT,20,10,32,128,48,SpMultiAddHeapDynamic,0.105213,31404372,28496586
RMAT,20,10,64,128,48,SpMultiAddHeapDynamic,0.203316,60683920,52439052
RMAT,20,10,128,128,48,SpMultiAddHeapDynamic,0.391946,115792697,93843999
RMAT,20,10,256,128,48,SpMultiAddHeapDynamic,0.887316,217638110,162686103
RMAT,20,10,512,128,48,SpMultiAddHeapDynamic,1.72235,402000241,272391327
RMAT,20,10,1024,128,48,SpMultiAddHeapDynamic,3.07892,728174548,439430228
RMAT,20,10,2048,128,48,SpMultiAddHeapDynamic,6.2519,1291185465,682046601
RMAT,22,10,16,4,48,SpMultiAddHeapDynamic,0.140551,65243960,65191610
RMAT,22,10,32,4,48,SpMultiAddHeapDynamic,0.123478,128308979,128129184
RMAT,22,10,64,4,48,SpMultiAddHeapDynamic,0.250746,250434319,249839304
RMAT,22,10,128,4,48,SpMultiAddHeapDynamic,0.466183,484083168,482197738
RMAT,22,10,256,4,48,SpMultiAddHeapDynamic,0.93458,924708445,918998903
RMAT,22,10,512,4,48,SpMultiAddHeapDynamic,1.84945,1741771854,1725273194
RMAT,22,10,1024,4,48,SpMultiAddHeapDynamic,3.4216,3228497811,3183038792
RMAT,22,10,16,8,48,SpMultiAddHeapDynamic,0.183622,65243960,65119883
RMAT,22,10,32,8,48,SpMultiAddHeapDynamic,0.252742,128308979,127884962
RMAT,22,10,64,8,48,SpMultiAddHeapDynamic,0.325637,250434319,249044508
RMAT,22,10,128,8,48,SpMultiAddHeapDynamic,0.645418,484083168,479720759
RMAT,22,10,256,8,48,SpMultiAddHeapDynamic,1.24247,924708445,911651440
RMAT,22,10,512,8,48,SpMultiAddHeapDynamic,2.39101,1741771854,1704530206
RMAT,22,10,1024,8,48,SpMultiAddHeapDynamic,4.51061,3228497811,3127427918
RMAT,22,10,16,16,48,SpMultiAddHeapDynamic,0.117114,65243960,64982172
RMAT,22,10,32,16,48,SpMultiAddHeapDynamic,0.457523,128308979,127419410
RMAT,22,10,64,16,48,SpMultiAddHeapDynamic,0.808235,250434319,247543258
RMAT,22,10,128,16,48,SpMultiAddHeapDynamic,0.798744,484083168,475122193
RMAT,22,10,256,16,48,SpMultiAddHeapDynamic,1.52262,924708445,898290416
RMAT,22,10,512,16,48,SpMultiAddHeapDynamic,2.905,1741771854,1667760893
RMAT,22,10,1024,16,48,SpMultiAddHeapDynamic,5.44796,3228497811,3031715664
RMAT,22,10,16,32,48,SpMultiAddHeapDynamic,0.137601,65243960,64721284
RMAT,22,10,32,32,48,SpMultiAddHeapDynamic,0.262372,128308979,126552422
RMAT,22,10,64,32,48,SpMultiAddHeapDynamic,1.09289,250434319,244807714
RMAT,22,10,128,32,48,SpMultiAddHeapDynamic,1.41296,484083168,466962697
RMAT,22,10,256,32,48,SpMultiAddHeapDynamic,1.84642,924708445,875323582
RMAT,22,10,512,32,48,SpMultiAddHeapDynamic,3.55787,1741771854,1606861824
RMAT,22,10,1024,32,48,SpMultiAddHeapDynamic,6.57979,3228497811,2879633828
RMAT,22,10,16,64,48,SpMultiAddHeapDynamic,0.164328,65243960,64231992
RMAT,22,10,32,64,48,SpMultiAddHeapDynamic,0.312919,128308979,124971270
RMAT,22,10,64,64,48,SpMultiAddHeapDynamic,0.709513,250434319,239992360
RMAT,22,10,128,64,48,SpMultiAddHeapDynamic,1.64616,484083168,453177881
RMAT,22,10,256,64,48,SpMultiAddHeapDynamic,3.4833,924708445,838297519
RMAT,22,10,512,64,48,SpMultiAddHeapDynamic,4.31329,1741771854,1513519796
RMAT,22,10,1024,64,48,SpMultiAddHeapDynamic,8.11757,3228497811,2658519009
RMAT,22,10,16,128,48,SpMultiAddHeapDynamic,0.198037,65243960,63349622
RMAT,22,10,32,128,48,SpMultiAddHeapDynamic,0.383339,128308979,122250579
RMAT,22,10,64,128,48,SpMultiAddHeapDynamic,0.756038,250434319,232110826
RMAT,22,10,128,128,48,SpMultiAddHeapDynamic,1.45167,484083168,431806409
RMAT,22,10,256,128,48,SpMultiAddHeapDynamic,3.42145,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddHeapDynamic,6.77375,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddHeapDynamic,10.139,3228497811,2370111029
RMAT,20,10,16,4,48,SpMultiAddHeapDynamic,0.0196888,16086825,16058866
RMAT,20,10,32,4,48,SpMultiAddHeapDynamic,0.0689249,31404372,31309438
RMAT,20,10,64,4,48,SpMultiAddHeapDynamic,0.0628815,60683920,60377448
RMAT,20,10,128,4,48,SpMultiAddHeapDynamic,0.118976,115792697,114854229
RMAT,20,10,256,4,48,SpMultiAddHeapDynamic,0.236211,217638110,214906260
RMAT,20,10,512,4,48,SpMultiAddHeapDynamic,0.459099,402000241,394455951
RMAT,20,10,1024,4,48,SpMultiAddHeapDynamic,0.827217,728174548,708421374
RMAT,20,10,2048,4,48,SpMultiAddHeapDynamic,1.48428,1291185465,1242127962
RMAT,20,10,16,8,48,SpMultiAddHeapDynamic,0.0250151,16086825,16019910
RMAT,20,10,32,8,48,SpMultiAddHeapDynamic,0.0508268,31404372,31180476
RMAT,20,10,64,8,48,SpMultiAddHeapDynamic,0.159715,60683920,59973405
RMAT,20,10,128,8,48,SpMultiAddHeapDynamic,0.16503,115792697,113645460
RMAT,20,10,256,8,48,SpMultiAddHeapDynamic,0.312613,217638110,211491618
RMAT,20,10,512,8,48,SpMultiAddHeapDynamic,0.591952,402000241,385351348
RMAT,20,10,1024,8,48,SpMultiAddHeapDynamic,1.22251,728174548,685482285
RMAT,20,10,2048,8,48,SpMultiAddHeapDynamic,1.94994,1291185465,1187506058
RMAT,20,10,16,16,48,SpMultiAddHeapDynamic,0.0377694,16086825,15945187
RMAT,20,10,32,16,48,SpMultiAddHeapDynamic,0.060545,31404372,30937040
RMAT,20,10,64,16,48,SpMultiAddHeapDynamic,0.113733,60683920,59222142
RMAT,20,10,128,16,48,SpMultiAddHeapDynamic,0.422833,115792697,111461480
RMAT,20,10,256,16,48,SpMultiAddHeapDynamic,0.537965,217638110,205512192
RMAT,20,10,512,16,48,SpMultiAddHeapDynamic,0.707944,402000241,369975950
RMAT,20,10,1024,16,48,SpMultiAddHeapDynamic,1.3024,728174548,648284004
RMAT,20,10,2048,16,48,SpMultiAddHeapDynamic,2.36557,1291185465,1102752886
RMAT,20,10,16,32,48,SpMultiAddHeapDynamic,0.0361626,16086825,15805743
RMAT,20,10,32,32,48,SpMultiAddHeapDynamic,0.0807585,31404372,30495932
RMAT,20,10,64,32,48,SpMultiAddHeapDynamic,0.140662,60683920,57906838
RMAT,20,10,128,32,48,SpMultiAddHeapDynamic,0.250765,115792697,107784983
RMAT,20,10,256,32,48,SpMultiAddHeapDynamic,1.01016,217638110,195890001
RMAT,20,10,512,32,48,SpMultiAddHeapDynamic,1.29931,402000241,346383835
RMAT,20,10,1024,32,48,SpMultiAddHeapDynamic,1.62808,728174548,594019648
RMAT,20,10,2048,32,48,SpMultiAddHeapDynamic,2.96727,1291185465,985566506
RMAT,20,10,16,64,48,SpMultiAddHeapDynamic,0.0645219,16086825,15555410
RMAT,20,10,32,64,48,SpMultiAddHeapDynamic,0.0887813,31404372,29734816
RMAT,20,10,64,64,48,SpMultiAddHeapDynamic,0.172504,60683920,55744110
RMAT,20,10,128,64,48,SpMultiAddHeapDynamic,0.307484,115792697,102053286
RMAT,20,10,256,64,48,SpMultiAddHeapDynamic,0.646333,217638110,181706168
RMAT,20,10,512,64,48,SpMultiAddHeapDynamic,1.48027,402000241,313582302
RMAT,20,10,1024,64,48,SpMultiAddHeapDynamic,3.54029,728174548,522987441
RMAT,20,10,2048,64,48,SpMultiAddHeapDynamic,3.75438,1291185465,841222356
RMAT,20,10,16,128,48,SpMultiAddHeapDynamic,0.0524097,16086825,15123241
RMAT,20,10,32,128,48,SpMultiAddHeapDynamic,0.10743,31404372,28496586
RMAT,20,10,64,128,48,SpMultiAddHeapDynamic,0.197262,60683920,52439052
RMAT,20,10,128,128,48,SpMultiAddHeapDynamic,0.386684,115792697,93843999
RMAT,20,10,256,128,48,SpMultiAddHeapDynamic,0.884663,217638110,162686103
RMAT,20,10,512,128,48,SpMultiAddHeapDynamic,1.7068,402000241,272391327
RMAT,20,10,1024,128,48,SpMultiAddHeapDynamic,3.08412,728174548,439430228
RMAT,20,10,2048,128,48,SpMultiAddHeapDynamic,6.24106,1291185465,682046601
RMAT,22,10,16,4,48,SpMultiAddHeapDynamic,0.134646,65243960,65191610
RMAT,22,10,32,4,48,SpMultiAddHeapDynamic,0.128213,128308979,128129184
RMAT,22,10,64,4,48,SpMultiAddHeapDynamic,0.238826,250434319,249839304
RMAT,22,10,128,4,48,SpMultiAddHeapDynamic,0.47378,484083168,482197738
RMAT,22,10,256,4,48,SpMultiAddHeapDynamic,0.928023,924708445,918998903
RMAT,22,10,512,4,48,SpMultiAddHeapDynamic,1.80669,1741771854,1725273194
RMAT,22,10,1024,4,48,SpMultiAddHeapDynamic,3.42865,3228497811,3183038792
RMAT,22,10,16,8,48,SpMultiAddHeapDynamic,0.176986,65243960,65119883
RMAT,22,10,32,8,48,SpMultiAddHeapDynamic,0.255158,128308979,127884962
RMAT,22,10,64,8,48,SpMultiAddHeapDynamic,0.333567,250434319,249044508
RMAT,22,10,128,8,48,SpMultiAddHeapDynamic,0.645377,484083168,479720759
RMAT,22,10,256,8,48,SpMultiAddHeapDynamic,1.24368,924708445,911651440
RMAT,22,10,512,8,48,SpMultiAddHeapDynamic,2.39759,1741771854,1704530206
RMAT,22,10,1024,8,48,SpMultiAddHeapDynamic,4.56712,3228497811,3127427918
RMAT,22,10,16,16,48,SpMultiAddHeapDynamic,0.112964,65243960,64982172
RMAT,22,10,32,16,48,SpMultiAddHeapDynamic,0.458389,128308979,127419410
RMAT,22,10,64,16,48,SpMultiAddHeapDynamic,0.80958,250434319,247543258
RMAT,22,10,128,16,48,SpMultiAddHeapDynamic,0.803721,484083168,475122193
RMAT,22,10,256,16,48,SpMultiAddHeapDynamic,1.55137,924708445,898290416
RMAT,22,10,512,16,48,SpMultiAddHeapDynamic,2.90718,1741771854,1667760893
RMAT,22,10,1024,16,48,SpMultiAddHeapDynamic,5.46857,3228497811,3031715664
RMAT,22,10,16,32,48,SpMultiAddHeapDynamic,0.140734,65243960,64721284
RMAT,22,10,32,32,48,SpMultiAddHeapDynamic,0.259753,128308979,126552422
RMAT,22,10,64,32,48,SpMultiAddHeapDynamic,1.10295,250434319,244807714
RMAT,22,10,128,32,48,SpMultiAddHeapDynamic,1.42855,484083168,466962697
RMAT,22,10,256,32,48,SpMultiAddHeapDynamic,1.87568,924708445,875323582
RMAT,22,10,512,32,48,SpMultiAddHeapDynamic,3.52245,1741771854,1606861824
RMAT,22,10,1024,32,48,SpMultiAddHeapDynamic,6.59065,3228497811,2879633828
RMAT,22,10,16,64,48,SpMultiAddHeapDynamic,0.162188,65243960,64231992
RMAT,22,10,32,64,48,SpMultiAddHeapDynamic,0.315566,128308979,124971270
RMAT,22,10,64,64,48,SpMultiAddHeapDynamic,0.707314,250434319,239992360
RMAT,22,10,128,64,48,SpMultiAddHeapDynamic,1.65104,484083168,453177881
RMAT,22,10,256,64,48,SpMultiAddHeapDynamic,3.47293,924708445,838297519
RMAT,22,10,512,64,48,SpMultiAddHeapDynamic,4.32219,1741771854,1513519796
RMAT,22,10,1024,64,48,SpMultiAddHeapDynamic,8.11575,3228497811,2658519009
RMAT,22,10,16,128,48,SpMultiAddHeapDynamic,0.197025,65243960,63349622
RMAT,22,10,32,128,48,SpMultiAddHeapDynamic,0.38353,128308979,122250579
RMAT,22,10,64,128,48,SpMultiAddHeapDynamic,0.7718,250434319,232110826
RMAT,22,10,128,128,48,SpMultiAddHeapDynamic,1.45569,484083168,431806409
RMAT,22,10,256,128,48,SpMultiAddHeapDynamic,3.38959,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddHeapDynamic,6.78759,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddHeapDynamic,10.1493,3228497811,2370111029
