matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,32,32,48,SpAddPairwiseLinearDynamic,0.0257837,262141,262022
ER,20,8,64,32,48,SpAddPairwiseLinearDynamic,0.0314156,524272,523768
ER,20,8,128,32,48,SpAddPairwiseLinearDynamic,0.0609678,1048519,1046510
ER,20,8,256,32,48,SpAddPairwiseLinearDynamic,0.114784,2096916,2089071
ER,20,8,512,32,48,SpAddPairwiseLinearDynamic,0.208169,4193333,4162153
ER,20,8,1024,32,48,SpAddPairwiseLinearDynamic,0.292498,8384581,8259477
ER,20,8,2048,32,48,SpAddPairwiseLinearDynamic,0.398316,16760930,16263194
ER,20,8,4096,32,48,SpAddPairwiseLinearDynamic,0.610825,33488824,31542678
ER,20,8,8192,32,48,SpAddPairwiseLinearDynamic,0.922588,66847797,59376396
ER,20,8,16384,32,48,SpAddPairwiseLinearDynamic,1.37229,133175631,105624529
ER,20,8,32768,32,48,SpAddPairwiseLinearDynamic,2.17882,264282808,169687885
ER,20,8,65536,32,48,SpAddPairwiseLinearDynamic,3.18284,520438289,232104955
ER,20,8,131072,32,48,SpAddPairwiseLinearDynamic,4.41033,1009342697,263519464
ER,20,8,16,64,48,SpAddPairwiseLinearDynamic,0.0518591,262144,262012
ER,20,8,32,64,48,SpAddPairwiseLinearDynamic,0.0625708,524279,523758
ER,20,8,64,64,48,SpAddPairwiseLinearDynamic,0.122699,1048543,1046484
ER,20,8,128,64,48,SpAddPairwiseLinearDynamic,0.232056,2097016,2089020
ER,20,8,256,64,48,SpAddPairwiseLinearDynamic,0.380055,4193793,4161748
ER,20,8,512,64,48,SpAddPairwiseLinearDynamic,0.571787,8386619,8259217
ER,20,8,1024,64,48,SpAddPairwiseLinearDynamic,0.818762,16769117,16264499
ER,20,8,2048,64,48,SpAddPairwiseLinearDynamic,1.19737,33521866,31541196
ER,20,8,4096,64,48,SpAddPairwiseLinearDynamic,1.74356,66977690,59375983
ER,20,8,8192,64,48,SpAddPairwiseLinearDynamic,2.71816,133695046,105623086
ER,20,8,16384,64,48,SpAddPairwiseLinearDynamic,4.20447,266350069,169682192
ER,20,8,32768,64,48,SpAddPairwiseLinearDynamic,6.23498,528565682,232105523
ER,20,8,65536,64,48,SpAddPairwiseLinearDynamic,8.40212,1040882471,263518512
ER,20,8,131072,64,48,SpAddPairwiseLinearDynamic,10.1287,2018691851,268345691
ER,20,8,16,128,48,SpAddPairwiseLinearDynamic,0.129721,524285,523792
ER,20,8,32,128,48,SpAddPairwiseLinearDynamic,0.242691,1048559,1046530
ER,20,8,64,128,48,SpAddPairwiseLinearDynamic,0.438086,2097095,2088989
ER,20,8,128,128,48,SpAddPairwiseLinearDynamic,0.731399,4194049,4161741
ER,20,8,256,128,48,SpAddPairwiseLinearDynamic,1.13947,8387614,8258740
ER,20,8,512,128,48,SpAddPairwiseLinearDynamic,1.57282,16773131,16264168
ER,20,8,1024,128,48,SpAddPairwiseLinearDynamic,2.21617,33538144,31543492
ER,20,8,2048,128,48,SpAddPairwiseLinearDynamic,3.30239,67043249,59377975
ER,20,8,4096,128,48,SpAddPairwiseLinearDynamic,5.35417,133954978,105621363
ER,20,8,8192,128,48,SpAddPairwiseLinearDynamic,8.36971,267390430,169680287
ER,20,10,16,4,48,SpAddPairwiseLinearDynamic,0.00220233,65534,65534
ER,20,10,32,4,48,SpAddPairwiseLinearDynamic,0.00248938,131070,131068
ER,20,10,64,4,48,SpAddPairwiseLinearDynamic,0.0029992,262138,262117
ER,20,10,128,4,48,SpAddPairwiseLinearDynamic,0.00438518,524262,524180
ER,20,10,256,4,48,SpAddPairwiseLinearDynamic,0.0113689,1048448,1048092
ER,20,10,512,4,48,SpAddPairwiseLinearDynamic,0.0220939,2096633,2095034
ER,20,10,1024,4,48,SpAddPairwiseLinearDynamic,0.0326805,4192238,4185978
ER,20,10,2048,4,48,SpAddPairwiseLinearDynamic,0.0655939,8380476,8355700
ER,20,10,4096,4,48,SpAddPairwiseLinearDynamic,0.0977236,16744355,16646646
ER,20,10,8192,4,48,SpAddPairwiseLinearDynamic,0.15699,33423213,33035952
ER,20,10,16384,4,48,SpAddPairwiseLinearDynamic,0.450917,66586342,65055194
ER,20,10,32768,4,48,SpAddPairwiseLinearDynamic,0.801191,132144722,126169933
ER,20,10,65536,4,48,SpAddPairwiseLinearDynamic,1.48287,260220820,237515666
ER,20,10,131072,4,48,SpAddPairwiseLinearDynamic,2.79096,504672683,422484758
ER,20,10,16,8,48,SpAddPairwiseLinearDynamic,0.00523176,131069,131068
ER,20,10,32,8,48,SpAddPairwiseLinearDynamic,0.00595584,262139,262121
ER,20,10,64,8,48,SpAddPairwiseLinearDynamic,0.0100559,524274,524176
ER,20,10,128,8,48,SpAddPairwiseLinearDynamic,0.0157518,1048524,1048091
ER,20,10,256,8,48,SpAddPairwiseLinearDynamic,0.0327265,2096897,2095112
ER,20,10,512,8,48,SpAddPairwiseLinearDynamic,0.0670047,4193262,4185957
ER,20,10,1024,8,48,SpAddPairwiseLinearDynamic,0.0842791,8384528,8355692
ER,20,10,2048,8,48,SpAddPairwiseLinearDynamic,0.11576,16760903,16646210
ER,20,10,4096,8,48,SpAddPairwiseLinearDynamic,0.135129,33488825,33036085
ER,20,10,8192,8,48,SpAddPairwiseLinearDynamic,0.36657,66846117,65057832
ER,20,10,16384,8,48,SpAddPairwiseLinearDynamic,0.743195,133172276,126165711
ER,20,10,32768,8,48,SpAddPairwiseLinearDynamic,1.29552,264286808,237512104
ER,20,10,65536,8,48,SpAddPairwiseLinearDynamic,2.32741,520440960,422490033
ER,20,10,131072,8,48,SpAddPairwiseLinearDynamic,4.39993,1009342837,678738716
ER,20,10,16,16,48,SpAddPairwiseLinearDynamic,0.0122549,262140,262113
ER,20,10,32,16,48,SpAddPairwiseLinearDynamic,0.0155455,524273,524158
ER,20,10,64,16,48,SpAddPairwiseLinearDynamic,0.0284608,1048542,1048061
ER,20,10,128,16,48,SpAddPairwiseLinearDynamic,0.0563342,2097031,2095111
ER,20,10,256,16,48,SpAddPairwiseLinearDynamic,0.101305,4193809,4186072
ER,20,10,512,16,48,SpAddPairwiseLinearDynamic,0.157866,8386544,8355780
ER,20,10,1024,16,48,SpAddPairwiseLinearDynamic,0.206513,16769034,16646575
ER,20,10,2048,16,48,SpAddPairwiseLinearDynamic,0.299589,33521691,33034248
ER,20,10,4096,16,48,SpAddPairwiseLinearDynamic,0.476419,66977835,65054371
ER,20,10,8192,16,48,SpAddPairwiseLinearDynamic,0.884279,133693405,126170762
ER,20,10,16384,16,48,SpAddPairwiseLinearDynamic,1.60452,266347382,237506450
ER,20,10,32768,16,48,SpAddPairwiseLinearDynamic,2.91603,528570276,422484605
ER,20,10,65536,16,48,SpAddPairwiseLinearDynamic,5.26677,1040870762,678746213
ER,20,10,131072,16,48,SpAddPairwiseLinearDynamic,8.46405,2018694979,928434635
ER,20,10,16,32,48,SpAddPairwiseLinearDynamic,0.0316649,524284,524174
ER,20,10,32,32,48,SpAddPairwiseLinearDynamic,0.0570024,1048557,1048065
ER,20,10,64,32,48,SpAddPairwiseLinearDynamic,0.106639,2097091,2095106
ER,20,10,128,32,48,SpAddPairwiseLinearDynamic,0.189187,4194070,4186215
ER,20,10,256,32,48,SpAddPairwiseLinearDynamic,0.263162,8387588,8356145
ER,20,10,512,32,48,SpAddPairwiseLinearDynamic,0.403351,16773085,16646520
ER,20,10,1024,32,48,SpAddPairwiseLinearDynamic,0.549122,33537862,33035621
ER,20,10,2048,32,48,SpAddPairwiseLinearDynamic,0.979983,67043270,65052536
ER,20,10,4096,32,48,SpAddPairwiseLinearDynamic,1.48568,133956007,126165524
ER,20,10,8192,32,48,SpAddPairwiseLinearDynamic,2.53392,267387958,237514176
ER,20,10,16384,32,48,SpAddPairwiseLinearDynamic,4.93403,532696785,422488254
ER,20,10,32768,32,48,SpAddPairwiseLinearDynamic,8.47997,1057133223,678716036
ER,20,10,16,64,48,SpAddPairwiseLinearDynamic,0.123377,1048569,1048098
ER,20,10,32,64,48,SpAddPairwiseLinearDynamic,0.234879,2097114,2095178
ER,20,10,64,64,48,SpAddPairwiseLinearDynamic,0.377257,4194184,4186160
ER,20,10,128,64,48,SpAddPairwiseLinearDynamic,0.570361,8388126,8355993
ER,20,10,256,64,48,SpAddPairwiseLinearDynamic,0.820456,16775199,16647337
ER,20,10,512,64,48,SpAddPairwiseLinearDynamic,1.20956,33546249,33036055
ER,20,10,1024,64,48,SpAddPairwiseLinearDynamic,1.84572,67075912,65054903
ER,20,10,2048,64,48,SpAddPairwiseLinearDynamic,2.92208,134086716,126167316
ER,20,10,4096,64,48,SpAddPairwiseLinearDynamic,5.0935,267912706,237507963
ER,20,10,8192,64,48,SpAddPairwiseLinearDynamic,9.06525,534777209,422484704
ER,20,10,16,128,48,SpAddPairwiseLinearDynamic,0.464605,2097138,2095185
ER,20,10,32,128,48,SpAddPairwiseLinearDynamic,0.76778,4194226,4186030
ER,20,10,64,128,48,SpAddPairwiseLinearDynamic,1.12938,8388367,8355831
ER,20,10,128,128,48,SpAddPairwiseLinearDynamic,1.58077,16776227,16646965
ER,20,10,256,128,48,SpAddPairwiseLinearDynamic,2.30316,33550434,33036637
ER,20,10,512,128,48,SpAddPairwiseLinearDynamic,3.49516,67092524,65057102
ER,20,10,1024,128,48,SpAddPairwiseLinearDynamic,5.62726,134151977,126168288
ER,20,10,2048,128,48,SpAddPairwiseLinearDynamic,10.1057,268173555,237500122
ER,22,8,16,4,48,SpAddPairwiseLinearDynamic,0.00198088,16384,16384
ER,22,8,32,4,48,SpAddPairwiseLinearDynamic,0.00228561,32768,32768
ER,22,8,64,4,48,SpAddPairwiseLinearDynamic,0.00270954,65535,65533
ER,22,8,128,4,48,SpAddPairwiseLinearDynamic,0.00298361,131069,131065
ER,22,8,256,4,48,SpAddPairwiseLinearDynamic,0.00350498,262137,262116
ER,22,8,512,4,48,SpAddPairwiseLinearDynamic,0.00593621,524264,524167
ER,22,8,1024,4,48,SpAddPairwiseLinearDynamic,0.0124919,1048433,1048047
ER,22,8,2048,4,48,SpAddPairwiseLinearDynamic,0.0162744,2096618,2095027
ER,22,8,4096,4,48,SpAddPairwiseLinearDynamic,0.0268507,4192296,4186069
ER,22,8,8192,4,48,SpAddPairwiseLinearDynamic,0.0396019,8380453,8355727
ER,22,8,16384,4,48,SpAddPairwiseLinearDynamic,0.0772668,16744920,16647481
ER,22,8,32768,4,48,SpAddPairwiseLinearDynamic,0.127874,33424329,33037176
ER,22,8,65536,4,48,SpAddPairwiseLinearDynamic,0.2224,66588090,65056773
ER,22,8,131072,4,48,SpAddPairwiseLinearDynamic,0.41498,132142701,126170147
ER,22,8,16,8,48,SpAddPairwiseLinearDynamic,0.00456162,32768,32768
ER,22,8,32,8,48,SpAddPairwiseLinearDynamic,0.00478384,65536,65536
ER,22,8,64,8,48,SpAddPairwiseLinearDynamic,0.00529604,131070,131064
ER,22,8,128,8,48,SpAddPairwiseLinearDynamic,0.00607376,262136,262111
ER,22,8,256,8,48,SpAddPairwiseLinearDynamic,0.00723077,524272,524167
ER,22,8,512,8,48,SpAddPairwiseLinearDynamic,0.0152841,1048522,1048044
ER,22,8,1024,8,48,SpAddPairwiseLinearDynamic,0.0336229,2096883,2094967
ER,22,8,2048,8,48,SpAddPairwiseLinearDynamic,0.0475974,4193317,4185968
ER,22,8,4096,8,48,SpAddPairwiseLinearDynamic,0.0669897,8384574,8355787
ER,22,8,8192,8,48,SpAddPairwiseLinearDynamic,0.0969796,16760886,16646818
ER,22,8,16384,8,48,SpAddPairwiseLinearDynamic,0.136527,33489222,33036528
ER,22,8,32768,8,48,SpAddPairwiseLinearDynamic,0.325722,66848233,65058800
ER,22,8,65536,8,48,SpAddPairwiseLinearDynamic,0.545543,133176702,126169256
ER,22,8,131072,8,48,SpAddPairwiseLinearDynamic,1.05106,264284365,237510271
ER,22,8,16,16,48,SpAddPairwiseLinearDynamic,0.00996732,65536,65534
ER,22,8,32,16,48,SpAddPairwiseLinearDynamic,0.0110369,131072,131069
ER,22,8,64,16,48,SpAddPairwiseLinearDynamic,0.0124536,262141,262113
ER,22,8,128,16,48,SpAddPairwiseLinearDynamic,0.0158479,524278,524157
ER,22,8,256,16,48,SpAddPairwiseLinearDynamic,0.0316079,1048539,1048048
ER,22,8,512,16,48,SpAddPairwiseLinearDynamic,0.0561155,2097024,2095047
ER,22,8,1024,16,48,SpAddPairwiseLinearDynamic,0.102552,4193801,4185965
ER,22,8,2048,16,48,SpAddPairwiseLinearDynamic,0.147116,8386640,8355543
ER,22,8,4096,16,48,SpAddPairwiseLinearDynamic,0.199159,16769072,16646778
ER,22,8,8192,16,48,SpAddPairwiseLinearDynamic,0.272847,33521751,33035229
ER,22,8,16384,16,48,SpAddPairwiseLinearDynamic,0.488872,66978349,65057180
ER,22,8,32768,16,48,SpAddPairwiseLinearDynamic,0.757871,133695100,126173346
ER,22,8,65536,16,48,SpAddPairwiseLinearDynamic,1.33886,266351612,237515243
ER,22,8,131072,16,48,SpAddPairwiseLinearDynamic,2.44013,528565765,422491848
ER,22,8,16,32,48,SpAddPairwiseLinearDynamic,0.0219518,131072,131061
ER,22,8,32,32,48,SpAddPairwiseLinearDynamic,0.0250973,262144,262114
ER,22,8,64,32,48,SpAddPairwiseLinearDynamic,0.0321718,524282,524145
ER,22,8,128,32,48,SpAddPairwiseLinearDynamic,0.0581646,1048560,1048053
ER,22,8,256,32,48,SpAddPairwiseLinearDynamic,0.10692,2097089,2095049
ER,22,8,512,32,48,SpAddPairwiseLinearDynamic,0.193048,4194053,4185974
ER,22,8,1024,32,48,SpAddPairwiseLinearDynamic,0.276463,8387586,8355714
ER,22,8,2048,32,48,SpAddPairwiseLinearDynamic,0.396733,16773173,16646067
ER,22,8,4096,32,48,SpAddPairwiseLinearDynamic,0.631808,33538072,33035608
ER,22,8,8192,32,48,SpAddPairwiseLinearDynamic,0.915527,67043153,65054392
ER,22,8,16384,32,48,SpAddPairwiseLinearDynamic,1.50278,133956470,126172253
ER,22,8,32768,32,48,SpAddPairwiseLinearDynamic,2.66794,267390238,237519984
ER,22,8,65536,32,48,SpAddPairwiseLinearDynamic,4.67464,532701916,422479498
ER,22,8,131072,32,48,SpAddPairwiseLinearDynamic,8.08405,1057133822,678720275
ER,22,8,16,64,48,SpAddPairwiseLinearDynamic,0.0515418,262144,262104
ER,22,8,32,64,48,SpAddPairwiseLinearDynamic,0.0633106,524286,524148
ER,22,8,64,64,48,SpAddPairwiseLinearDynamic,0.109706,1048566,1048022
ER,22,8,128,64,48,SpAddPairwiseLinearDynamic,0.215988,2097119,2095069
ER,22,8,256,64,48,SpAddPairwiseLinearDynamic,0.37872,4194171,4185891
ER,22,8,512,64,48,SpAddPairwiseLinearDynamic,0.565202,8388073,8355505
ER,22,8,1024,64,48,SpAddPairwiseLinearDynamic,0.784978,16775136,16646339
ER,22,8,2048,64,48,SpAddPairwiseLinearDynamic,1.07388,33546418,33036171
ER,22,8,4096,64,48,SpAddPairwiseLinearDynamic,1.84166,67076204,65055931
ER,22,8,8192,64,48,SpAddPairwiseLinearDynamic,2.91451,134086309,126167811
ER,22,8,16384,64,48,SpAddPairwiseLinearDynamic,5.1106,267911651,237511632
ER,22,8,32768,64,48,SpAddPairwiseLinearDynamic,9.17452,534780144,422504366
ER,22,8,16,128,48,SpAddPairwiseLinearDynamic,0.128904,524287,524148
ER,22,8,32,128,48,SpAddPairwiseLinearDynamic,0.229251,1048570,1048043
ER,22,8,64,128,48,SpAddPairwiseLinearDynamic,0.464146,2097131,2095043
ER,22,8,128,128,48,SpAddPairwiseLinearDynamic,0.738442,4194239,4186049
ER,22,8,256,128,48,SpAddPairwiseLinearDynamic,1.10346,8388350,8355670
ER,22,8,512,128,48,SpAddPairwiseLinearDynamic,1.57659,16776132,16646261
ER,22,8,1024,128,48,SpAddPairwiseLinearDynamic,2.23396,33550312,33035181
ER,22,8,2048,128,48,SpAddPairwiseLinearDynamic,3.43109,67092502,65054600
ER,22,8,4096,128,48,SpAddPairwiseLinearDynamic,5.84335,134152157,126171688
ER,22,8,8192,128,48,SpAddPairwiseLinearDynamic,10.1602,268172741,237503913
ER,22,10,16,4,48,SpAddPairwiseLinearDynamic,0.00228549,65535,65535
ER,22,10,32,4,48,SpAddPairwiseLinearDynamic,0.00247898,131071,131069
ER,22,10,64,4,48,SpAddPairwiseLinearDynamic,0.00337682,262142,262139
ER,22,10,128,4,48,SpAddPairwiseLinearDynamic,0.00391578,524283,524255
ER,22,10,256,4,48,SpAddPairwiseLinearDynamic,0.0093885,1048547,1048451
ER,22,10,512,4,48,SpAddPairwiseLinearDynamic,0.0215477,2097040,2096664
ER,22,10,1024,4,48,SpAddPairwiseLinearDynamic,0.0334987,4193794,4192265
ER,22,10,2048,4,48,SpAddPairwiseLinearDynamic,0.0690184,8386487,8380368
ER,22,10,4096,4,48,SpAddPairwiseLinearDynamic,0.107008,16769231,16744894
ER,22,10,8192,4,48,SpAddPairwiseLinearDynamic,0.208365,33521526,33423697
ER,22,10,16384,4,48,SpAddPairwiseLinearDynamic,0.399003,66977906,66587437
ER,22,10,32768,4,48,SpAddPairwiseLinearDynamic,0.831969,133694780,132142483
ER,22,10,65536,4,48,SpAddPairwiseLinearDynamic,1.53503,266351127,260220749
ER,22,10,131072,4,48,SpAddPairwiseLinearDynamic,3.03622,528569352,504671673
ER,22,10,16,8,48,SpAddPairwiseLinearDynamic,0.00536383,131070,131070
ER,22,10,32,8,48,SpAddPairwiseLinearDynamic,0.00603534,262142,262134
ER,22,10,64,8,48,SpAddPairwiseLinearDynamic,0.00783756,524282,524257
ER,22,10,128,8,48,SpAddPairwiseLinearDynamic,0.0142319,1048563,1048446
ER,22,10,256,8,48,SpAddPairwiseLinearDynamic,0.0287896,2097091,2096591
ER,22,10,512,8,48,SpAddPairwiseLinearDynamic,0.0512688,4194077,4192247
ER,22,10,1024,8,48,SpAddPairwiseLinearDynamic,0.0858656,8387586,8380500
ER,22,10,2048,8,48,SpAddPairwiseLinearDynamic,0.130083,16773046,16744473
ER,22,10,4096,8,48,SpAddPairwiseLinearDynamic,0.216379,33538181,33424276
ER,22,10,8192,8,48,SpAddPairwiseLinearDynamic,0.386261,67042956,66587649
ER,22,10,16384,8,48,SpAddPairwiseLinearDynamic,0.748898,133955745,132141356
ER,22,10,32768,8,48,SpAddPairwiseLinearDynamic,1.30604,267389654,260216808
ER,22,10,65536,8,48,SpAddPairwiseLinearDynamic,2.42541,532700083,504677493
ER,22,10,131072,8,48,SpAddPairwiseLinearDynamic,4.81425,1057140517,950044526
ER,22,10,16,16,48,SpAddPairwiseLinearDynamic,0.0123337,262141,262131
ER,22,10,32,16,48,SpAddPairwiseLinearDynamic,0.0154621,524285,524248
ER,22,10,64,16,48,SpAddPairwiseLinearDynamic,0.0279572,1048563,1048439
ER,22,10,128,16,48,SpAddPairwiseLinearDynamic,0.059818,2097118,2096649
ER,22,10,256,16,48,SpAddPairwiseLinearDynamic,0.098791,4194180,4192201
ER,22,10,512,16,48,SpAddPairwiseLinearDynamic,0.156035,8388125,8380274
ER,22,10,1024,16,48,SpAddPairwiseLinearDynamic,0.222884,16775125,16744479
ER,22,10,2048,16,48,SpAddPairwiseLinearDynamic,0.307332,33546176,33423455
ER,22,10,4096,16,48,SpAddPairwiseLinearDynamic,0.54229,67076205,66588256
ER,22,10,8192,16,48,SpAddPairwiseLinearDynamic,0.786148,134086142,132142893
ER,22,10,16384,16,48,SpAddPairwiseLinearDynamic,1.66702,267912038,260219614
ER,22,10,32768,16,48,SpAddPairwiseLinearDynamic,3.19558,534778037,504671912
ER,22,10,65536,16,48,SpAddPairwiseLinearDynamic,6.05351,1065397720,950051176
ER,22,10,131072,16,48,SpAddPairwiseLinearDynamic,11.5329,2114277205,1689921465
ER,22,10,16,32,48,SpAddPairwiseLinearDynamic,0.0315349,524285,524248
ER,22,10,32,32,48,SpAddPairwiseLinearDynamic,0.0575617,1048573,1048444
ER,22,10,64,32,48,SpAddPairwiseLinearDynamic,0.121728,2097137,2096626
ER,22,10,128,32,48,SpAddPairwiseLinearDynamic,0.198491,4194243,4192193
ER,22,10,256,32,48,SpAddPairwiseLinearDynamic,0.290885,8388347,8380331
ER,22,10,512,32,48,SpAddPairwiseLinearDynamic,0.412292,16776213,16744252
ER,22,10,1024,32,48,SpAddPairwiseLinearDynamic,0.667859,33550253,33424428
ER,22,10,2048,32,48,SpAddPairwiseLinearDynamic,0.892346,67092251,66586940
ER,22,10,4096,32,48,SpAddPairwiseLinearDynamic,1.52193,134152165,132142828
ER,22,10,8192,32,48,SpAddPairwiseLinearDynamic,2.73622,268172553,260219852
ER,22,10,16384,32,48,SpAddPairwiseLinearDynamic,5.47553,535824288,504672594
ER,22,10,32768,32,48,SpAddPairwiseLinearDynamic,10.1827,1069554550,950046196
ER,22,10,16,64,48,SpAddPairwiseLinearDynamic,0.114694,1048572,1048430
ER,22,10,32,64,48,SpAddPairwiseLinearDynamic,0.22062,2097147,2096646
ER,22,10,64,64,48,SpAddPairwiseLinearDynamic,0.401375,4194270,4192212
ER,22,10,128,64,48,SpAddPairwiseLinearDynamic,0.57299,8388481,8380193
ER,22,10,256,64,48,SpAddPairwiseLinearDynamic,0.789114,16776701,16744376
ER,22,10,512,64,48,SpAddPairwiseLinearDynamic,1.20807,33552473,33423718
ER,22,10,1024,64,48,SpAddPairwiseLinearDynamic,1.84959,67100614,66588310
ER,22,10,2048,64,48,SpAddPairwiseLinearDynamic,3.08527,134184761,132142456
ER,22,10,4096,64,48,SpAddPairwiseLinearDynamic,5.37698,268304556,260221135
ER,22,10,16,128,48,SpAddPairwiseLinearDynamic,0.437678,2097145,2096610
ER,22,10,32,128,48,SpAddPairwiseLinearDynamic,0.750163,4194286,4192152
ER,22,10,64,128,48,SpAddPairwiseLinearDynamic,1.12157,8388543,8380261
ER,22,10,128,128,48,SpAddPairwiseLinearDynamic,1.56724,16776940,16743980
ER,22,10,256,128,48,SpAddPairwiseLinearDynamic,2.26179,33553420,33423081
ER,22,10,512,128,48,SpAddPairwiseLinearDynamic,3.40038,67104851,66587207
ER,22,10,1024,128,48,SpAddPairwiseLinearDynamic,5.97498,134201364,132144100
ER,20,8,16,4,48,SpAddPairwiseLinearDynamic,0.00193994,16384,16384
ER,20,8,32,4,48,SpAddPairwiseLinearDynamic,0.00228769,32767,32765
ER,20,8,64,4,48,SpAddPairwiseLinearDynamic,0.00245905,65533,65526
ER,20,8,128,4,48,SpAddPairwiseLinearDynamic,0.00312701,131067,131046
ER,20,8,256,4,48,SpAddPairwiseLinearDynamic,0.00462266,262121,262031
ER,20,8,512,4,48,SpAddPairwiseLinearDynamic,0.00687235,524180,523809
ER,20,8,1024,4,48,SpAddPairwiseLinearDynamic,0.0106135,1048066,1046558
ER,20,8,2048,4,48,SpAddPairwiseLinearDynamic,0.0163237,2095084,2088905
ER,20,8,4096,4,48,SpAddPairwiseLinearDynamic,0.0305509,4186158,4161595
ER,20,8,8192,4,48,SpAddPairwiseLinearDynamic,0.0447374,8356116,8258895
ER,20,8,16384,4,48,SpAddPairwiseLinearDynamic,0.0764033,16646660,16263425
ER,20,8,32768,4,48,SpAddPairwiseLinearDynamic,0.138556,33034801,31540823
ER,20,8,65536,4,48,SpAddPairwiseLinearDynamic,0.232441,65053368,59378603
ER,20,8,131072,4,48,SpAddPairwiseLinearDynamic,0.38625,126171173,105627241
ER,20,8,16,8,48,SpAddPairwiseLinearDynamic,0.00453038,32768,32767
ER,20,8,32,8,48,SpAddPairwiseLinearDynamic,0.00490415,65535,65528
ER,20,8,64,8,48,SpAddPairwiseLinearDynamic,0.00508635,131068,131043
ER,20,8,128,8,48,SpAddPairwiseLinearDynamic,0.00600061,262128,262030
ER,20,8,256,8,48,SpAddPairwiseLinearDynamic,0.00733108,524228,523811
ER,20,8,512,8,48,SpAddPairwiseLinearDynamic,0.0163672,1048335,1046483
