matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,1024,64,48,TreeMKL,1.17331,16769117,4832362401254866944
ER,20,8,2048,64,48,TreeMKL,1.58219,33521866,4796896554221568000
ER,20,8,4096,64,48,TreeMKL,2.09877,66977690,4641416812842450944
ER,20,8,8192,64,48,TreeMKL,2.91207,133695046,1825907
ER,20,8,16384,64,48,TreeMKL,4.42714,266350069,197
ER,20,8,32768,64,48,TreeMKL,7.00424,528565682,122
ER,20,8,65536,64,48,TreeMKL,11.0804,1040882471,4638848353679966208
ER,20,8,131072,64,48,TreeMKL,17.3544,2018691851,1883476303720706
ER,20,8,16,128,48,TreeMKL,0.595626,524285,4005
ER,20,8,32,128,48,TreeMKL,0.661971,1048559,7880
ER,20,8,64,128,48,TreeMKL,0.753502,2097095,3113937189662115
ER,20,8,128,128,48,TreeMKL,0.938494,4194049,32712
ER,20,8,256,128,48,TreeMKL,1.24732,8387614,48832
ER,20,8,512,128,48,TreeMKL,1.79099,16773131,120205
ER,20,8,1024,128,48,TreeMKL,2.36775,33538144,2125128343716198
ER,20,8,2048,128,48,TreeMKL,3.26231,67043249,521983
ER,20,8,4096,128,48,TreeMKL,4.473,133954978,4642577897121382400
ER,20,8,8192,128,48,TreeMKL,6.5041,267390430,247
ER,20,8,16384,128,48,TreeMKL,9.67307,532698985,229
ER,20,8,32768,128,48,TreeMKL,14.936,1057133136,171
ER,20,8,65536,128,48,TreeMKL,23.3153,2081760305,4636948397587169280
ER,20,10,16,4,48,TreeMKL,0.0148271,65534,12818
ER,20,10,32,4,48,TreeMKL,0.0168992,131070,22528
ER,20,10,64,4,48,TreeMKL,0.0207247,262138,13098
ER,20,10,128,4,48,TreeMKL,0.0284075,524262,4639094644284588032
ER,20,10,256,4,48,TreeMKL,0.0420497,1048448,4499377675550835
ER,20,10,512,4,48,TreeMKL,0.0587349,2096633,4822792252091072512
ER,20,10,1024,4,48,TreeMKL,0.0837649,4192238,4631107791820423168
ER,20,10,2048,4,48,TreeMKL,0.106812,8380476,4640994600377384960
ER,20,10,4096,4,48,TreeMKL,0.153134,16744355,4475501952362054
ER,20,10,8192,4,48,TreeMKL,0.222847,33423213,2051594208626870
ER,20,10,16384,4,48,TreeMKL,0.348791,66586342,4642261237772582912
ER,20,10,32768,4,48,TreeMKL,0.568619,132144722,4632233691727265792
ER,20,10,65536,4,48,TreeMKL,1.09981,260220820,2036076491783080
ER,20,10,131072,4,48,TreeMKL,1.94619,504672683,125180440
ER,20,10,16,8,48,TreeMKL,0.0394251,131069,15229
ER,20,10,32,8,48,TreeMKL,0.0416568,262139,28384
ER,20,10,64,8,48,TreeMKL,0.0535841,524274,4639305750517121024
ER,20,10,128,8,48,TreeMKL,0.0749555,1048524,1835836526457220
ER,20,10,256,8,48,TreeMKL,0.106528,2096897,585210769045360
ER,20,10,512,8,48,TreeMKL,0.148185,4193262,4827295851713658880
ER,20,10,1024,8,48,TreeMKL,0.20056,8384528,4635541022703616000
ER,20,10,2048,8,48,TreeMKL,0.283759,16760903,4636666922610458624
ER,20,10,4096,8,48,TreeMKL,0.387415,33488825,4311206568349598
ER,20,10,8192,8,48,TreeMKL,0.574341,66846117,537
ER,20,10,16384,8,48,TreeMKL,0.956971,133172276,4642261237772582912
ER,20,10,32768,8,48,TreeMKL,1.60379,264286808,4642155684656316416
ER,20,10,65536,8,48,TreeMKL,2.9975,520440960,3324734184607686
ER,20,10,131072,8,48,TreeMKL,5.47272,1009342837,125244616
ER,20,10,16,16,48,TreeMKL,0.080091,262140,15241
ER,20,10,32,16,48,TreeMKL,0.0952476,524273,7584
ER,20,10,64,16,48,TreeMKL,0.125334,1048542,48623
ER,20,10,128,16,48,TreeMKL,0.174435,2097031,4789578204826042368
ER,20,10,256,16,48,TreeMKL,0.243059,4193809,3789282142404854
ER,20,10,512,16,48,TreeMKL,0.338555,8386544,4858821049087164416
ER,20,10,1024,16,48,TreeMKL,0.483372,16769034,4639903884842631168
ER,20,10,2048,16,48,TreeMKL,0.629105,33521691,921
ER,20,10,4096,16,48,TreeMKL,0.925738,66977835,940
ER,20,10,8192,16,48,TreeMKL,1.43101,133693405,178
ER,20,10,16384,16,48,TreeMKL,2.3331,266347382,744833228645729
ER,20,10,32768,16,48,TreeMKL,4.25787,528570276,4642226053400494080
ER,20,10,65536,16,48,TreeMKL,7.48613,1040870762,1503504841922403
ER,20,10,131072,16,48,TreeMKL,14.0873,2018694979,306785219057404
ER,20,10,16,32,48,TreeMKL,0.172876,524284,15290
ER,20,10,32,32,48,TreeMKL,0.209536,1048557,28306
ER,20,10,64,32,48,TreeMKL,0.275149,2097091,48719
ER,20,10,128,32,48,TreeMKL,0.377414,4194070,71906342475409
ER,20,10,256,32,48,TreeMKL,0.537209,8387588,4845028775235158016
ER,20,10,512,32,48,TreeMKL,0.747951,16773085,4843621400348196864
ER,20,10,1024,32,48,TreeMKL,0.996938,33537862,4641029784749473792
ER,20,10,2048,32,48,TreeMKL,1.36076,67043270,4636737291354636288
ER,20,10,4096,32,48,TreeMKL,2.0867,133956007,940
ER,20,10,8192,32,48,TreeMKL,3.31754,267387958,425
ER,20,10,16384,32,48,TreeMKL,5.66031,532696785,328
ER,20,10,32768,32,48,TreeMKL,10.3892,1057133223,4640326097307697152
ER,20,10,65536,32,48,TreeMKL,18.1741,2081742473,4638285403726544896
ER,20,10,16,64,48,TreeMKL,0.360931,1048569,15188
ER,20,10,32,64,48,TreeMKL,0.441408,2097114,28397
ER,20,10,64,64,48,TreeMKL,0.579868,4194184,48554
ER,20,10,128,64,48,TreeMKL,0.796416,8388126,127642
ER,20,10,256,64,48,TreeMKL,1.14408,16775199,4794081804434800640
ER,20,10,512,64,48,TreeMKL,1.53769,33546249,3781272028408045
ER,20,10,1024,64,48,TreeMKL,2.09938,67075912,4639376119261298688
ER,20,10,2048,64,48,TreeMKL,3.03116,134086716,4641451997214539776
ER,20,10,4096,64,48,TreeMKL,4.59665,267912706,3849649
ER,20,10,8192,64,48,TreeMKL,7.69537,534777209,7091481
ER,20,10,16384,64,48,TreeMKL,13.1324,1065395977,198
ER,20,10,32768,64,48,TreeMKL,23.3622,2114270883,4639798331726364672
ER,20,10,16,128,48,TreeMKL,0.750443,2097138,15247
ER,20,10,32,128,48,TreeMKL,0.926302,4194226,28329
ER,20,10,64,128,48,TreeMKL,1.24895,8388367,48539
ER,20,10,128,128,48,TreeMKL,1.77807,16776227,64440
ER,20,10,256,128,48,TreeMKL,2.34923,33550434,4812096202970693632
ER,20,10,512,128,48,TreeMKL,3.28497,67092524,3381878724493841
ER,20,10,1024,128,48,TreeMKL,4.5334,134151977,4637581716284768256
ER,20,10,2048,128,48,TreeMKL,6.66178,268173555,810
ER,20,10,4096,128,48,TreeMKL,10.1656,535824496,3869336
ER,20,10,8192,128,48,TreeMKL,17.1797,1069556478,7098565
ER,20,10,16384,128,48,TreeMKL,29.3355,2130791529,327
ER,22,8,16,4,48,TreeMKL,0.0481171,16384,4073
ER,22,8,32,4,48,TreeMKL,0.0487292,32768,7961
ER,22,8,64,4,48,TreeMKL,0.0497567,65535,15525
ER,22,8,128,4,48,TreeMKL,0.0512282,131069,29559
ER,22,8,256,4,48,TreeMKL,0.0546961,262137,52490
ER,22,8,512,4,48,TreeMKL,0.0607476,524264,79080
ER,22,8,1024,4,48,TreeMKL,0.0717509,1048433,51180
ER,22,8,2048,4,48,TreeMKL,0.0934454,2096618,4624633867356078080
ER,22,8,4096,4,48,TreeMKL,0.148709,4192296,768876455574144
ER,22,8,8192,4,48,TreeMKL,0.213007,8380453,13536349645707015
ER,22,8,16384,4,48,TreeMKL,0.292274,16744920,2444987444393556
ER,22,8,32768,4,48,TreeMKL,0.412388,33424329,4640748309772763136
ER,22,8,65536,4,48,TreeMKL,0.584357,66588090,4642155684656316416
ER,22,8,131072,4,48,TreeMKL,0.8821,132142701,4641170522237829120
ER,22,8,16,8,48,TreeMKL,0.112481,32768,4073
ER,22,8,32,8,48,TreeMKL,0.113262,65536,7869
ER,22,8,64,8,48,TreeMKL,0.115749,131070,15258
ER,22,8,128,8,48,TreeMKL,0.120465,262136,28523
ER,22,8,256,8,48,TreeMKL,0.129775,524272,48416
ER,22,8,512,8,48,TreeMKL,0.148213,1048522,61996
ER,22,8,1024,8,48,TreeMKL,0.181863,2096883,4639622409865920512
ER,22,8,2048,8,48,TreeMKL,0.247929,4193317,13672491519084267
ER,22,8,4096,8,48,TreeMKL,0.379246,8384574,492851792298033
ER,22,8,8192,8,48,TreeMKL,0.550848,16760886,12589820457825612
ER,22,8,16384,8,48,TreeMKL,0.76108,33489222,4641487181586628608
ER,22,8,32768,8,48,TreeMKL,1.07223,66848233,7270816993104864
ER,22,8,65536,8,48,TreeMKL,1.49064,133176702,4641592734702895104
ER,22,8,131072,8,48,TreeMKL,2.28934,264284365,4639657594238009344
ER,22,8,16,16,48,TreeMKL,0.241533,65536,4071
ER,22,8,32,16,48,TreeMKL,0.244741,131072,8120
ER,22,8,64,16,48,TreeMKL,0.250296,262141,14735
ER,22,8,128,16,48,TreeMKL,0.262607,524278,27015
ER,22,8,256,16,48,TreeMKL,0.286321,1048539,40254
ER,22,8,512,16,48,TreeMKL,0.337473,2097024,27679
ER,22,8,1024,16,48,TreeMKL,0.433159,4193801,777556584472835
ER,22,8,2048,16,48,TreeMKL,0.579249,8386640,11567768564993312
ER,22,8,4096,16,48,TreeMKL,0.863498,16769072,3794616491799641
ER,22,8,8192,16,48,TreeMKL,1.25534,33521751,2037829
ER,22,8,16384,16,48,TreeMKL,1.76233,66978349,4635892866424504320
ER,22,8,32768,16,48,TreeMKL,2.45482,133695100,7083600
ER,22,8,65536,16,48,TreeMKL,3.48711,266351612,1583094880903077
ER,22,8,131072,16,48,TreeMKL,5.60954,528565765,4636033603912859648
ER,22,8,16,32,48,TreeMKL,0.500943,131072,4073
ER,22,8,32,32,48,TreeMKL,0.508479,262144,8108
ER,22,8,64,32,48,TreeMKL,0.523839,524282,16120
ER,22,8,128,32,48,TreeMKL,0.556593,1048560,23131
ER,22,8,256,32,48,TreeMKL,0.634903,2097089,61369
ER,22,8,512,32,48,TreeMKL,0.722695,4194053,971603
ER,22,8,1024,32,48,TreeMKL,0.926203,8387586,16224324863762580
ER,22,8,2048,32,48,TreeMKL,1.27982,16773173,3877822893245808
ER,22,8,4096,32,48,TreeMKL,1.87359,33538072,1046853
ER,22,8,8192,32,48,TreeMKL,2.72383,67043153,2066793
ER,22,8,16384,32,48,TreeMKL,3.82916,133956470,3943326
ER,22,8,32768,32,48,TreeMKL,5.45879,267390238,7087666
ER,22,8,65536,32,48,TreeMKL,7.99712,532701916,12556809339182023
ER,22,8,131072,32,48,TreeMKL,12.8094,1057133822,4625478292286210048
ER,22,8,16,64,48,TreeMKL,1.03835,262144,4077
ER,22,8,32,64,48,TreeMKL,1.06197,524286,5814
ER,22,8,64,64,48,TreeMKL,1.09391,1048566,11741
ER,22,8,128,64,48,TreeMKL,1.16596,2097119,31727
ER,22,8,256,64,48,TreeMKL,1.30432,4194171,13292
ER,22,8,512,64,48,TreeMKL,1.53182,8388073,114468
ER,22,8,1024,64,48,TreeMKL,1.96546,16775136,17432408970080989
ER,22,8,2048,64,48,TreeMKL,2.69966,33546418,4842776975400501248
ER,22,8,4096,64,48,TreeMKL,3.9942,67076204,13361157929661834
ER,22,8,8192,64,48,TreeMKL,5.81479,134086309,2079323
ER,22,8,16384,64,48,TreeMKL,8.14973,267911651,4108194
ER,22,8,32768,64,48,TreeMKL,11.6568,534780144,7335232
ER,22,8,65536,64,48,TreeMKL,17.831,1065400322,11449490
ER,22,8,131072,64,48,TreeMKL,27.927,2114277289,15984025738463559
ER,22,8,16,128,48,TreeMKL,2.12284,524287,2149
ER,22,8,32,128,48,TreeMKL,2.13207,1048570,8118
ER,22,8,64,128,48,TreeMKL,2.21294,2097131,16118
ER,22,8,128,128,48,TreeMKL,2.38164,4194239,6745
ER,22,8,256,128,48,TreeMKL,2.66477,8388350,61326
ER,22,8,512,128,48,TreeMKL,3.15913,16776132,114634
ER,22,8,1024,128,48,TreeMKL,4.07745,33550312,261924
ER,22,8,2048,128,48,TreeMKL,5.66929,67092502,4850095324829581312
ER,22,8,4096,128,48,TreeMKL,8.2329,134152157,1046853
ER,22,8,8192,128,48,TreeMKL,12.0832,268172741,2037917
ER,22,8,16384,128,48,TreeMKL,17.4515,535822761,4632937379169042432
ER,22,8,32768,128,48,TreeMKL,25.8942,1069558182,63
ER,22,8,65536,128,48,TreeMKL,38.5479,2130795340,11284797
ER,22,10,16,4,48,TreeMKL,0.0500313,65535,15470
ER,22,10,32,4,48,TreeMKL,0.0512384,131071,30201
ER,22,10,64,4,48,TreeMKL,0.0551077,262142,52518
ER,22,10,128,4,48,TreeMKL,0.0609792,524283,78455
ER,22,10,256,4,48,TreeMKL,0.0726362,1048547,49965
ER,22,10,512,4,48,TreeMKL,0.0965852,2097040,4626041242239631360
ER,22,10,1024,4,48,TreeMKL,0.141012,4193794,7695769647404646
ER,22,10,2048,4,48,TreeMKL,0.22222,8386487,4859102524087074816
ER,22,10,4096,4,48,TreeMKL,0.300981,16769231,4630544841867001856
ER,22,10,8192,4,48,TreeMKL,0.412442,33521526,15445578573340416
ER,22,10,16384,4,48,TreeMKL,0.584732,66977906,13443260524511750
ER,22,10,32768,4,48,TreeMKL,0.88194,133694780,4635189178982727680
ER,22,10,65536,4,48,TreeMKL,1.35553,266351127,4629137466983448576
ER,22,10,131072,4,48,TreeMKL,2.28828,528569352,4639939069214720000
ER,22,10,16,8,48,TreeMKL,0.116217,131070,16079
ER,22,10,32,8,48,TreeMKL,0.120364,262142,29103
ER,22,10,64,8,48,TreeMKL,0.129462,524282,48592
ER,22,10,128,8,48,TreeMKL,0.1482,1048563,62933
ER,22,10,256,8,48,TreeMKL,0.181768,2097091,4637229872563879936
ER,22,10,512,8,48,TreeMKL,0.250076,4194077,6454498328764643
ER,22,10,1024,8,48,TreeMKL,0.364335,8387586,7305275515722680
ER,22,10,2048,8,48,TreeMKL,0.574902,16773046,4724276010235789312
ER,22,10,4096,8,48,TreeMKL,0.76253,33538181,4634204016564240384
ER,22,10,8192,8,48,TreeMKL,1.0713,67042956,15525361885847975
ER,22,10,16384,8,48,TreeMKL,1.52561,133955745,13430263953471144
ER,22,10,32768,8,48,TreeMKL,2.30943,267389654,4638074297494011904
ER,22,10,65536,8,48,TreeMKL,3.67748,532700083,4607182418800017408
ER,22,10,131072,8,48,TreeMKL,6.46649,1057140517,4633641066610819072
ER,22,10,16,16,48,TreeMKL,0.249972,262141,16076
ER,22,10,32,16,48,TreeMKL,0.268716,524285,31642
ER,22,10,64,16,48,TreeMKL,0.287534,1048563,39555
ER,22,10,128,16,48,TreeMKL,0.331536,2097118,29254
ER,22,10,256,16,48,TreeMKL,0.422217,4194180,9283653416831893
ER,22,10,512,16,48,TreeMKL,0.580696,8388125,16712881688762359
ER,22,10,1024,16,48,TreeMKL,0.854162,16775125,17915648625579608
ER,22,10,2048,16,48,TreeMKL,1.23866,33546176,2094081
ER,22,10,4096,16,48,TreeMKL,1.77884,67076205,4165435
ER,22,10,8192,16,48,TreeMKL,2.45642,134086142,8190257
ER,22,10,16384,16,48,TreeMKL,3.58577,267912038,4638707616191610880
ER,22,10,32768,16,48,TreeMKL,5.62424,534778037,15808499014969680
ER,22,10,65536,16,48,TreeMKL,9.14554,1065397720,4642613081493471232
ER,22,10,131072,16,48,TreeMKL,17.03,2114277205,4638003928749834240
ER,22,10,16,32,48,TreeMKL,0.523404,524285,16082
ER,22,10,32,32,48,TreeMKL,0.555562,1048573,30714
ER,22,10,64,32,48,TreeMKL,0.633545,2097137,61275
ER,22,10,128,32,48,TreeMKL,0.731348,4194243,5003765749997272
ER,22,10,256,32,48,TreeMKL,0.927243,8388347,4857132199234502656
ER,22,10,512,32,48,TreeMKL,1.26687,16776213,6862399962897810
ER,22,10,1024,32,48,TreeMKL,1.88521,33550253,968609614747694
ER,22,10,2048,32,48,TreeMKL,2.75607,67092251,4809844403152617472
ER,22,10,4096,32,48,TreeMKL,3.85452,134152165,4635329916471083008
ER,22,10,8192,32,48,TreeMKL,5.46724,268172553,959
ER,22,10,16384,32,48,TreeMKL,8.33417,535824288,780
ER,22,10,32768,32,48,TreeMKL,13.547,1069554550,144
ER,22,10,65536,32,48,TreeMKL,22.8528,2130790405,4646096334330265600
ER,22,10,16,64,48,TreeMKL,1.11032,1048572,16099
ER,22,10,32,64,48,TreeMKL,1.16439,2097147,30245
ER,22,10,64,64,48,TreeMKL,1.33672,4194270,0
ER,22,10,128,64,48,TreeMKL,1.54552,8388481,130655
ER,22,10,256,64,48,TreeMKL,1.97286,16776701,4536971524315173
ER,22,10,512,64,48,TreeMKL,2.73522,33552473,9130000961784035
ER,22,10,1024,64,48,TreeMKL,3.94204,67100614,7819679453920053
ER,22,10,2048,64,48,TreeMKL,5.87061,134184761,4853473024547749888
ER,22,10,4096,64,48,TreeMKL,8.3831,268304556,4638848353679966208
ER,22,10,8192,64,48,TreeMKL,12.091,536346342,636
ER,22,10,16384,64,48,TreeMKL,18.4001,1071650321,15565416
ER,22,10,32768,64,48,TreeMKL,31.2869,2139115186,19
ER,22,10,16,128,48,TreeMKL,2.22258,2097145,13184
ER,22,10,32,128,48,TreeMKL,2.36699,4194286,21669
ER,22,10,64,128,48,TreeMKL,2.67552,8388543,61290
ER,22,10,128,128,48,TreeMKL,3.18113,16776940,16126189155945049
ER,22,10,256,128,48,TreeMKL,4.08712,33553420,258841
ER,22,10,512,128,48,TreeMKL,5.68268,67104851,4837147475893026816
ER,22,10,1024,128,48,TreeMKL,8.29544,134201364,4857976624133439488
ER,22,10,2048,128,48,TreeMKL,12.2292,268369735,4862480223789121536
ER,22,10,4096,128,48,TreeMKL,17.7784,536608616,4629841154425225216
ER,22,10,8192,128,48,TreeMKL,26.2247,1072692069,8284933
ER,22,10,16384,128,48,TreeMKL,43.0416,2143293835,15870583
ER,20,8,16,4,48,TreeMKL,0.0136886,16384,4003
ER,20,8,32,4,48,TreeMKL,0.0137205,32767,7249
ER,20,8,64,4,48,TreeMKL,0.0147664,65533,13021
ER,20,8,128,4,48,TreeMKL,0.0167493,131067,19925
ER,20,8,256,4,48,TreeMKL,0.0207083,262121,12998
ER,20,8,512,4,48,TreeMKL,0.0285129,524180,4642120500284227584
ER,20,8,1024,4,48,TreeMKL,0.042337,1048066,2737741004126566
ER,20,8,2048,4,48,TreeMKL,0.0637544,2095084,1289671305106434
ER,20,8,4096,4,48,TreeMKL,0.0782824,4186158,4642401975260938240
ER,20,8,8192,4,48,TreeMKL,0.109585,8356116,1678803932149411
ER,20,8,16384,4,48,TreeMKL,0.163969,16646660,4637792822517301248
ER,20,8,32768,4,48,TreeMKL,0.225185,33034801,4635681760191971328
ER,20,8,65536,4,48,TreeMKL,0.327572,65053368,4639939069214720000
ER,20,8,131072,4,48,TreeMKL,0.530636,126171173,3533744473148893
ER,20,8,16,8,48,TreeMKL,0.031074,32768,4007
ER,20,8,32,8,48,TreeMKL,0.0326403,65535,6913
ER,20,8,64,8,48,TreeMKL,0.0357956,131068,15282
ER,20,8,128,8,48,TreeMKL,0.0419511,262128,15713
ER,20,8,256,8,48,TreeMKL,0.0533917,524228,4641170522237829120
ER,20,8,512,8,48,TreeMKL,0.0758581,1048335,3435428376750698
ER,20,8,1024,8,48,TreeMKL,0.109358,2096136,1986246281201966
ER,20,8,2048,8,48,TreeMKL,0.154508,4190169,2289496741893581
ER,20,8,4096,8,48,TreeMKL,0.204393,8372251,1616466776800561
ER,20,8,8192,8,48,TreeMKL,0.289816,16711971,2538845363569892
ER,20,8,16384,8,48,TreeMKL,0.381188,33293700,41
ER,20,8,32768,8,48,TreeMKL,0.572703,66070136,4639587225493831680
ER,20,8,65536,8,48,TreeMKL,0.923251,130106855,4638426141214900224
ER,20,8,131072,8,48,TreeMKL,1.46982,252341204,1954695451439558
ER,20,8,16,16,48,TreeMKL,0.0676268,65536,4012
ER,20,8,32,16,48,TreeMKL,0.072437,131070,7888
ER,20,8,64,16,48,TreeMKL,0.0795229,262135,9773
ER,20,8,128,16,48,TreeMKL,0.0956077,524255,28483
ER,20,8,256,16,48,TreeMKL,0.126096,1048453,3596820362868464
ER,20,8,512,16,48,TreeMKL,0.175307,2096651,4862761698782216192
ER,20,8,1024,16,48,TreeMKL,0.249477,4192247,3155198940493145
ER,20,8,2048,16,48,TreeMKL,0.350331,8380422,521473
ER,20,8,4096,16,48,TreeMKL,0.473484,16744503,1017517
ER,20,8,8192,16,48,TreeMKL,0.632467,33423914,1753577
ER,20,8,16384,16,48,TreeMKL,0.891864,66588557,0
ER,20,8,32768,16,48,TreeMKL,1.36588,132141350,304358562534517
ER,20,8,65536,16,48,TreeMKL,2.20308,260218816,4637652085028945920
ER,20,8,131072,16,48,TreeMKL,3.61805,504673212,4277907686896309
ER,20,8,16,32,48,TreeMKL,0.141502,131072,4019
ER,20,8,32,32,48,TreeMKL,0.153811,262141,7307
ER,20,8,64,32,48,TreeMKL,0.171655,524272,15309
ER,20,8,128,32,48,TreeMKL,0.209346,1048519,28476
ER,20,8,256,32,48,TreeMKL,0.274694,2096916,2132936594254271
ER,20,8,512,32,48,TreeMKL,0.379685,4193333,3976388097738831
ER,20,8,1024,32,48,TreeMKL,0.547326,8384581,4833488301140738048
ER,20,8,2048,32,48,TreeMKL,0.784512,16760930,2591050691410897
ER,20,8,4096,32,48,TreeMKL,0.985685,33488824,4639727962982187008
ER,20,8,8192,32,48,TreeMKL,1.36291,66847797,64424509627
ER,20,8,16384,32,48,TreeMKL,2.05472,133175631,4002376944859169
ER,20,8,32768,32,48,TreeMKL,3.19533,264282808,4641803840935428096
ER,20,8,65536,32,48,TreeMKL,5.10652,520438289,4642226053400494080
ER,20,8,131072,32,48,TreeMKL,8.19917,1009342697,1213276721794934
ER,20,8,16,64,48,TreeMKL,0.291267,262144,4007
ER,20,8,32,64,48,TreeMKL,0.314683,524279,7888
ER,20,8,64,64,48,TreeMKL,0.360809,1048543,15269
ER,20,8,128,64,48,TreeMKL,0.442619,2097016,28349
ER,20,8,256,64,48,TreeMKL,0.578312,4193793,48624
ER,20,8,512,64,48,TreeMKL,0.813401,8386619,123059
ER,20,8,1024,64,48,TreeMKL,1.17848,16769117,4832362401254866944
ER,20,8,2048,64,48,TreeMKL,1.57477,33521866,4796896554221568000
ER,20,8,4096,64,48,TreeMKL,2.0986,66977690,4641416812842450944
ER,20,8,8192,64,48,TreeMKL,2.9349,133695046,1825907
ER,20,8,16384,64,48,TreeMKL,4.45438,266350069,197
ER,20,8,32768,64,48,TreeMKL,6.99496,528565682,122
ER,20,8,65536,64,48,TreeMKL,11.0331,1040882471,4638848353679966208
ER,20,8,131072,64,48,TreeMKL,17.3733,2018691851,1883476303720706
ER,20,8,16,128,48,TreeMKL,0.601779,524285,4005
ER,20,8,32,128,48,TreeMKL,0.660911,1048559,7880
ER,20,8,64,128,48,TreeMKL,0.756927,2097095,3113937189662115
ER,20,8,128,128,48,TreeMKL,0.93405,4194049,32712
ER,20,8,256,128,48,TreeMKL,1.24173,8387614,48832
ER,20,8,512,128,48,TreeMKL,1.784,16773131,120205
ER,20,8,1024,128,48,TreeMKL,2.38046,33538144,2125128343716198
ER,20,8,2048,128,48,TreeMKL,3.25464,67043249,521983
