matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,22,10,256,16,48,TreeMKL,17.3734,924708445,13858
RMAT,22,10,512,16,48,TreeMKL,32.3764,1741771854,220437923
RMAT,22,10,16,32,48,TreeMKL,2.3001,65243960,128534
RMAT,22,10,32,32,48,TreeMKL,3.62715,128308979,126552422
RMAT,22,10,64,32,48,TreeMKL,5.95915,250434319,4639939069214720000
RMAT,22,10,128,32,48,TreeMKL,10.0959,484083168,3104060
RMAT,22,10,256,32,48,TreeMKL,17.7887,924708445,112291
RMAT,22,10,512,32,48,TreeMKL,31.1259,1741771854,77990
RMAT,22,10,16,64,48,TreeMKL,2.9885,65243960,4640502019168141312
RMAT,22,10,32,64,48,TreeMKL,4.22836,128308979,1128891
RMAT,22,10,64,64,48,TreeMKL,6.41428,250434319,2844566
RMAT,22,10,128,64,48,TreeMKL,9.8527,484083168,6652187
RMAT,22,10,256,64,48,TreeMKL,16.2156,924708445,36604
RMAT,22,10,512,64,48,TreeMKL,27.1024,1741771854,22203
RMAT,22,10,16,128,48,TreeMKL,4.25595,65243960,66354
RMAT,22,10,32,128,48,TreeMKL,5.81343,128308979,7736
RMAT,22,10,64,128,48,TreeMKL,8.50167,250434319,1847324
RMAT,22,10,128,128,48,TreeMKL,13,484083168,3625227
RMAT,22,10,256,128,48,TreeMKL,20.4309,924708445,6868198
RMAT,22,10,512,128,48,TreeMKL,33.4488,1741771854,4639622409865920512
RMAT,20,10,16,4,48,TreeMKL,0.192812,16086825,4628855992006737920
RMAT,20,10,32,4,48,TreeMKL,0.332402,31404372,222821
RMAT,20,10,64,4,48,TreeMKL,0.611242,60683920,543790104439004
RMAT,20,10,128,4,48,TreeMKL,1.1032,115792697,114854229
RMAT,20,10,256,4,48,TreeMKL,1.96043,217638110,1889064055888226
RMAT,20,10,512,4,48,TreeMKL,3.63335,402000241,394455951
RMAT,20,10,1024,4,48,TreeMKL,6.44974,728174548,3541307910510377
RMAT,20,10,2048,4,48,TreeMKL,11.5411,1291185465,1242127962
RMAT,20,10,16,8,48,TreeMKL,0.271773,16086825,98889
RMAT,20,10,32,8,48,TreeMKL,0.435608,31404372,31180476
RMAT,20,10,64,8,48,TreeMKL,0.755765,60683920,3943261014982724
RMAT,20,10,128,8,48,TreeMKL,1.38678,115792697,117495
RMAT,20,10,256,8,48,TreeMKL,2.35949,217638110,2223964131203537
RMAT,20,10,512,8,48,TreeMKL,4.11167,402000241,99718125
RMAT,20,10,1024,8,48,TreeMKL,7.21027,728174548,3328814403453138
RMAT,20,10,2048,8,48,TreeMKL,12.4964,1291185465,1323975209085500
RMAT,20,10,16,16,48,TreeMKL,0.357344,16086825,4637370610052235264
RMAT,20,10,32,16,48,TreeMKL,0.502608,31404372,60732
RMAT,20,10,64,16,48,TreeMKL,0.799401,60683920,21163
RMAT,20,10,128,16,48,TreeMKL,1.3206,115792697,45698
RMAT,20,10,256,16,48,TreeMKL,2.3004,217638110,205512192
RMAT,20,10,512,16,48,TreeMKL,4.16221,402000241,4639200197400854528
RMAT,20,10,1024,16,48,TreeMKL,6.71559,728174548,4673
RMAT,20,10,2048,16,48,TreeMKL,11.3776,1291185465,4800274253941178368
RMAT,20,10,16,32,48,TreeMKL,0.538937,16086825,104504
RMAT,20,10,32,32,48,TreeMKL,0.712351,31404372,514438
RMAT,20,10,64,32,48,TreeMKL,1.09835,60683920,1696823
RMAT,20,10,128,32,48,TreeMKL,1.71095,115792697,26353
RMAT,20,10,256,32,48,TreeMKL,2.95904,217638110,26977
RMAT,20,10,512,32,48,TreeMKL,4.88708,402000241,20801
RMAT,20,10,1024,32,48,TreeMKL,8.19031,728174548,22641
RMAT,20,10,2048,32,48,TreeMKL,14.14,1291185465,8804
RMAT,20,10,16,64,48,TreeMKL,0.830312,16086825,14470
RMAT,20,10,32,64,48,TreeMKL,1.09305,31404372,4641522365958717440
RMAT,20,10,64,64,48,TreeMKL,1.64406,60683920,4629981891913580544
RMAT,20,10,128,64,48,TreeMKL,2.27472,115792697,1636040
RMAT,20,10,256,64,48,TreeMKL,3.69764,217638110,2665720
RMAT,20,10,512,64,48,TreeMKL,5.9862,402000241,11735
RMAT,20,10,1024,64,48,TreeMKL,9.8859,728174548,7710
RMAT,20,10,2048,64,48,TreeMKL,16.5297,1291185465,12966
RMAT,20,10,16,128,48,TreeMKL,1.2575,16086825,2348
RMAT,20,10,32,128,48,TreeMKL,1.6385,31404372,10914076
RMAT,20,10,64,128,48,TreeMKL,2.50978,60683920,5150
RMAT,20,10,128,128,48,TreeMKL,3.24689,115792697,4641276075354095616
RMAT,20,10,256,128,48,TreeMKL,4.76167,217638110,4698
RMAT,20,10,512,128,48,TreeMKL,7.56859,402000241,6008
RMAT,20,10,1024,128,48,TreeMKL,12.0834,728174548,523
RMAT,20,10,2048,128,48,TreeMKL,18.9484,1291185465,3346
RMAT,22,10,16,4,48,TreeMKL,0.858331,65243960,4640537203540230144
RMAT,22,10,32,4,48,TreeMKL,1.55639,128308979,1324099
RMAT,22,10,64,4,48,TreeMKL,2.93488,250434319,10004421943720301
RMAT,22,10,128,4,48,TreeMKL,5.68149,484083168,2001686
RMAT,22,10,256,4,48,TreeMKL,10.5141,924708445,11223578476101312
RMAT,22,10,512,4,48,TreeMKL,19.7134,1741771854,15806381592541303
RMAT,22,10,16,8,48,TreeMKL,1.33223,65243960,95497
RMAT,22,10,32,8,48,TreeMKL,2.26907,128308979,4637863191261478912
RMAT,22,10,64,8,48,TreeMKL,4.15332,250434319,85137
RMAT,22,10,128,8,48,TreeMKL,8.07787,484083168,126789
RMAT,22,10,256,8,48,TreeMKL,14.5205,924708445,911651440
RMAT,22,10,512,8,48,TreeMKL,27.1638,1741771854,4808155553303560192
RMAT,22,10,16,16,48,TreeMKL,1.79254,65243960,64982172
RMAT,22,10,32,16,48,TreeMKL,2.97603,128308979,127419410
RMAT,22,10,64,16,48,TreeMKL,5.15715,250434319,236957
RMAT,22,10,128,16,48,TreeMKL,9.24178,484083168,22163813
RMAT,22,10,256,16,48,TreeMKL,17.1997,924708445,13858
RMAT,22,10,512,16,48,TreeMKL,32.3426,1741771854,220437923
RMAT,22,10,16,32,48,TreeMKL,2.25984,65243960,128534
RMAT,22,10,32,32,48,TreeMKL,3.5838,128308979,126552422
RMAT,22,10,64,32,48,TreeMKL,5.96537,250434319,4639939069214720000
RMAT,22,10,128,32,48,TreeMKL,10.11,484083168,3104060
RMAT,22,10,256,32,48,TreeMKL,17.5529,924708445,112291
RMAT,22,10,512,32,48,TreeMKL,31.0186,1741771854,77990
RMAT,22,10,16,64,48,TreeMKL,2.90685,65243960,4640502019168141312
RMAT,22,10,32,64,48,TreeMKL,4.14204,128308979,1128891
RMAT,22,10,64,64,48,TreeMKL,6.2957,250434319,2844566
RMAT,22,10,128,64,48,TreeMKL,9.78239,484083168,6652187
RMAT,22,10,256,64,48,TreeMKL,16.1789,924708445,36604
RMAT,22,10,512,64,48,TreeMKL,26.8332,1741771854,22203
RMAT,22,10,16,128,48,TreeMKL,4.14069,65243960,66354
RMAT,22,10,32,128,48,TreeMKL,5.69193,128308979,7736
RMAT,22,10,64,128,48,TreeMKL,8.32347,250434319,1847324
RMAT,22,10,128,128,48,TreeMKL,12.8609,484083168,3625227
RMAT,22,10,256,128,48,TreeMKL,20.2297,924708445,6868198
RMAT,22,10,512,128,48,TreeMKL,33.2188,1741771854,4639622409865920512
RMAT,20,10,16,4,48,TreeMKL,0.197153,16086825,4628855992006737920
RMAT,20,10,32,4,48,TreeMKL,0.335401,31404372,222821
RMAT,20,10,64,4,48,TreeMKL,0.608699,60683920,543790104439004
RMAT,20,10,128,4,48,TreeMKL,1.09587,115792697,114854229
RMAT,20,10,256,4,48,TreeMKL,1.99917,217638110,1889064055888226
RMAT,20,10,512,4,48,TreeMKL,3.65714,402000241,394455951
RMAT,20,10,1024,4,48,TreeMKL,6.53286,728174548,3541307910510377
RMAT,20,10,2048,4,48,TreeMKL,11.5977,1291185465,1242127962
RMAT,20,10,16,8,48,TreeMKL,0.282994,16086825,98889
RMAT,20,10,32,8,48,TreeMKL,0.442296,31404372,31180476
RMAT,20,10,64,8,48,TreeMKL,0.775448,60683920,3943261014982724
RMAT,20,10,128,8,48,TreeMKL,1.37468,115792697,117495
RMAT,20,10,256,8,48,TreeMKL,2.3417,217638110,2223964131203537
RMAT,20,10,512,8,48,TreeMKL,4.11566,402000241,99718125
RMAT,20,10,1024,8,48,TreeMKL,7.32005,728174548,3328814403453138
RMAT,20,10,2048,8,48,TreeMKL,12.4786,1291185465,1323975209085500
RMAT,20,10,16,16,48,TreeMKL,0.370706,16086825,4637370610052235264
RMAT,20,10,32,16,48,TreeMKL,0.49776,31404372,60732
RMAT,20,10,64,16,48,TreeMKL,0.803978,60683920,21163
RMAT,20,10,128,16,48,TreeMKL,1.31306,115792697,45698
RMAT,20,10,256,16,48,TreeMKL,2.26732,217638110,205512192
RMAT,20,10,512,16,48,TreeMKL,4.11357,402000241,4639200197400854528
RMAT,20,10,1024,16,48,TreeMKL,6.57958,728174548,4673
RMAT,20,10,2048,16,48,TreeMKL,11.4488,1291185465,4800274253941178368
RMAT,20,10,16,32,48,TreeMKL,0.536977,16086825,104504
RMAT,20,10,32,32,48,TreeMKL,0.71655,31404372,514438
RMAT,20,10,64,32,48,TreeMKL,1.10127,60683920,1696823
RMAT,20,10,128,32,48,TreeMKL,1.74189,115792697,26353
RMAT,20,10,256,32,48,TreeMKL,2.9756,217638110,26977
RMAT,20,10,512,32,48,TreeMKL,4.90632,402000241,18177
RMAT,20,10,1024,32,48,TreeMKL,8.21035,728174548,22641
RMAT,20,10,2048,32,48,TreeMKL,14.3757,1291185465,8804
RMAT,20,10,16,64,48,TreeMKL,0.832984,16086825,14470
RMAT,20,10,32,64,48,TreeMKL,1.09831,31404372,4641522365958717440
RMAT,20,10,64,64,48,TreeMKL,1.63615,60683920,4629981891913580544
RMAT,20,10,128,64,48,TreeMKL,2.31936,115792697,1636040
RMAT,20,10,256,64,48,TreeMKL,3.80074,217638110,2665720
RMAT,20,10,512,64,48,TreeMKL,5.95441,402000241,11735
RMAT,20,10,1024,64,48,TreeMKL,9.85748,728174548,7710
RMAT,20,10,2048,64,48,TreeMKL,16.5325,1291185465,12966
RMAT,20,10,16,128,48,TreeMKL,1.30509,16086825,2348
RMAT,20,10,32,128,48,TreeMKL,1.71417,31404372,10914076
RMAT,20,10,64,128,48,TreeMKL,2.47044,60683920,5150
RMAT,20,10,128,128,48,TreeMKL,3.46862,115792697,4641276075354095616
RMAT,20,10,256,128,48,TreeMKL,4.89889,217638110,4698
RMAT,20,10,512,128,48,TreeMKL,7.5837,402000241,6008
RMAT,20,10,1024,128,48,TreeMKL,11.9864,728174548,523
RMAT,20,10,2048,128,48,TreeMKL,19.0434,1291185465,3346
RMAT,22,10,16,4,48,TreeMKL,0.860441,65243960,4640537203540230144
RMAT,22,10,32,4,48,TreeMKL,1.57299,128308979,1324099
RMAT,22,10,64,4,48,TreeMKL,2.95509,250434319,10004421943720301
RMAT,22,10,128,4,48,TreeMKL,5.73815,484083168,2001686
RMAT,22,10,256,4,48,TreeMKL,10.5146,924708445,11223578476101312
RMAT,22,10,512,4,48,TreeMKL,19.8432,1741771854,15806381592541303
RMAT,22,10,16,8,48,TreeMKL,1.3314,65243960,95497
RMAT,22,10,32,8,48,TreeMKL,2.28414,128308979,4637863191261478912
RMAT,22,10,64,8,48,TreeMKL,4.13917,250434319,85137
RMAT,22,10,128,8,48,TreeMKL,8.18846,484083168,126789
RMAT,22,10,256,8,48,TreeMKL,14.6989,924708445,911651440
RMAT,22,10,512,8,48,TreeMKL,27.6055,1741771854,4808155553303560192
RMAT,22,10,16,16,48,TreeMKL,1.79127,65243960,64982172
RMAT,22,10,32,16,48,TreeMKL,2.98762,128308979,127419410
RMAT,22,10,64,16,48,TreeMKL,5.24762,250434319,236957
RMAT,22,10,128,16,48,TreeMKL,9.29615,484083168,22163813
RMAT,22,10,256,16,48,TreeMKL,17.2986,924708445,13858
RMAT,22,10,512,16,48,TreeMKL,32.4066,1741771854,220437923
RMAT,22,10,16,32,48,TreeMKL,2.25612,65243960,128534
RMAT,22,10,32,32,48,TreeMKL,3.55648,128308979,126552422
RMAT,22,10,64,32,48,TreeMKL,5.9539,250434319,4639939069214720000
RMAT,22,10,128,32,48,TreeMKL,10.0775,484083168,3104060
RMAT,22,10,256,32,48,TreeMKL,17.6147,924708445,112291
RMAT,22,10,512,32,48,TreeMKL,31.0544,1741771854,77990
RMAT,22,10,16,64,48,TreeMKL,2.88507,65243960,4640502019168141312
RMAT,22,10,32,64,48,TreeMKL,4.13772,128308979,1128891
RMAT,22,10,64,64,48,TreeMKL,6.3223,250434319,2844566
RMAT,22,10,128,64,48,TreeMKL,9.78992,484083168,6652187
RMAT,22,10,256,64,48,TreeMKL,16.1621,924708445,36604
RMAT,22,10,512,64,48,TreeMKL,26.8957,1741771854,22203
RMAT,22,10,16,128,48,TreeMKL,4.17335,65243960,66354
RMAT,22,10,32,128,48,TreeMKL,5.69774,128308979,7736
RMAT,22,10,64,128,48,TreeMKL,8.27334,250434319,1847324
RMAT,22,10,128,128,48,TreeMKL,12.8624,484083168,3625227
RMAT,22,10,256,128,48,TreeMKL,20.1279,924708445,6868198
RMAT,22,10,512,128,48,TreeMKL,33.3036,1741771854,4639622409865920512
